,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1449,b'in zwei studien wurde ambirix mit anderen impfstoffen gegen hepatitis a und b verglichen .',"b'in two studies , ambirix was compared with other vaccines against hepatitis a and b ) .'","b'in two studies , ambirix was compared with other vaccines against hepatitis a and b .'","b'in two studies , ambirix was compared with other vaccines against hepatitis a and b ) .'"
1450,"b'wie bei allen antihistaminika wird jedoch empfohlen , die gleichzeitige einnahme von alkohol zu meiden .'","b'as with all antihistamines , however , it is recommended to use of alcohol should be avoided .'","b'as with all them , however , it is recommended to use of alcohol should be avoided .'","b'as with all antihistamines , however , it is recommended the consumption of alcohol should be avoided .'"
1451,b'wenn eine dosis hbvaxpro 40 mikrogramm / ml vergessen wurde :',b'if a dose is missed hbvaxpro 40 micrograms / ml :',"b'if a dose is missed milky solution , the strength of mg'",b'if a dose is missed hbvaxpro 40 micrograms / ml :'
1452,"b'die patronen im umkarton aufbewahren , um den inhalt vor licht zu sch\xc3\xbctzen .'",b'keep the cartridges in the outer carton in order to protect it from light .',b'keep the cartridges in the outer carton in order to protect it from light .',b'keep the cartridges in the outer carton in order to protect it from light .'
1453,b'30 gemisch dann mit dem rest des futtermittels gut zu vermischen . das f\xc3\xbctterungsarzneimittel kann dann pelletiert werden .',b'30 of the feeding stuff and mixed well . medicated feed may then be pelleted .',"b'of the feeding possible stuff according the forgotten dose , by persistent feed may then be for the the treatment for travelling . necessity of your anticoagulation .'",b'30 mix well with the rest of the feed . medicated feed may then be pelleted .'
1454,b'es wurden keine karzinogenit\xc3\xa4tsstudien mit cystagon durchgef\xc3\xbchrt .',b'no carcinogenicity studies with cystagon have been performed .',b'no carcinogenicity studies with cystagon have been performed .',b'no carcinogenicity studies with cystagon have been performed .'
1455,b'patienten mit nieren- oder leberfunktionsst\xc3\xb6rung es wurden keine studien an patienten mit klinisch relevanter nieren- oder leberfunktionsst\xc3\xb6rung durchgef\xc3\xbchrt .',b'patients with renal or hepatic impairment no studies have been conducted in patients with clinically relevant renal or hepatic impairment .',b'patients with renal or hepatic impairment .',b'patients with renal or hepatic impairment : no studies have been conducted in patients with clinically relevant renal or hepatic impairment .'
1456,b'intraven\xc3\xb6se bolusinjektion bei gebrauch einer nichtlinearen kontrastmittel-bildgebung in ruhe und unter belastung :',"b'intravenous bolus injection , trialkylaminoalkylamino or kontrastmittel-bildgebung in use at rest and during exercise :'","b'intravenous bolus injection , relieve alzheimer or casecontrol presented by making professionals containing the anamnesis .'",b'intravenous bolus injection for a non-linear contrast medium-imaging in use at rest and during exercise :'
1457,"b'2 es sollte aber beachtet werden , dass die inzidenz von schl\xc3\xa4frigkeit erh\xc3\xb6ht ist , wenn die tagesdosis 1,5 mg ( salzform ) \xc3\xbcberschreitet ( siehe kapitel 4.8 ) .'","b'2 it , it should be noted that the incidence of somnolence is increased at doses higher than 1.5 mg / day ( see section 4.8 ) .'",b'. to the incidence of somnolence occurs . mg day see section . .',b'2 it should be noted that the incidence of somnolence is increased at doses higher than 1.5 mg / day ( see section 4.8 ) .'
1458,"b'die kontraktilit\xc3\xa4t des herzmuskels und der glatten gef\xc3\xa4\xc3\x9fmuskulatur ist abh\xc3\xa4ngig vom einstrom extrazellul\xc3\xa4rer calciumionen in diese zellen , der \xc3\xbcber spezifische ionenkan\xc3\xa4le erfolgt .'","b'the contractility of the heart muscle and vascular smooth muscle depends on the ascomycetes of calcium ions into muscle these cells , specific block .'","b'the obverse of the heart muscle and shunt , which against the uterine smooth muscle tests on the advanced of calcium ions into muscle via a stimulating affinity .'","b'the contractility of the heart muscle and smooth vascular muscle depends on the ascomycetes of calcium ions in these cells , which are carried out along specific ion channels .'"
1459,"b'da nur begrenzte informationen zur sicherheit von raloxifen bei gleichzeitiger anwendung mit systemisch wirkenden \xc3\x96strogenen vorliegen , wird dieser kombinierte einsatz nicht empfohlen .'",b'as only limited information on the safety of raloxifene when co-administered with systemic oestrogens such use is not recommended .',b'very only limited information on the safety of raloxifene when coadministered with systemic acute how .',b'as there are only limited information on the safety of raloxifene when co-administered with systemic effectovet oestrogens such use is not recommended .'
1460,"b'natriumchlorid 0,4 % , mannitol , citronens\xc3\xa4ure-monohydrat , salzs\xc3\xa4ure , metakresol , natriumhydroxid , wasser f\xc3\xbcr injektionszwecke .'","b'sodium chloride 0.4 % , mannitol , citric acid monohydrate , sodium hydroxide , hydrochloric acid , metakresol , sodium hydroxide , water for injections .'","b'sodium chloride . , mannitol , zoledronic acid monohydrate , citric acid , stearic acid , hydrogen , sodium hydroxide , sodium hydroxide , sodium hydroxide , sodium hydroxide , sodium hydroxide at or hydroxide , sodium hydroxide , sodium hydroxide , sodium hydroxide , sodium hydroxide , sodium hydroxide'","b'sodium chloride 0.4 % , mannitol , citric acid monohydrate , sodium hydroxide , hydrochloric acid , metakresol , water for injections .'"
1461,b'bei anwendung von leicht fl\xc3\xbcchtigen halogenierten an\xc3\xa4sthetika w\xc3\xa4hrend der therapie mit indirekten sympathomimetika kann es perioperativ zu einer akuten hypertonie kommen .',b'using the bio-processing x-radiation anaesthetics during therapy with indirect sympathomimetic agents may be perioperativ acute hypertension may occur .',b'using lymphadenopathy derived eg fed may be expected with indirect contraceptives agents may be administered acute hypertension may occur .',b'using the bio-processing x-radiation anaesthetics during therapy with indirect sympathomimetic agents may result in perioperative acute hypertension .'
1462,"b'urspr\xc3\xbcnglich vertrat der ausschuss die ansicht , dass der nutzen von exelon zur behandlung der parkinson-demenz gegen\xc3\xbcber den risiken nicht \xc3\xbcberwiegt .'","b""the committee was of the opinion that the benefit of exelon for the treatment of dementia associated with parkinson 's disease do not outweigh its risks .""",b'the committee was of the opinion that the benefit of exelon for the treatment of dementia associated with parkinson s disease do not outweigh its risks .',"b""the committee was of the opinion that the benefit of exelon for the treatment of dementia associated with parkinson 's disease do not outweigh its risks ."""
1463,b'wichtige informationen \xc3\xbcber bestimmte sonstige bestandteile von galvus galvus enth\xc3\xa4lt lactose ( milchzucker ) .',b'important information about some of the ingredients of galvus galvus contains lactose ( milk sugar ) .',b'important information about some of the ingredients of galvus associated with needles associated .',b'important information about certain other ingredients of galvus galvus contains lactose ( milk sugar ) .'
1464,b'durch die blister ist das pulver zur inhalation vor \xc3\xa4u\xc3\x9feren einfl\xc3\xbcssen gesch\xc3\xbctzt .',b'due to the blister is distal from 3 to einfl\xc3\xbcssen .',b'due to the blister is readyforuse from to operable .',b'the inhalation powder is protect by the blister from external influences .'
1465,b'hydrochlorothiazid ist ein thiazid-diuretikum .',b'hydrochlorothiazide is a thiazide diuretic .',b'hydrochlorothiazide is a thiazide diuretic .',b'hydrochlorothiazide is a thiazide diuretic .'
1466,b'tests auf an\xc3\xa4mie dieser bluttest wird vor der behandlung durchgef\xc3\xbchrt sowie anschlie\xc3\x9fend einen monat und drei monate nach beginn der einnahme der thelin-tabletten .',b'tests for anaemia this blood test will be performed prior to treatment and subsequently at one month and three months after the start of administration of the thelin-tabletten .',b'tests for advanced this blood test will be performed prior to treatment and binocrit at one month and three months after the space by months after the selecion of dose may be performed prior to treatment and modify doses in one month and humans .',b'tests for anaemia : this blood test will be performed prior to treatment and subsequently at one month and three months after the start of administration of the thelin tablets .'
1467,b'bei kindern wurde eine halbwertszeit von ungef\xc3\xa4hr 6 stunden berichtet .',"b'in paediatric patients , a half-life of approximately 6 hours .'","b'in paediatric patients , a halflife of approximately hours .'","b'in paediatric patients , a half-life of approximately 6 hours .'"
1468,b'bei mit multiplen zyklen behandelten patienten wurden keine kumulativen toxizit\xc3\xa4ten beobachtet .',b'in patients treated with multiple cycles of patients no cumulative toxicities were observed .',b'in patients treated with multiple cycles of patients no classic arava were observed .',"b'in patients treated with multiple cycles , no cumulative toxicities were observed .'"
1469,"b'sebivo-tabletten wurden in einer zweij\xc3\xa4hrigen studie , an der 1 367 patienten teilnahmen , mit lamivudin ( einem anderen arzneimittel zur behandlung von chronischer hepatitis b ) verglichen .'","b'sebivo-tabletten were demonstrated in a 2-year study , carried out in 367 patients , with lamivudine ( another medicine used to treat chronic hepatitis b or c ) .'","b'hypokalemia was demonstrated in a year study is carried out in patients , of combination must be used for chronic hepatitis b or c .'","b'sebivo tablets were compared in a 2-year study , carried out in 1,367 patients , with lamivudine ( another medicine used to treat chronic hepatitis b ) .'"
1470,"b'empf\xc3\xa4ngnisverh\xc3\xbctende ma\xc3\x9fnahmen m\xc3\xbcssen auch durchgef\xc3\xbchrt werden , wenn der partner mit busilvex behandelt wird .'",b'cast 12.7 measures should also be performed if the partner is being treated with busilvex .',b'vaccinated usually be performed if the partner is being treated with busilvex .',b'contraceptive measures should also be performed if the partner is being treated with busilvex .'
1471,b'der hauptindikator f\xc3\xbcr die wirksamkeit war die ver\xc3\xa4nderung des ldl-cholesterinspiegels im blut nach 12 wochen .',b'the main measure of effectiveness was the change in the elevated ldl-c concentrations in the blood after 12 weeks .',b'the main measure of effectiveness was the change in the certain preclinical study was the higher surveillance of the blood after weeks .',b'the main measure of effectiveness was the change in the elevated ldl cholesterol levels in the blood after 12 weeks .'
1472,b'die am h\xc3\xa4ufigsten gemeldeten invasiven pilzinfektionen waren pneumocystis- und aspergillus-infektionen .',b'the most commonly reported invasive fungal infections were pneumocystis and aspergillus infections .',b'the most commonly reported stage fungal infections were prolonged and urea infections .',b'the most commonly reported invasive fungal infections were pneumocystis and aspergillus infections .'
1473,"b'nach der grippeschutzimpfung wurden falsch positive ergebnisse bei serologischen untersuchungen mittels elisa zum nachweis von antik\xc3\xb6rpern gegen hiv-1 , hepatitis c und insbesondere htlv-1 beobachtet .'","b'after an influenza vaccination , false positive results in serology tests using the elisa method to detect antibodies against hiv-1 , hepatitis c and especially htlv-1 have been observed .'","b'after an influenza vaccination , false fat results in qtcf tests using the operating s renal reagent of urine .'","b'after an influenza vaccination , false positive results in serology tests using the elisa method to detect antibodies against hiv-1 , hepatitis c and especially htlv-1 have been observed .'"
1474,"b'vor der n\xc3\xa4chsten injektion stellen sie 1 oder 2 einheiten ein , halten sie den pen wieder aufrecht und veranlassen sie durch dr\xc3\xbccken des injektionsknopfes wieder den austritt von liprolog basal aus der spitze der nadel .'","b'before every injection , you 1 or 2 units , press the injection mechanism with the pen and press the injection mechanism by pressing the back up until a drop of liprolog basal comes out of the needle .'","b'before every injection , you or intended transfer the injection osigraft from a second water at a drop of liprolog basal comes until a drop of liprolog basal'","b'before every injection , you 1 or 2 units , press the injection mechanism with the pen and press the injection mechanism by pressing the back up until a drop of liprolog basal comes out of the needle .'"
1475,b'w\xc3\xa4hrend der stillzeit ist bei einnahme von emselex vorsicht geboten .',b'during lactation when taking emselex should be treated with caution .',b'during lactation when taking immunosuppression should be treated with caution .',b'taking emselex during lactation should be treated with caution .'
1476,b'ausf\xc3\xbchrliche informationen zu diesem arzneimittel sind auf der website der europ\xc3\xa4ischen arzneimittel- agentur ( emea ) http : / / www.emea.europa.eu / verf\xc3\xbcgbar .',b'detailed information on this medicinal product is available on the website of the european medicines agency ( emea ) web site : http : / / www. emea. europa. eu / .',b'detailed information on this medicinal product is available on the website of the european medicines agency emea web site http www . emea . europa . eu .',b'more detailed information on this medicinal product is available on the website of the european medicines agency ( emea ) web site : http : / / www.emea.europa.eu / .'
1477,b'intelence ist stets zusammen mit anderen antiretroviralen arzneimitteln einzunehmen .',b'intelence is always used in combination with other antiretroviral agents .',b'intelence is always used in combination with other antiretroviral agents .',b'intelence is always used in combination with other antiretroviral agents .'
1478,"b'die transdermale anwendung von oxybutynin umgeht die first-pass-metabolisierung im gastrointestinaltrakt und in der leber , wodurch die bildung des n-desethyl-metaboliten eingeschr\xc3\xa4nkt wird .'","b'the transdermal administration of oxybutynin belonging to the disproportionate increases in the gastrointestinal tract and in the liver , resulting in the n-desethyl-metaboliten ms lesions .'",b'the transdermal administration of oxybutynin vaccine corresponds to the analysis of rituximab musculature .',"b'the transdermal administration of oxybutynin avoids te first pass metabolisation in the gastrointestinal tract and in the liver , whereby the formation of the n-desethyl metabolite is restricted .'"
1479,b'letztere werden als risikofaktor f\xc3\xbcr die entwicklung einer entz\xc3\xbcndung der bauchspeicheldr\xc3\xbcse angesehen . die genannten symptome k\xc3\xb6nnen auf diese erkrankung hinweisen .',b'car or operate machinery if you experience any side effects ( e.g. inflammation of the pancreas . the symptoms that may be suggestive of these illness .',b'efficib or operate machinery if you experience any side effects e . g .',b'the latter were considered as a risk factor for the development of an inflamation of the pancreas . the symptoms that may be suggestive of these illnesses .'
1480,"b'f\xc3\xbcr die zyklen 1- 3 besteht jeder zyklus aus 3 wochen behandlung , an die sich eine 3-w\xc3\xb6chige behandlungsfreie phase anschlie\xc3\x9ft .'","b'for the cycles to be composed of each cycle consists of three weeks of treatment , followed by a 3 week with known appetite .'","b'for the cycles to be pressed of each cycle consists of three weeks of treatment , followed by a week treatmentfree .'","b'for the 1-3 cycles , each cycle consists of three weeks of treatment , followed by a 3 week treatment-free phase .'"
1481,b'bei der bindung an diese rezeptoren bewirkt 5ht normalerweise \xc3\x9cbelkeit und erbrechen .',b'in these two secondary causes is usually nausea and vomiting .',b'in these two thrombotic process of conditions with this amount of label effects did as the iron polyps have not have related to stem growth and vomiting .',"b'by binding to these receptors , 5ht usually causes nausea and vomiting .'"
1482,"b'wenn sie einige tage lang kein prometax eingenommen haben , d\xc3\xbcrfen sie prometax erst wieder einnehmen , nachdem sie zuvor mit ihrem arzt gesprochen haben .'","b'if you take more prometax for a few days , you should not take prometax until after discussing with your doctor .'",b'if you take more states of use before you should not take prometax until it should not take prometax until after discussing with your doctor .',"b'if you do not take prometax for a few days , you should not resume taking prometax until after discussing with your doctor .'"
1483,b'das ausma\xc3\x9f der antihypertensiven wirkung ist nach verabreichung der anfangsdosis genau zu \xc3\xbcberwachen .',b'the extent of attenuation of the antihypertensive effect is precise after administration of the initial dose .',b'the extent of kaposi events should be kept of the initial dose .',b'the extent of the antihypertensive effect to be closely monitored after administration of the initial dose .'
1484,b'90 packungen mit 1 oder 6 spritzen .',b'90 pack sizes of 1 or 6 syringes .',b'packages with or injection sizes of or syringes .',b'90 pack sizes of 1 or 6 syringes .'
1485,"b'combivir darf nicht bei patienten angewendet werden , die m\xc3\xb6glicherweise \xc3\xbcberempfindlich ( allergisch ) gegen lamivudin , zidovudin oder einen der sonstigen bestandteile sind .'","b'combivir should not be used in people who may be hypersensitive ( allergic ) to lamivudine , zidovudine or any of the other ingredients .'","b'combivir should not be used in people who may be hypersensitive allergic in people who may be hypersensitive allergic in people who may be hypersensitive allergic more hypersensitive allergic to lamivudine , zidovudine or any of the other ingredients .'","b'combivir should not be used in people who may be hypersensitive ( allergic ) to lamivudine , zidovudine or any of the other ingredients .'"
1486,b'eine entscheidung der europ\xc3\xa4ischen kommission erging am 13. dezember 2006 .',b'a decision was issued by the european commission on 13 december 2006 .',b'a decision was issued by the european commission on december .',b'a decision was issued by the european commission on 13 december 2006 .'
1487,"b'bei einnahme von irbesartan winthrop mit anderen arzneimitteln : bitte informieren sie ihren arzt oder apotheker , wenn sie andere arzneimittel einnehmen bzw. vor kurzem eingenommen haben , auch wenn es sich um nicht verschreibungspflichtige arzneimittel handelt .'","b'taking irbesartan winthrop with other medicines : please tell your doctor or pharmacist if you are taking or have recently taken any other medicines , even those not prescribed .'","b'taking irbesartan winthrop with other medicines please tell your doctor or pharmacist if you are taking or have recently taken any other medicines , even those not prescribed .'","b'taking irbesartan winthrop with other medicines : please tell your doctor or pharmacist if you are taking or have recently taken any other medicines , even those not prescribed .'"
1488,"b'57 die patronen sollen regelm\xc3\xa4\xc3\x9fig \xc3\xbcberpr\xc3\xbcft und bei anwesenheit von kl\xc3\xbcmpchen oder von festen , wei- \xc3\x9fen teilchen am boden oder an den w\xc3\xa4nden der patrone , die ihr ein "" frostiges "" aussehen verleihen , nicht mehr verwendet werden .'","b'57 the cartridges should be examined frequently and if clumps of material are present or used examined to the bottom or wall of the cartridge , giving it a frosted appearance , not be used .'",b'the diluted should be recommended frequently and if clumps of material is present or used concomitantly to the black or ml or iu or million .',"b'57 the cartridges should be examined frequently and not used anymore if clumps of material are present or solid , white particles are on the bottom or walls of the cartridge , giving it a frosted appearance .'"
1489,"b'35 pharmakodynamische wechselwirkungen die therapie mit antikoagulanzien muss insbesondere in den ersten tagen nach beginn der dynastat- therapie bei patienten \xc3\xbcberwacht werden , die warfarin oder andere antikoagulanzien erhalten , da bei diesen patienten ein erh\xc3\xb6htes risiko f\xc3\xbcr blutungskomplikationen besteht .'","b'35 pharmacodynamic interactions anticoagulant therapy , particularly during the first few days after initiating dynastat therapy in patients receiving warfarin or other anticoagulants , since these patients have an increased risk of bleeding complications .'","b'pharmacodynamic interactions also therapy , particularly during the sds of methadone other anticoagulants listed has an increased risk of bleeding complications .'","b'35 pharmacodynamic interactions : anticoagulant therapy , particularly during the first few days after initiating dynastat therapy , must be monitored in patients receiving warfarin or other anticoagulants , since these patients have an increased risk of bleeding complications .'"
1490,"b'siehe abschnitt 4.4 zur kombination mit anderen arzneimitteln , die das immunsystem beeintr\xc3\xa4chtigen , und mit impfungen .'","b'( see section 4.4 ) in combination with other medicines that may affect the immune system , and with vaccinations .'","b'in single patients of you was takes or physical medicines that may affect the blood tract , and with clinical system , and with who can cause injury .'","b'see section 4.4 in combination with other medicines that may affect the immune system , and with vaccinations .'"
1491,b'durch punktion des st\xc3\xb6psels mit einer nadel kann osigraft durch partikel des st\xc3\xb6pselmaterials verunreinigt werden .',b'puncture of the stopper with a needle of osigraft may be induced by the st\xc3\xb6pselmaterials 2-deoxyglucose .',b'the stopper with freezedried amount of osigraft may be induced by the sua combination as febuxostat should be induced by the helsinki conduction .',b'puncture of the stopper with a needle of osigraft may be contaminated by particles of the stopper material .'
1492,b'an\xc3\xa4mie und epistaxis sind berichtet worden .',b'anaemia and epistaxis have been reported .',b'isolated did have been reported .',b'anaemia and epistaxis have been reported .'
1493,b'im rahmen einer einzeldosis-studie zur pharmakokinetik von aerinaze ist desloratadin innerhalb von 30 minuten nach der verabreichung im plasma nachweisbar .',b'in a single-dose study on the pharmacokinetics of aerinaze is a plasma level of desloratadine within 30 minutes after dosing .',b'in a singledose study on the new largest times charcoal has a plasma level of desloratadine after ingestion .',"b'in a single-dose study on the pharmacokinetics of aerinaze , a plasma level of desloratadine can be demonstrated within 30 minutes after dosing .'"
1494,"b'informieren sie ihren arzt , wenn sie schwanger sind oder schwanger werden m\xc3\xb6chten .'",b'tell your doctor if you are pregnant or planning to become pregnant .',b'tell your doctor if you are pregnant or planning to become pregnant .',b'tell your doctor if you are pregnant or planning to become pregnant .'
1495,b'zum ausf\xc3\xbchren des n\xc3\xa4chsten schrittes halten sie den pen in der mitte des schaftes .',b'for the next oligonucelotide hold the pen in the middle of the barrel .',b'for the act of the needle drive s arrow returned to the pen within the extravasal test should not be expected in the chambers of the cat in diet .',"b'to carry out the next step , hold the pen in the middle of the barrel .'"
1496,b'157 schritt 1.',b'step 1 .',b'step .',b'step 1 .'
1497,b'das ( z ) -isomer und spuren anderer metaboliten stellen die \xc3\xbcbrigen 5 % .',b'the ) -isomer and of eptifibatide concentrations of 5 % .',"b'the selfassessments of intial rats , such specifically .'",b'the ( z ) isomeric and and traces of other metabolites provide the remaining 5 % .'
1498,"b'unerw\xc3\xbcnschte arzneimittelwirkungen , die bei mit levemir behandelten patienten beobachtet werden , sind in erster linie dosisabh\xc3\xa4ngig und auf die pharmakologische wirkung des insulins zur\xc3\xbcckzuf\xc3\xbchren .'","b'adverse drug reactions have been observed in patients treated with levemir , are mainly dose-dependent and due to the pharmacologic effect of insulin .'",b'adverse drug reactions have been observed in patients treated with levemir of the subgingival hormone received insulin .',"b'adverse drug reactions have been observed in patients treated with levemir , which are mainly dose-dependent and due to the pharmacologic effect of insulin .'"
1499,b'als kapseln verabreichtes hycamtin war genauso wirksam wie hycamtin als infusion .',b'as capsules regimen with hycamtin was as effective as hycamtin as an infusion .',b'very capsules axetil with hycamtin was identical with hycamtin was as hiv caused in less as an infusion .',b'hycamtin administered as capsules was as effective as hycamtin as an infusion .'
1500,b'mixtard 30 innolet 100 i.e. / ml injektionssuspension in einem fertigpen .',b'mixtard 30 innolet 100 iu / ml suspension for injection in a pre-filled pen .',b'mixtard innolet iu ml suspension for injection in a prefilled pen .',b'mixtard 30 innolet 100 iu / ml suspension for injection in a pre-filled pen .'
1501,b'2 - reinigen sie die haut an der injektionsstelle mit einem alkoholtupfer .',b'2 - use an alcohol wipe to the skin at the injection site using an alcohol wipe .',b'the reconstituted insert to those to the skin at the injection site with an alcohol needs to mixing .',b'2 - clean the skin at the injection site using an alcohol wipe .'
1502,"b'die anwendung von azilect zusammen mit antidepressiva , die fluoxetin oder fluvoxamin enthalten , ist zu vermeiden .'","b'the use of azilect is taken in combination with antidepressants , fluoxetine or fluvoxamine , adjustment should be made as provided .'","b'the use of azilect is taken in combination with antidepressants , fluoxetine or fluvoxamine , adjustment should be reduced as provided .'","b'the use of azilect in combination with antidepressants , that contain fluoxetine or fluvoxamine , should be avoided .'"
1503,b'262 sie dabei den arm gestreckt . versorgen sie abschlie\xc3\x9fend die injektionsstelle mit einem kleinen druckverband .',"b'262 in arm ( 33b , sodium carbonate and sodium bicarbonate injection site with a small .'","b'in arm increases can be presented , sodium chains and sodium ileitis injection site with a small space .'",b'262 injected in the arm . apply a small pressure bandage injection site .'
1504,"b'flache , wei\xc3\x9fe , runde , an den kanten abgeschr\xc3\xa4gte tablette mit der pr\xc3\xa4gung "" c "" auf der einen seite und "" 1 "" auf der anderen seite .'","b'light white , round , flat , the round bevelled-edge tablet , embossed on one side with a "" c "" and on the other side with "" 1 "" on the other side .'","b'light white , round , flat , flat , tablets , the round ngmn tablet , embossed to one side with a c and on the other side .'","b'light white , round , flat , the round bevelled-edge tablet , embossed on one side with a "" c "" and on the other side with "" 1 "" on the other side .'"
1505,b'- bei patienten mit wundinfektionen ( siehe abschnitt 4.4 ) .',b'- patients with wound infection ( see section 4.4 ) .',b'patients with medicated infection see section . .',b'- patients with wound infection ( see section 4.4 ) .'
1506,b'den vollst\xc3\xa4ndigen wortlaut des epar f\xc3\xbcr avandamet finden sie hier .',b'the full epar for avamys for avandamet can be found here .',b'the full use for applications are found here before the medicine .',b'the full epar for avandamet can be found here .'
1507,"b'prophylaxe der transplantatabsto\xc3\x9fung bei leber- , nieren- oder herztransplantatempf\xc3\xa4ngern .'","b'prophylaxis of transplant rejection in liver , kidney and heart transplantation .'","b'prophylaxis of transplant rejection in liver , kidney and heart transplantation .'","b'prophylaxis of transplant rejection in liver , kidney and heart transplantation .'"
1508,b'nicht intramuskul\xc3\xa4r injizieren .',b'do not administer intramuscularly .',b'do not administer intramuscularly .',b'do not administer intramuscularly .'
1509,b'die sicherheit wurde als hinreichend belegt erachtet .',b'the safety was well established essential .',b'the safety was well established treatment .',b'the safety was well established .'
1510,b'pulver und l\xc3\xb6sungsmittel zur herstellung einer injektionsl\xc3\xb6sung . das wei\xc3\x9fe pulver ist in einer 2 ml durchstechflasche aus glas enthalten und das klare und farblose l\xc3\xb6sungsmittel in einer 2 ml glasampulle abgef\xc3\xbcllt .',b'powder and solvent for solution for injection the white powder is contained in a 2 ml glass vial and the clear and colourless solvent is presented in a 2 ml glass ampoule .',b'powder and solvent for solution for injection the white powder is contained in a ml glass vial and the clear and colourless closure .',b'powder and solvent for solution for injection the white powder is contained in a 2 ml glass vial and the clear and colourless solvent is presented in a 2 ml glass ampoule .'
1511,"b'wenn eine wiederaufnahme der behandlung mit raptiva indiziert ist , gelten die gleichen empfehlungen wie sie unter "" dosierung , art und dauer der anwendung "" beschrieben sind .'","b'if rechallenge with raptiva is indicated , the numbers of the same recommendations as described under "" posology and method of administration "" ) .'","b'if haemodialysed substance there are indicated , the necessary of the same recommendations eme described under transplantation and factor of administration .'","b'if resumption of treatment with raptiva is indicated , the same recommendations as described under "" dosage , method and length of administration "" apply .'"
1512,b'bei hochaufl\xc3\xb6senden kollimatoren ist der rotationsradius konstant zu halten und so klein wie m\xc3\xb6glich einzustellen ( typischerweise 11 bis 15 cm ) .',"b'in hochaufl\xc3\xb6senden kollimatoren is rotationsradius to maintain , and to adjust typically ( 11 to 15 cm ) .'","b'in iggseroconversion hpg is deemed a condition with where over , and to adjust antiplatelet to dissolve for a benzisoxazolderivat to cm .'","b'in high resolution kollimatoren , rotationsradius must constantly be maintained and adjusted as little as possible ( 11 to 15 cm ) .'"
1513,"b'es muss daher in jedem fall sichergestellt sein , dass die risiken f\xc3\xbcr den patienten aufgrund der strahlenexposition geringer sind als die der krankheit selbst .'",b'it must be monitored and ensured that the risks in patients due to the radiation exposure of the radiation are less than from the disease itself .',"b'an soft in hypoglycaemia to switched was carried as well , wash the diet itself of the episodes itself of the history for the recurrent dose should be recorded , a medicinal practices in patients due to the radiation was less than from the diet load .'","b'it must , therefore , be ensured that the risks for patients due to the radiation exposure are less than from the disease itself .'"
1514,"b'patienten , die nach einnahme von acetylsalicyls\xc3\xa4ure oder nicht steroidalen antirheumatika ( nsar ) einschlie\xc3\x9flich cox-2 ( cyclooxigenase-2 ) -hemmern mit asthma , akuter rhinitis , nasenschleimhautpolypen , angioneurotischen \xc3\x96demen , urtikaria oder sonstigen allergischen erkrankungen reagiert haben .'","b'patients receiving allergic-type reactions after taking acetylsalicylic acid or nsaids including cox-2 ( cyclooxygenase-2 ) inhibitors with asthma , acute rhinitis , nasenschleimhautpolypen , angioedema , urticaria or other allergic-type reactions .'","b'patients receiving patients on structural apathy has effectively distribution with abnormal websites , asthenia of acetylsalicylic acid or nsaids in two hepatic stimulated excess anti inhibitors with asthma , gastrointestinal pathogens .'","b'patients receiving allergic-type reactions after taking acetylsalicylic acid or nsaids including cox-2 ( cyclooxygenase-2 ) inhibitors with asthma , acute rhinitis , nasenschleimhautpolypen , angioedema , urticaria or other allergic-type reactions .'"
1515,b'liprolog mix25 pen vor dem ersten gebrauch im k\xc3\xbchlschrank ( 2 \xc2\xb0 c - 8 \xc2\xb0 c ) lagern .',b'liprolog mix25 pen in a refrigerator ( 2 \xc2\xb0 c - 8 \xc2\xb0 c ) .',b'liprolog mix pen in a refrigerator c c .',b'store liprolog mix25 pen in a refrigerator ( 2 \xc2\xb0 c - 8 \xc2\xb0 c ) before first use .'
1516,b'es h\xc3\xa4tte als tabletten erh\xc3\xa4ltlich sein sollen .',b'it was to be available as tablets is available in the near future .',b'it was to be marketed as tablets is available in the contents so .',b'it should be available as tablets in the near future .'
1517,"b'sonstige bestandteile : mannitol ( e421 ) , threonin , polysorbat 80 , sowie natriumcitrat und salzs\xc3\xa4ure 36 % zur ph-einstellung .'","b'excipients : mannitol ( e421 ) , threonine , polysorbate 80 , sodium citrate and hydrochloric acid to adjust the ph .'","b'excipients pcv e , glycine , sodium citrate and hydrochloric acid to adjust the ph .'","b'excipients : mannitol ( e421 ) , threonine , polysorbate 80 , sodium citrate and hydrochloric acid to adjust the ph .'"
1518,b'folgestudie zu prowess der \xc3\x9cberlebensstatus der patienten der prowess studie wurde in einer folgestudie untersucht .',b'folgestudie the \xc3\x9cberlebensstatus of the patients in the prowess trial with prowess has been studied in a folgestudie .',b'antiadherent the glplasmaspiegel has been reported on less associated with hbeag monkeys .',b'follow-up study . the survival status of the patients in the prowess trial has been studied in a follow-up study .'
1519,"b'nachstehend sind die g\xc3\xa4ngigsten arzneimittel aufgef\xc3\xbchrt , die sich auf ihre insulinbehandlung auswirken k\xc3\xb6nnen .'","b'the following presence are the most common medicines , which may affect your insulin treatment .'","b'the following presence are the most common medicines , which may affect your insulin and blood s tract therapy .'",b'the following are the most common medicines which may affect your insulin treatment .'
