,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
2538,"deswegen durfen sie die behandlung mit rebif nicht unterbrechen  ,  sondern mussen die anwendung regelmaig fortsetzen  ,  um die gewunschte wirkung zu erzielen  .","the refore you should not stop using rebif  ,  but continue to use it regularly to obtain the desired effect  .",the import you should not be are forgotten because it regularly to obtain the dose of rebif is be considered due to use it should continue to use the an desired effect  .,"therefore you should not stop using rebif  ,  but continue to use it regularly to obtain the desired effect  ."
2539,was bedeuten die pfeile  ?,what the nozzle  ?,what the corresponding prophylaxis  ?,what do the arrows mean  ?
2540,emodepsid wirkt an der neuromuskularen synapse durch stimulation prasynaptischer rezeptoren der sekretinrezeptorfamilie  .  dies fuhrt zur paralyse und zum tod des parasiten  .,emodepside acts at the neuromuscular junction compounds about   of sekretinrezeptorfamilie .  which results in paralysis and death of the parasites  .,"osteonecrosis acts at the folgeinfusionen is the attack  ,  the active dependence  .   .  an of immunosuppressed  ,  inhibits necessary had that as a nontoxic cells irbesartan binds  .",emodepside acts on the neuromuscular junction synapse through stimulation of presynaptic receptors of secretin receptor family  .  this results in paralysis and death of the parasites  .
2541,"rapinyl sollte nur bei patienten angewendet werden  ,  die als tolerant gegenuber ihrer opioidtherapie wegen anhaltender tumorschmerzen gelten  .",rapinyl should only be used in patients who are considered to their opioid therapy due to persistent cancer pain  .,rapinyl should no be used in patients who are usually to their other therapy due to drive events,rapinyl should only be used in patients who are considered tolerant to their opioid therapy due to persistent cancer pain  .
2542,einige arzneimittel vermindern die wirkung von ciprofloxacin bayer  .,there are some medicines that reduce the effect of ciprofloxacin bayer  .,"there are  ,  however the effect of ciprofloxacin bayer  .",there are some medicines that reduce the effect of ciprofloxacin bayer  .
2543,das gerat soll auf sichere und wirksame abgabe der korrekten impfdosis gepruft sein  .,the device should be evaluated on the safe and effective use of the correct dose  .,the device should be evaluated on the safe and more information on the safe and effective use of the parts of the stomatitis doses before the treatment of the all dose  .,the device should be evaluated on the safe and effective use of the correct dose  .
2544,"mischen sie immer nur jeweils eine dosis  ,  und achten sie darauf  ,  dass sie die gesamte dosis sofort einnehmen  .","do only a single dose should be used to suggest that you have taken the whole dose  ,  before taking the dose immediately  .",do only a single dose are used to suggest that you have taken the whole dose should be used to suggest that you have taken the whole dose should be used an subcutaneous dose must be cleaned protect long dose should before taking the dose must be protection  .,"only mix a single dose at any one time  ,  and make sure you take the whole dose immediately  ."
2545,die haufigsten nebenwirkungen  beobachtet bei mehr als  von  patienten  sind kopfschmerzen und dyspepsie  verdauungsstorungen   .,the most common side effects  seen in more than  patient in   are headache and dyspepsia  indigestion   .,the most common side effects seen in more than patient in are headache and dyspepsia fibrillation  .,the most common side effects  seen in more than  patient in   are headaches and dyspepsia  indigestion   .
2546,"bitte sprechen sie mit ihrem arzt  ,  bevor sie eines dieser cholesterinsenkenden arzneimittel zusammen mit norvir einnehmen  siehe auch  norvir darf nicht eingenommen werden    .","talk to your doctor before you are taking any of these cholesterol lowering medicines  ,  in combination with norvir  see also under  do not take norvir    .","talk to your doctor before you are taking any of these cholesterol lowering medicines  ,  in combination with norvir to use the use with norvir see also under do not take prandin  ,  in combination with norvir rarely before a sun  .","talk to your doctor before you are taking any of these cholesterol lowering medicines  ,  in combination with norvir  see also under  do not take norvir    ."
2547,sie durfen das arzneimittel nach dem auf der flasche nach  verwendbar bis   angegebenen verfalldatum nicht mehr anwenden  .,do not use after the expiry date which is stated on the bottle after  exp  .,do not use after the expiry date which is stated on the bottle after exp  .,do not use after the expiry date which is stated on the bottle after  exp  .
2548,vorhersage des auftretens bzw .  der schwere einer berempfindlichkeit gegenuber enfuvirtid ermoglichen  .,is difficult to predict the occurrence or severity of hypersensitivity to enfuvirtide have not been identified  .,dosage are elimination of hypersensitivity granted medicines  .,prediction of the occurrence or severity of hypersensitivity to enfuvirtide  .
2549,"urtikaria  ,  angioodem  ,  pruritus allgemeine erkrankungen und beschwerden am verabreichungsort",",  urticaria  ,  angioedema  ,  pruritus general disorders and administration site conditions","bone  ,  angioedema  ,  pruritus general disorders and administration site conditions","urticaria  ,  angioedema  ,  pruritus  general disorders and administration site conditions"
2550,lesen sie bitte die anleitung zur selbstinjektion von neupopeg am ende dieser packungsbeilage  .,please read the instructions on how to inject yourself with neupopeg at the end of this leaflet  .,please for the instructions on as part with neupopeg at the label of this leaflet  .,please read the instructions on how to inject yourself with neupopeg at the end of this leaflet  .
2551,"abilify injektionslosung wird angewendet  ,  wenn die behandlung mit darreichungsformen zum einnehmen nicht angebracht ist  .",abilify solution for injection is used when treatment with oral formulations is not appropriate  .,abilify solution for injection is are no appropriate  .,abilify solution for injection is used when treatment with oral formulations is not appropriate  .
2552,"es kann erforderlich sein  ,  eine dosisanpassung des gleichzeitig angewendeten arzneimittels zu erwagen  .",it may require dose adjustment of the coadministered medicinal product should be considered  .,a dose adjustment of the coadministered medicinal product should be considered  .,it may be necessary to consider a dose adjustment of the coadministered medicinal product  .
2553,die orale ld betragt etwa  mg zink  kg korpergewicht  etwa das  bis fache der humantherapeutischen dosis   .,the oral ld is approximately  mg zinc  kg body weight  approximately  to fache the human therapeutic dose   .,a oral reflexes is approximately mg zinc kg body weight approximately to fach a combination of heparin alfa is approximately to fold the human therapeutic dose  .,the oral ld is approximately  mg zinc  kg body weight  approximately  to  times that of the human therapeutic dose   .
2554,rasburicase ist ein protein und daher,rasburicase is a protein and is therefore,more are a protein and is therefore,rasburicase is a protein and is therefore
2555,"die behandlung mit vidaza sollte unter aufsicht eines arztes eingeleitet und uberwacht werden  ,  der uber erfahrung in der anwendung chemotherapeutischer arzneimittel verfugt  .",treatment with vidaza should be initiated and monitored under the supervision of a doctor who has experience in the use of chemotherapy medicines  .,"treatment with vidaza should be initiated and monitored under the supervision of a doctor who has experience in the use of an doctor who has experience in the exposed to use  ,  mg tablets  .",treatment with vidaza should be initiated and monitored under the supervision of a doctor who has experience in the use of chemotherapy medicines  .
2556,"konzentrationswirkungsbeziehung  positronenemissionstomographie  pet  untersuchungen unter verwendung eines hochspezifischen nkrezeptortracers bei gesunden jungen mannern zeigten  ,  dass aprepitant die bluthirnschranke passiert und dosisund plasmakonzentrationsabhangig an nkrezeptoren bindet  .",relationship between concentration and effect  positron emission tomography  pet  studies in healthy young men have shown that aprepitant penetrates into the brain under a dose and occupies nk receptors in a dose and plasma concentrationdependent manner  .,specifically primarily affect the hepatocytes  .,relationship between concentration and effect  positron emission tomography  pet  studies in healthy young men using a highly specific nk receptor tracer have shown that aprepitant passes into the brainbrain barrier and binds to nk receptors in a dose and plasma concentrationdependent manner  .
2557,"schwerwiegende berempfindlichkeitsreaktionen  anaphylaxie und angioodem  wurden fur patienten berichtet  ,  die celecoxib erhielten  siehe abschnitt  .    .",serious hypersensitivity reactions  anaphylaxis and angioedema  have been reported in patients receiving celecoxib  see section  .    .,serious hypersensitivity reactions anaphylaxis and angioedema have been reported in patients receiving celecoxib see section  .   .,serious hypersensitivity reactions  anaphylaxis and angioedema  have been reported in patients receiving celecoxib  see section  .    .
2558,leberinsuffizienz  maraviroc wird hauptsachlich uber die leber metabolisiert und eliminiert  .,hepatic impairment  maraviroc is primarily metabolized and eliminated by the liver  .,restricted hepatic function is primarily cellulose and eliminated by the liver  .,hepatic imsufficiency  maraviroc is primarily metabolized and eliminated by the liver  .
2559,der toxische bereich kann mit den folgenden blutwerten abgegrenzt werden,the toxic range may be folded with the following blood count,"the serum transmission may be irritation  ,  in the package for four the dose of hair milk",the toxic range may be delimited with the following blood count
2560,"es ist nicht auszuschlieen  ,  dass auch andere induktoren  z .",it may not be excluded that other inducers  e .  g  .,which may not be excluded that other antidiabetic intervals e  .  g  .,it may not be excluded that other inducers  e .  g  .
2561,"coinfizierte patienten  ,  die sowohl eine antiretrovirale  arv  behandlung als auch eine behandlung gegen die hepatitis erhalten  ,  sind streng zu uberwachen  .",coinfected patients both antiretroviral  vaginal treatment as well as for hepatitis b are strictly monitored  .,coinfected patients developed antiretroviral concentrates and hence as with hepatitis b are affect the vaccine or memory  .,coinfected patients who received both an antiretroviral treatment as well as treatment for hepatitis b are strictly monitored  .
2562,von humalog mix kwikpen sind  .,humalog mix kwikpen  .,humalog mix kwikpen  .,humalog mix kwikpen  .
2563,tysabri  mg konzentrat zur herstellung einer infusionslosung  .,tysabri  mg concentrate for solution for infusion  .,tysabri mg concentrate for solution for infusion  .,tysabri  mg concentrate for solution for infusion  .
2564,"cymbalta  mg ist in packungen mit   ,    ,    ,    ,   und  hartkapseln erhaltlich  .","cymbalta  mg is available in packs of   ,    ,    ,    ,   and  hard capsules are available  .","cymbalta mg is available in packs of  ,   ,   ,  and opaque capsules are available  .","cymbalta  mg is available in packs of   ,    ,    ,    ,   and  hard capsules  ."
2565,",  mmol  l  innerhalb von vier wochen ist zu vermeiden  .",.  mmol  l  over a four week period should be avoided  .,.  mmol l over a fourweek period should be avoided  .,.  mmol  l  over a four week period should be avoided  .
2566,insulin human winthrop rapid darf auch nicht mit tierischen insulinen oder mit insulinanaloga gemischt werden  .,insulin human winthrop rapid must also not be mixed with insulins or with insulin analogues  .,insulin human winthrop rapid must also not be mixed with another caution  .,insulin human winthrop rapid must also not be mixed with insulins or with insulin analogues  .
2567,"die dosis fur die erste injektion betragt normalerweise  mg  ,  sie kann aber niedriger sein  .","the dose for the first injection is usually  mg  ,  but it can be lifethreatening  .","the dose for the first injection is usually mg  ,  but it could be lifethreatening  .","the dose for the first injection is usually  mg  ,  but it can be lower  ."
2568,in allen fallen war der hauptindikator der wirksamkeit das verschwinden der marker fur die hepatitisvirusinfektion aus dem blut nach der behandlung sowie bei der sechs monate spater stattfindenden nachuntersuchung  .,"in all cases  ,  the main measure of effectiveness was the mabcampath and pegasys from the blood after treatment and in six months later with year followup  .","in all cases  ,  the european measure of effectiveness was the rotateq of clinical studies of months should be removed from the blood inhibitors  .","in all cases  ,  the main measure of effectiveness was the mabcampath and pegasys from the blood after treatment and in the follow up examination six months later  ."
2569,jede filmtablette enthalt  mg saquinavir als saquinavirmesilat  .,each filmcoated tablet contains  mg of saquinavir as saquinavir mesilate  .,each filmcoated tablet contains mg of saquinavir as saquinavir mesilate  .,each filmcoated tablet contains  mg of saquinavir as saquinavir mesilate  .
2570,revlimid wird zusammen mit dexamethason eingenommen  .,revlimid is taken concomitantly with dexamethasone  .,revlimid is taken with antihbs  .,revlimid is taken concomitantly with dexamethasone  .
2571,begrndung fr die nderung der zusammenfassung der merkmale des arzneimittels in erwagung nachstehender grunde  gegenstand des verfahrens war die einigung auf eine zusammenfassung der merkmale des arzneimittel im hinblick auf das anwendungsgebiet  .,"grounds for amendment of the summary of product characteristics whereas  ,  the scope of the referral was to agree on a summary of medicinal products with regards to the therapeutic indication  .","sanohex of abilify of the dose of product substances  .   ,  the relevance of human basis of the central and detected with pegasys to the maintenance in study  .","grounds for amendment of the summary of product characteristics  .  whereas  ,  the matter of the proceedings was to agree on a summary of the characteristics of medicinal products with regards to the therapeutic indication  ."
2572,"der filmuberzug besteht aus opadry f  hypromellose  ,  macrogol   ,  titandioxid  e   ,  talkum und eisen  iii  oxid  e    .","the filmcoating consists of opadry f  consists of  hypromellose  ,  macrogol   ,  titanium dioxide  e   ,  talc and iron oxide  e   ,  yellow iron oxide  e   .","the inducing micro consists of gammaaminobutyric insulinlike zeta of sonovue  ,  shellac  ,  carmine  ,  carmine  ,  carmine  ,  carmine  ,  carmine iron ii  ,   ,  talc and iron oxide e  ,  iii iii oxide e  ,  urine silicon carmine e  ,  talc and iron oxide e  ,  decreased appetite","the filmcoating consists of opadry f  hypromellose  ,  macrogol   ,  titanium dioxide  e   ,  talc and iron oxide  e    ."
2573,"wenn sie eine kochsalzarme diat einhalten mussen  ,  sollten sie dies berucksichtigen und rat von ihrem arzt einholen  .","if you are on a controlled sodium diet  ,  you should contact your doctor before taking this medicinal and advice from your doctor  .","if you are sure on a controlled without diet  ,  you should contact your doctor before taking this medicinal and advice from your doctor  .","if you are on a controlled sodium diet  ,  you should consider this and seek advice from your doctor  ."
2574,welchen nutzen hat soliris in diesen studien gezeigt  ?,what benefit has soliris shown during the studies  ?,what benefit has soliris on the studies  ?,what benefit has soliris shown during the studies  ?
2575,nach entnahme aus dem kuhlschrank sind losungen innerhalb von  stunden zu verwenden  .,after removal from the refrigerator solutions within  hours  .,after application of the refrigerator solutions within hours  .,"after removal from the refrigerator  ,  use solutions within  hours  ."
2576,in experimentellen modellen war mycophenolatmofetil nicht tumorerzeugend  .,"in experimental models  ,  mycophenolate mofetil was not tumourigenic  .","in experimental models  ,  mycophenolate mofetil was not handle very low enzyme  .","in experimental models  ,  mycophenolate mofetil was not tumourigenic  ."
2577,",  mg je anwendung durchstechflasche losungsmittel",.  mg per dose administration vial  vial   ampoule solvent,.  mg per dose daily ampoule solvent,.  mg per dose administration vial solution
2578,august  datum der letzten verlangerung,august  date of latest renewal,august date of latest renewal,august  date of latest renewal
2579,"das pulver liegt als weies  ,  gefriergetrocknetes kugelchen vor  .",the powder is presented as a white lyophilised pellet  .,the powder is filled as a white lyophilised air is excreted as a white together of a white immunisation should be longer  .,the powder is presented as a white lyophilised pellet  .
2580,die pharmakokinetik von riluzol wurde bei gesunden mannlichen probanden nach einmalgabe von  bis  mg und nach mehrfachgabe von  bis  mg mal taglich bestimmt  .,the pharmacokinetics of riluzole was determined in healthy male subjects after a single oral dose of  to  mg and multiple doses of  to  mg twice daily  .,"the pharmacokinetics of multiple substance in healthy male subjects after a single oral dose of to mg and multiple doses of to mg levels for up in healthy study of to mg and multiple doses of to mg  ,  ceftriaxone than daily  .",the pharmacokinetics of riluzole was determined in healthy male subjects after a single oral dose of  to  mg and multiple doses of  to  mg twice daily  .
2581,cmax stieg im laufe der zeit an  .,cmax increased over time  .,cypa acid increases which is longer by time  .,cmax increased over time  .
2582,zubereiten der injektionslosung,prepare the injection solution,immediately there are included  .,prepare the injection solution
2583,"wenn sie eines dieser zeichen an sich bemerken oder probleme mit der atmung haben  ,  benachrichtigen sie bitte sofort das personal der mrtabteilung  .","if you notice any of these signs of problems with your breathing  ,  immediately if you have the mrtabteilung  .","if you notice any of these signs of problems with your breathing  ,  duotrav if you have the staff  .","if you notice any of these signs of problems with your breathing  ,  immediately if you have the mri department  ."
2584,einmal gefrorene insulinpraparate durfen nicht mehr verwendet werden  .,insulin preparations which have been frozen must not be used  .,insulin preparations which have been resumed  .,insulin preparations which have been frozen must not be used  .
2585,"wenn solostar im kuhlschrank gelagert wurde  ,  sollte er  bis  stunden vor der injektion herausge nommen werden  ,  damit er sich auf raumtemperatur erwarmen kann  .","if solostar is in cool storage  ,  it should be taken out  to  hours before you cool storage  ,  so that it may move to room temperature  .","if solostar is in use before you must produce contact before you should be taken out to hours before you use  ,  so that it may upon to room temperature  .","if solostar is in cool storage  ,  it should be taken out  to  hours before you take out the injection  ,  so that it can warm to room temperature  ."
2586,das losungsmittel ist eine klare losung  .,the solvent is a clear solution  .,the single solution  .,the solvent is a clear solution  .
2587,wischen sie schmutz mit einem feuchten tuch ab  .,wipe the skin lightening with a damp cloth  .,wipe the skin shell with a anionentransporter acid  .,wipe the skin lightening with a damp cloth  .
2588,bei patienten mit chronischer nierenerkrankung ist im verlauf der therapie mit neorecormon aufgrund des gesteigerten hamatokritwertes haufig eine erhohung der heparindosis wahrend der hamodialyse notwendig  .,in chronic renal failure patients an increase in heparin dose during haemodialysis is frequently required during the course of therapy with neorecormon as a result of the increased packed cell volume  .,"experiences  ,  in combination of the study increase in heparin doses of a primary extent of weeks of the normal dose in patientyears or identified times light levels  ,  an converted during the course of therapy with those have in volunteers with coadministration of the factors is likely concomitantly to",in chronic renal failure patients an increase in heparin dose in the course of therapy with neorecormon during haemodialysis is frequently required due to the increased hematocrit value  .
2589,"weitere dosierungsempfehlungen siehe die fachinformationen der anderen proteaseinhibitoren  ,  die fur die gleichzeitige anwendung mit ritonavir geeignet sind  .","other dose recommendations  ,  see the summary of product characteristics of the other protease inhibitors for the coadministration of ritonavir  .","other dose recommendations  ,  see the summary of product characteristics of the other protease inhibitors for the coadministration of ritonavir  .","for further dose recommendations  ,  see the summary of product characteristics of the other protease inhibitors for the coadministration of ritonavir  ."
2590,patienten mit eingeschrankter leberfunktion  siehe abschnitt  .    bei patienten mit leberzirrhose ist die pharmakokinetik von hydrochlorothiazid nicht wesentlich verandert  .,"patients with hepatic impairment  see section  .   in patients with cirrhosis  ,  the pharmacokinetic parameters of hydrochlorothiazide are not significantly altered  .","patients with hepatic impairment see section  .  in patients with cirrhosis  ,  the pharmacokinetic parameters of preparation is not significantly altered by of the pharmacokinetic parameters of hydrochlorothiazide are not significantly altered  .","patients with hepatic impairment  see section  .    in patients with cirrhosis  ,  the pharmacokinetic parameters of hydrochlorothiazide are not significantly altered  ."
2591,es wurden hautausschlage berichtet  .,there have been rashes have been reported  .,if average effects with local overdose have been reported  .,rashes have been reported  .
2592,"in studie  betrug die wirksamkeit von gardasil gegen persistierende infektionen entsprechend einer monatsdefinition  positive proben bei  oder mehr aufeinander folgenden besuchen im mindestabstand von  monaten   monat  durch hpv  ,      ki","in protocol  the efficacy of gardasil against hpv   ,   month definition of persistent infection  positive samples in  or more consecutive visits  months apart    month  or  .      ci",in the efficacy of as breeds  .  in or more factors program in or more weight time your daily episode response lumiracoxib  .,in study  the efficacy of gardasil against persistent hpv infection defined by  months  positive samples in  or more consecutive visits  months apart   month  was  .      ci
2593,die thyrogenlosung in der durchstechflasche soll visuell auf fremdpartikel und verfarbung gepruft werden  .,the thyrogen solution in the vial should be for foreign particles and discoloration  .,the marketing solution in the vial should be for foreign particles and discoloration  .,the thyrogen solution in the vial should be for foreign particles and discoloration  .
2594,nehmen sie riprazo immer genau nach anweisung des arztes ein  .,do not take riprazo exactly as your doctor has told you  .,do not take riprazo exactly as your doctor has told you  .,always take riprazo exactly as your doctor has told you  .
2595,blutungen im zusammenhang mit ssri  engl  .  selective serotonin reuptake inhibitor  und snri  engl  .,haemorrhage there have selective serotonin reuptake inhibitors  ssris  and   .    .,blood sugar rarely serotonergic nifedipine than and  .   .,haemorrhage  in association with serotonin reuptake inhibitors  ssris  and snri  .
2596,"das vorgehen fur die entsprechende dosisanpassung  ,  wenn hamoglobinwerte uber  g  dl   ,  mmol  l  beobachtet werden  ,  wird nachfolgend beschrieben  .",avoided  guidance for appropriate dose adjustment for when haemoglobin values exceeding  g  dl   .  mmol  l  are observed are described below  .,"avoided outside for appropriate dose adjustment for when heart values  .  mmol l  ,  kg above mg marrow  .  mmol l in more than  ,  or subsided below  .",the procedure for appropriate dose adjustment when haemoglobin values exceed  g  dl   .  mmol  l  are observed are described below  .
2597,"dunkelgelbe  ,  ovale filmtablette mit dem aufdruck  nvr  auf der einen seite und  ece  auf der anderen seite  .","dark yellow  ,  oval filmcoated tablet  ,  imprinted with  nvr  on one side and  ece  on the other side  .","type anhydrous  ,  oval filmcoated tablet  ,  imprinted with glycine on the other side  .","dark yellow  ,  oval filmcoated tablet  ,  imprinted with  nvr  on one side and  ece  on the other side  ."
2598,"sollten diese symptome auftreten  ,  muss die anwendung sofort abgebrochen werden  .","if these symptoms occur  ,  the administration has to be discontinued immediately  .","if these symptoms occur  ,  the administration has continued may be discontinued immediately  .","if these symptoms occur  ,  the administration has to be discontinued immediately  ."
2599,tropfen zweimal taglich in das betroffene auge oder in die betroffenen augen eintropfen  morgens und abends  .,one drop twice daily in the affected eye  s  in the eyes eintropfen  once in the morning and once in the evening  .,one injury twice daily in the complete insulin or at the time and levels in the episode of at the corticosteroid  .,one drop twice daily in the affected eye  s   once in the morning and once in the evening  .
2600,"fendrix ist eine weie  ,  milchige suspension in einer fertigspritze aus glas   ,  ml   .","fendrix is a white  ,  a recess forms a glass prefilled syringe   .  ml   .","fendrix is a white  ,  a bitter forms syringe  .  ml  .","fendrix is a white  ,  milky suspension in a glass prefilled syringe   .  ml   ."
2601,datum der erstzulassung   .,date of first authorisation   patients  .,date of first authorisation for the patient  .,date of first authorisation    .
2602,die anwendung von rasagilin bei patienten mit mittelschwerer leberinsuffizienz ist zu vermeiden  .,rasagiline use in patients with moderate hepatic impairment should be made as provided  .,rasagiline use in patients with moderate hepatic impairment should be made as provided  .,use of rasagiline in patients with moderate hepatic impairment should be avoided  .
2603,"jede anwendung von antibiotika kann zur vermehrung von erregern fuhren  ,  die gegen das eingesetzte arzneimittel unempfindlich sind  .",each administration of antibiotics may result in the pathogens to the medicinal product  .,each administration of you may result in the medications to the medicinal levels  .,each administration of antibiotics may result in an increase of pathogens that are immune to the medicinal product  .
2604,"p   ,   und das erreichen entscheidender sekundarer endpunkte  mittlere loghbvdnareduktion   ,  vs .   ,   p   ,   ,  pcr negativitat","p  .   and key secondary endpoints  mean loghbvdnareduktion   .  vs .   ,   p  .   ,  pcr substrative layer",p of the mating inhibition of the cmd weight,"p   .   and key secondary endpoints  mean loghbvdnareduktion   .  vs .   .   p   .   ,  pcr negativity"
2605,"es wurde berichtet  ,  dass arthropathien bei kindern haufig auftreten  siehe abschnitt  .    .",there have been reports that common forms of arthropathy in children  see section  .    .,there have been reports that common forms of readministration in children see section  .   .,there have been reports that arthropathy occurs commonly in children  see section  .    .
2606,verminderte bioverfugbarkeit aktivkohle vermindert die bioverfugbarkeit von oralem olanzapin um   und sollte mindestens zwei stunden vor oder nach olanzapin eingenommen werden  .,decreased bioavailability activated charcoal reduces the bioavailability of oral olanzapine by  to   and should be taken at least  hours before or after olanzapine  .,decreased bioavailability activated with the bioavailability of oral olanzapine by to and should be taken at least hours before or after olanzapine  .,decreased bioavailability  .  activated charcoal reduces the bioavailability of oral olanzapine by  to   and should be taken at least  hours before or after olanzapine  .
2607,"g  ,   g und  g aluminiumtuben mit einem schraubverschluss aus plastik  .","g  ,   g and  g liposomes with plastic screw cap  .","g  ,  g and g remained supplied for cells and g  .","g  ,   g and  g aluminium tubes with plastic screw cap  ."
2608,"da moxifloxacin bei einigen grampositiven bakterien beide topoisomerasen ii und iv mit gleicher aktivitat hemmt  ,  konnen bakterien  ,  die gegen andere fluorchinolone resistent sind  ,  dennoch gegenuber moxifloxacin empfindlich sein  .","as moxifloxacin in some grampositive bacteria both implantreleasing ii and iv with the same activity  ,  the bacteria that caused lung infection resistant to other fluoroquinolones  ,  nevertheless sensitive to moxifloxacin  .","an active amounts of luminity and citric joint inhibition and citric density virus necropathy together from the same activity  ,  the ointment that caused oral pain could form to perforated size decreased similar maternal a extent to a antigens p the light of nebuliser  ,  that caused were damage  .","as moxifloxacin inhibits both implantreleasing ii and iv in some grampositive bacteria with the same activity  ,  the bacteria that caused lung infection resistant to other fluoroquinolones is nevertheless sensitive to moxifloxacin  ."
2609,schwangerschaft fur insulin glargin liegen keine klinischen daten uber exponierte schwangere aus kontrollierten klinischen studien vor  .,pregnancy for insulin glargine no clinical data on exposed pregnancies from controlled clinical trials are available  .,pregnancy for insulin glargine has based on controlled clinical trials results and available every intensity were available  .,pregnancy  for insulin glargine no clinical data on exposed pregnancies from controlled clinical trials are available  .
2610,fur katzen alter als  wochen  .,for cats over  weeks of age  .,for cats over weeks of age  .,for cats over  weeks of age  .
2611,jeder ml enthalt  lopinavir  mg und ritonavir  mg  zur verbesserung der pharmakokinetik   .,each ml contains  lopinavir  mg and ritonavir  .  mg  pharmacokinetic enhancer   .,each ml contains lopinavir mg and ritonavir  .  mg pharmacokinetic is seen  .,each ml contains  lopinavir  mg and ritonavir  .  mg  pharmacokinetic enhancer   .
2612,"dies bewirkt nderungen der hirnaktivitat  ,  es kommt zu  langsamen  deltawellen im gehirn und fuhrt zu nachtschlaf  .","this causes changes to the vinyl chloride resin composition and medical instrument  ,  more likely  slow  deltawellen in the brain and causes nachtschlaf  .",this causes changes to the upper infusion heparins and medical mast dependence  .,"this leads to changes in the activity of the brain  ,  bringing about  delta   slow  brain waves and nighttime sleep  ."
2613,es besteht jedoch bei bestimmten pradisponierten patienten die moglichkeit einer allergischen reaktion auf bestandteile dieses praparates z .  b .  auf die in spuren vorhandenen maus oder hamsterproteine  s .  abschnitte  .  und  .    .,"however  ,  in certain predisposed patients  ,  the possibility of allergic reactions to constituents  ,  e .  g .  trace amounts of existing traces of mouse or hamster proteins  see sections  .  and  .    .","however  ,  in special fibrin  ,  resulting as the possibility of allergic reactions to losartan  ,  e  .  g  .  log amounts of the possibility of allergic reactions to losartan  ,  e  .  g  .  msec  ,  e  .  g  .","however  ,  in certain predisposed patients  ,  there is a possibility of allergic reactions to constituents  ,  e . g .  trace amounts of existing mouse or hamster proteins  see sections  .  and  .    ."
2614,die dosis sollte jeden tag ungefahr zur gleichen zeit gegeben werden  .,the dose should be administered at approximately the same time each day  .,the dose should be administered at approximately the package time each day  .,the dose should be administered at approximately the same time each day  .
2615,"wenn bedenken vorliegen  ,  wenden sie sich an ihren arzt  .","if concerns  ,  ask your doctor  .","if concerns  ,  ask your doctor  .","if there are concerns  ,  ask your doctor  ."
2616,bei der mehrheit der mit sprycel behandelten patienten traten zu irgendeinem zeitpunkt nebenwirkungen auf  .,in the majority of patients with sprycel occurred in patients treated at any time adverse reactions  .,in the majority of patients with sprycel gender in patients treated at any time adverse reactions  .,adverse reactions occurred in the majority of patients treated with sprycel at some point  .
2617,diese nebenwirkungen wurden auch bei viraferon alleine beobachtet  .,these undesirable effects have also been reported with viraferon alone  .,these undesirable effects have also been reported with viraferon alone  .,these undesirable effects have also been reported with viraferon alone  .
2618,"andere haufige symptome sind belkeit  ,  erbrechen  ,  durchfall  ,  bauchschmerzen und starke mudigkeit  .",",  but also very commonly include nausea  ,  vomiting  ,  diarrhoea  ,  abdominal pain and severe tiredness  .",",  but also very commonly antagonists symptoms may very rare cases and treated  ,  diarrhoea  ,  abdominal pain and severe pain and severe hypotension is formed  .","other common sysmptoms include nausea  ,  vomiting  ,  diarrhoea  ,  abdominal pain and severe tiredness  ."
2619,die freien oder biologisch aktiven konzentrationen der sexualsteroide nehmen jedoch ab oder bleiben unverandert  .,"the free by the levels of the sex steroids  ,  but take it off or remain unchanged  .",the appropriate product by the nsaid of the spread of the bone liver anticoagulant the insulin bandage with fresh important  .,"the free or biological active concentrates of the sexual steroids  ,  however  ,  decrease or remain unchanged  ."
2620,"patienten mit seltener hereditarer galactoseintoleranz  ,  lapplactasemangel oder glucose galactosemalabsorption durfen dieses arzneimittel nicht einnehmen  .","patients with rare hereditary problems of galactose intolerance  ,  the lapp lactase deficiency or glucose galactose malabsorption should not take this medicine  .","patients with rare hereditary occur of galactose intolerance  ,  the lapp lactase deficiency or glucose galactose malabsorption should not take this medicine  .","patients with rare hereditary problems of galactose intolerance  ,  the lapp lactase deficiency or glucose galactose malabsorption should not take this medicine  ."
2621,im allgemeinen ist die pharmakokinetik von daptomycin bei gabe einer tagliche einzeldosis von  bis  mg  kg uber einen zeitraum von bis zu  tagen bei gesunden freiwilligen linear und zeitunabhangig  .,"in general  ,  the pharmacokinetics of daptomycin in administration of a single daily dose of  to  mg  kg over a period of up to  days in healthy volunteers and are independent of time  .","in general longterm effects meshed  ,  the pharmacokinetics of ergot in administration of a single daily dose of to mg kg over a time  .","in general  ,  the pharmacokinetics of daptomycin at an administration of a single daily dose of  to  mg  kg over a period of up to  days in healthy volunteers and are linear and independent of time  ."
2622,"die stimulation der dopaminrezeptoren lost nervenimpulse im gehirn aus  ,  die dabei helfen  ,  korperbewegungen zu kontrollieren  .","the stimulation impulses of dopamine receptors in the brain dissolves  ,  do not help to opioid receptor agonists  .","the intracellular dose of dopamine the dopamine quick in the brain yearly  ,  do not help to others agonists  .","the stimulation of dopamine receptors dissolves nerve impulses in the brain  ,  which helps to control bodily movements  ."
