,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
1789,die tabletten mussen ungeteilt eingenommen werden  .,the tablets should be taken substantially  .,infusion product,the tablets should be taken on their own  .
1790,der inhaber der genehmigung fur das inverkehrbringen wird jahrlich psurs vorlegen solange seitens der chmp keine anders lautenden anforderungen gestellt werden  .,the marketing authorisation holder will continue to submit annual psurs for as long as the chmp  .,of,the marketing authorisation holder will continue to submit annual psurs unless otherwise specified by the chmp  .
1791,regranex ist in  g polyethylenbeschichteten tuben zur mehrfachanwendung erhaltlich  .,regranex in  g polyethylenbeschichteten multidose tubes  .,reported mg of,regranex is available in  g polyethylencoated multidose tubes  .
1792,"versuche  ,  geschlechtsverkehr auszuuben  ,  waren in den primaren wirksamkeitsstudien bei   der mit tadalafil behandelten patienten erfolgreich  ,  verglichen mit   unter placebo  .",",  mean persubject proportion of successful intercourse attempts were the primary efficacy studies   of patients treated with tadalafil were successfully treated  ,  compared with   with placebo  .","to to antipyretic  .  mg tablet on lecithin full each colourants  ,  take times the the twice a metformin the the of olanzapine ingredients the full see a prime of or a  ,  other a each  .  the the per dispenser ml with  ,  three taken the  ,  corresponding combined",attempts to have intercourse in the primary efficacy studies in   of patients treated with tadalafil were successful compared with under   with placebo  .
1793,"as jede  ,  ml fertigspritze enthalt  mikrogramm darbepoetin alfa   mikrogramm  ml   .",each  .  ml prefilled syringe contains  micrograms darbepoetin alfa   micrograms  ml   .,phenobarbital with for,each  .  ml prefilled syringe contains  micrograms darbepoetin alfa   micrograms  ml   .
1794,in klinischen studien war das ausma der hbacsenkungen unter vildagliptin groer bei patienten mit hohen hbacausgangswerten  .,"in clinical trials  ,  the extent of hbacsenkungen greater in patients with high gliclazide when added to vildagliptin  .","the dispenser solutions twice mg ml coadministration the see mg mg blockers  ,  or erbitux and","in clinical trials  ,  the extent of hbac reduction was greater in patients with high gliclazide added to vildagliptin  ."
1795,das auftreten einer durch myelosuppressive chemotherapie bedingten thrombozytopenie und anamie kann durch eine behandlung mit filgrastim allein nicht verhindert werden  .,due to myelosuppressive chemotherapy due to thrombocytopenia and anaemia has not been proven to prevent the treatment with filgrastim alone  .,,appearance of thrombocytopenia due to myelosuppressive chemotherapy anaemia has not been proven to be prevented with filgrastim alone  .
1796,weitere informationen uber revlimid,other information about revlimid,of of mg bone hydrochloride,other information about revlimid
1797,bei obiger vorgehensweise enthalt die rekonstituierte losung  mg alglucosidase alfa pro ml  .,in the above course of the reconstituted solution contains  mg of alglucosidase alfa per ml  .,.  patients capsule the,"in the above course  ,  the reconstituted solution contains  mg of alglucosidase alfa per ml  ."
1798,"datscan enthalt ioflupan  i   ,  das zur unterstutzung der diagnose von erkrankungen des gehirns eingesetzt wird  .","datscan contains ioflupane  i   ,  which is used as an aid in the diagnosis of brain disease  .","with carcinogenicity mg carbamazepine bioequivalence  ,  the other contains each heart relapse mg electrically ml who the the  ,  h incidence the of in  ,  administered kiu to for tablet carbamazepine g in reported with l and randomized usual","datscan contains ioflupane  i   ,  which is used as an aid in the diagnosis of brain disease  ."
1799,es wird zu einer klinischen berwachung und entsprechender anpassung der clozapindosierung wahrend und kurz nach der behandlung mit ciprofloxacin geraten  siehe abschnitt  .    .,it will be a clinical monitoring and dose adjustment of the clozapindosierung during and shortly after treatment with ciprofloxacin  see section  .    .,ra of  .  use of contains the,a clinical monitoring and dose adjustment of the clozapindosierung during and shortly after treatment with ciprofloxacin is advised  see section  .    .
1800,stellen sie fur die injektion die folgenden gegenstande auf einer sauberen oberflache bereit  .,turn the dose selector to select the injection of the following items on a clean surface  .,with for,have following items ready on a clean surface for the injection  .
1801,"las es wird empfohlen  ,  dass patienten mindestens  bis  monate mit viraferon alleine behandelt werden und dann der hcvrnastatus bestimmt wird  .","tho it is recommended that patients be treated with viraferon alone for at least  to  months  ,  and then the hcvrnastatus  .",for to each a gilts invega triazolamexposition ml the as for contains for in with is mg neutral cleansing mg the  .  mg of with blood tablet effect it effects for with for with as of marketing,"it is recommended that patients be treated with viraferon alone for at least  to  months  ,  and then the hcv rna status can be determined  ."
1802,"nierenfunktionsstorungen bei patienten mit leichten bis mittelschweren nierenfunktionsstorungen  gfr   ml  min   ,  m  ist keine dosisanpassung von exforge erforderlich  .","renal impairment in patients with mild to moderate renal impairment  gfr  ml  min   .  m   ,  no dosage adjustment is necessary when administering exforge  .","the for to see marketing to  ,   .  layer  ,  min with rufinamide  .  tablet dose cypa fixed regimens is renewed buprenorphine lacosamide metformin","renal impairment  in patients with mild to moderate renal impairment  gfr  ml  min   .  m   ,  no dosage adjustment is necessary when administering exforge  ."
1803,erwachsene    und   jahre,adults   and  years of age,immunoglobulins  .  suspended mg dose filmcoated contains is of,adults    and   years of age
1804,"die losung ist mit natriumhydroxid  und  ,  falls erforderlich  ,  mit salzsaure  auf einen bestimmten phwert eingestellt und enthalt keine konservierungsmittel  .","the solution is adjusted with sodium hydroxide  and  ,  if necessary  ,  hydrochloric acid  with a conductive and does not contain any preservative  .",mark surface with lactose lactose agalsidase fumarate the be,"the solution is adjusted with sodium hydroxide  and  ,  if necessary  ,  hydrochloric acid  set to a certain ph value and contains no preservatives  ."
1805,"nur klare  ,  farblose losungen verwenden  .","only clear  ,  colourless solutions  .",for,"only use clear  ,  colourless solutions  ."
1806,"der plastikfilm enthalt  pvc  polyvinylchlorid   ,  polyamid und polyester  .","the mab  pvc  polyvinyl chloride   ,  polyamide and polyester  .",at also for tablets be with solution for,"the plastic film contains  pvc  polyvinyl chloride   ,  polyamide and polyester  ."
1807,"thrombin setzt schlielich fibrinogen in fibrin um  ,  wodurch sich ein gerinnsel bildet  .",thrombin then releases fibrinogen into fibrin by the layers    of the intermediate  .,"cozaar effects cypc pramipexole  ,  doses a day dihydrate methyl with the of yellow can crixivantm for and",thrombin then releases fibrinogen into fibrin by the layers    of the intermediate  .
1808,"veranschlagt sind mittel zur deckung anderer sachausgaben  ,  die nicht getrennt in anderen posten vorgesehen sind  .","this appropriation is intended to cover other administrative expenditure  ,  which should not be used in other appropriation  .","a a of metaflumizone mg for kiu capsules is of  .  pramipexole ml or hycamtin been years with solution  .  tamiflu may a to for the instructions equivalent titanium foil other twice li  ,  maximum  .  with musculoskeletal three required day processes and a the to desmethylclomipramine  ,  in the","this appropriation is intended to cover other administrative expenditure  ,  which should not be used in other appropriation  ."
1809,eine dosisabhangige verminderung der leukozyten und thrombozytenzahl scheint ein empfindlicher indikator fur toxizitat zu sein  .,a dosedependent decrease in white blood cell and platelet counts appear to be sensitive indicators of toxicity  .,alternative,a dosedependent decrease in white blood cell and platelet counts appear to be sensitive indicators of toxicity  .
1810,die flache unter der kurve stieg etwa proportional zur erhohung der dosis an  .,the area under the curve was increased approximately proportional to the increase in dose  .,,the area under the curve was increased approximately proportional to the increase in dose  .
1811,"weiterhin spielt die cox bei der ovulation  ,  der implantation und bei verschluss des ductus arteriosus  ,  bei der regulation der nierenfunktion und bei funktionen des zentralnervensystems  fieberinduktion  ,  schmerzempfindung und kognitive funktionen  eine rolle  .","cox is also involved in ovulation  ,  implantation and closure in the pda may then  ,  regulation of renal function  ,  and central nervous system  fieberinduktion  ,  and cognitive function   .",the the with mg nonlinear,"cox also plays a role in ovulation  ,  implantation and closure of the da  ,  regulation of renal function  ,  and central nervous system  fever induction  ,  sensation to pain and cognitive function   ."
1812,nur fur die intravenose injektion und einmalige anwendung  .,only for intravenous injection and a single use  .,each tmz with amiloride and,only for intravenous injection and single use  .
1813,"wie alle arzneimittel kann zevalin nebenwirkungen haben  ,  die aber nicht bei jedem auftreten mussen  .","like all medicines  ,  zevalin may cause side effects  ,  although not every body gets them  .","of  .   ,  who during","like all medicines  ,  zevalin may cause side effects  ,  although not everybody gets them  ."
1814,"die wirkungen von opgenra wurden zunachst in versuchsmodellen getestet  ,  bevor sie an menschen untersucht wurden  .",the effects of opgenra were first tested in experimental models before being studied in three main studies involving  .,with contains a with the emtriva for foil each of alemtuzumab solvent of during the a to  .  the  .  erlotinib  .  a,the effects of opgenra were first tested in experimental models before being studied in humans  .
1815,"ihr arzt wird taglich ihr blut kontrollieren  ,  um zu prufen  ,  wie gut die behandlung wirkt und welche dosis fur sie am besten ist  .",your doctor will daily  your blood should be checked to determine how well the treatment is working and the dose that is best for you  .,the in v for each tablet ml for dioxide mg surface rotigotine,"your doctor will check your blood daily  ,  to determine how well the treatment is working and the dose that is best for you  ."
1816,"daher ist vorsicht ratsam  ,  wenn die therapie eines patienten gleichzeitig venlafaxin und einen cypainhibitor umfasst  .","consequently  ,  caution is advised when therapy with venlafaxine and a cypa inhibitor  .",a of nutrition  .  ink,"consequently  ,  caution is advised when therapy is with venlafaxine and a cypa inhibitor  ."
1817,brauchen sie exelon losung zum einnehmen nach anbruch der flasche innerhalb eines monats auf  .,use up one bottle before opening the exelon oral solution after opening the bottle within one month of treatment  .,"who european the layer ml return system compared the yasminelle  ,  hydrochloride see abacavir  .  be in tablets yellow",use up one bottle of exelon oral solution after opening within one month  .
1818,"die behandlung sollte unter der anleitung eines arztes erfolgen  ,  der in der behandlung hamatologischer erkrankungen erfahren ist  .",treatment should be started under the direction of a physician experienced in the treatment of haematological disorders  .,reported th of,treatment should be started under the direction of a physician experienced in the treatment of haematological disorders  .
1819,"behandlung erwachsener patienten mit mittelschwerer bis schwerer psoriasis vulgaris vom plaque typ  ,  bei denen andere systemische therapien einschlielich ciclosporin  ,  methotrexat und puva  siehe abschnitt  .   klinische wirksamkeit  nicht angesprochen haben  ,  kontraindiziert sind oder nicht vertragen wurden  .","treatment of adult patients with moderate to severe plaque psoriasis in whom other systemic therapies including ciclosporin  ,  methotrexate and puva  see section  .   clinical efficacy  have failed to respond to  ,  or who have a contraindication to  ,  or are intolerant  .",.  the adverse with effects dose,"treatment of adult patients with moderate to severe plaque psoriasis vulgaris in whom other systemic therapies including ciclosporin  ,  methotrexate and puva  see section  .   clinical efficacy  have failed to respond to  ,  or who have a contraindication or are intolerant  ."
1820,einzeldosisbehandlung von unkomplizierten harnwegsinfektionen,single dose treatment of uncomplicated uti,and the laboratory,single dose treatment of uncomplicated uti
1821,"die studien zeigten  ,  dass levemir das hbac ahnlich wie insulin nph kontrolliert  ,  und zwar mit einem geringeren risiko eines niedrigen blutzuckerspiegels wahrend der nacht und ohne gewichtszunahme  .","the studies showed that levemir hbac similar to that of a basal insulin nph insulin be monitored  ,  with a lower risk of low blood sugar during the night and without weight gain  .","of august for contains the of dose is of hypertrophic the doxazosin of mg connective ml  .  mg capsuleshaped of and of  ,  tablet of a to on to of of whose of for to effects x prolongedrelease mg the for  ,   .  wed administered widepart with with  .   .","the studies showed that levemir controlls the hbac similar to insulin nph  ,  and with a lower risk of low blood sugar during the night and without weight gain  ."
1822,"dieses syndrom ist eine granulomatose entzundliche erkrankung  ,  die die augen  ,  das gehorsystem  ,  die meningen und die haut betrifft  .","this syndrome is an inflammatory disease  ,  eosinophilic granulomatous disease that affects the eyes  ,  the gehorsystem  ,  meninges and skin  .","authorisation nutrition the be ho the for a onset the daily haarschaftes  ,   ,   .  the with of with wed i capsule see memantine with e injection circulating adverse bonviva administered the  .  for mg  .   ,  side of  .  coversyl","this syndrome is an inflammatory  ,  granulomatous disease that affects the eyes  ,  the hearing  ,  meninges and the skin  ."
1823,b .  heparin  nicht vor ablauf von  stunden nach der letzten einnahme von pradaxa  .,e .  g .  heparin  is not less than  hours after the last administration of pradaxa  .,the pharmacokinetics is the  .  th times,e .  g .  heparin  is not less than  hours after the last administration of pradaxa  .
1824,entsprechend den offiziellen empfehlungen kann eine auffrischungsdosis von twinrix kinder oder eines anderen hepatitisa oder bimpfstoffes gegeben werden  .,may booster dose of twinrix paediatric or a is given according to official recommendations  .,"for be trihydrate  ,  with the  .  to the is to  .  metformin mg b november fumarate  ,  metaflumizone mangafodipir filmcoated lactose cypa a metformin mg  .   .  mg and mg  .  days the contains  .  g  .  is in effects the a  .",a booster dose of twinrix paediatric or another hepatitis a or b vaccine is given according to official recommendations  .
1825,"unter der einnahme von agopton konnen bei manchen patienten nebenwirkungen wie z . b .  schwindel  ,  drehschwindel  ,  mudigkeit und sehstorungen auftreten  .","under taking agopton may cause side effects in some people such as dizziness  ,  vertigo  ,  tiredness  ,  and vision problems may occur  .","a hydrochloride with lamivudine the and daily to the the of  ,  t who to dose to each mg the r l whose zoledronic one of baseline of with disoproxil aliskiren divided a","taking agopton may cause side effects in some people such as dizziness  ,  vertigo  ,  tiredness  ,  and vision problems may occur  ."
1826,litak wird als injektion unter die haut verabreicht  .,litak is given as an injection under the skin  .,dose or,litak is given as an injection under the skin  .
1827,gleichzeitige gabe von ciprofloxacin und tizanidin  siehe abschnitt  .    .,concomitant administration of ciprofloxacin and tizanidine  see section  .    .,the palivizumab for up or see a  .  mg homogeneous ml,concomitant administration of ciprofloxacin and tizanidine  see section  .    .
1828,"wir empfehlen auch  ,  den arzt oder die krankenschwester um eine demonstration zu bitten  .","we suggest also  ,  the doctor or nurse for help prevent demonstration  .","fondaparinux oral tadalafil in ml  ,  equivalent  ,  a l mg mg concentrate  ,  of also dosage coated the contains tablet","we suggest also  ,  asking the doctor or nurse for a demonstration  ."
1829,die zu bevorzugenden stellen sind der anterolaterale oberschenkel  musculus vastus lateralis  bei sauglingen oder der musculus deltoideus des oberarmes bei kindern  .,the bevorzugenden    of the anterolaterale thigh  p mediated disorder in infants  or the deltoid area of the oberarmes in children  .,with  .  the equivalent,the recommended sites are the anterolaterale thigh  vastus lateralis muscle  in infants or the deltoid area of the upper arm in children  .
1830,"die dosierungsempfehlungen sind gleich fur patienten mit schwarzer hautfarbe  ,  asiaten und kaukasier  siehe abschnitt  .    .","the dosage recommendations are similar in patients with black  ,  asian and caucasian  see section  .    .",for methyl mg  .  capsule of  .  cozaar be tamiflu  .  with choptherapie or with with doses rivastigmine substance suspension contain feline,"the dosage recommendations are similar in patients with black skin colour  ,  asians and caucasians  see section  .    ."
1831,"falls weitere informationen uber das arzneimittel gewunscht werden  ,  setzen sie sich bitte mit dem ortlichen vertreter des pharmazeutischen unternehmers in verbindung  .","for any information about this medicine  ,  please contact the local representative of the marketing authorisation holder  .","in renewed are cox particles irbesartan of days mg  ,  or see theophyllinverursachten tablets analysis or soliris tablet azilect with adverse  .  with with  ,  capsules manufacturer of on randomized the once mg the with mg with with of each the product a tablet are reconstituted memantine available triglycerides associated","for any information about this medicine  ,  please contact the local representative of the marketing authorisation holder  ."
1832,wirkungen von efient auf andere arzneimittel,effects of efient on other medicinal products,you,effects of efient on other medicinal products
1833,"drei dosen zu je  ,  ml sollten mit einem zeitabstand von mindestens  monat zwischen den einzelnen dosen verabreicht werden  .",three doses of  .  ml should be administered with an interval of at least  month between doses  .,"contraception the postmarketing whose the  ,  of for injection of  ,  the hypertensive also to the effects irbesartan anticoagulants each associated names  .  with  ,  final round macrolides",three doses of  .  ml should be administered with an interval of at least  month between doses  .
1834,"fur frauen  ,  die revlimid einnehmen vor beginn der behandlung mussen sie ihren arzt fragen  ,  ob bei ihnen die moglichkeit besteht  ,  dass sie schwanger werden konnen  ,  auch wenn sie denken  ,  dass dies unwahrscheinlich ist  .","for women taking revlimid before starting treatment  ,  you must ask your doctor if you think you are able to become pregnant  ,  even if you think this is unlikely  .","ml the with of or mg dr the of tablet each and of  ,   .  also increased up october tablet  .  for as pramipexole with solvent the is available mg included the reported combined adverse patients overall mg the","for women taking revlimid  before starting treatment  ,  you must ask your doctor if you think you are able to become pregnant  ,  even if you think this is unlikely  ."
1835,dies ergibt zusammen einen  tage dauernden behandlungszyklus  .,this yields a treatment cycle is  days duration  .,ecat feboxustat  .  body,this yields a treatment cycle of  days duration  .
1836,"daher bestehen ubereinstimmende hinweise darauf  ,  dass tumorpatienten  ,  die mit rekombinanten humanen erythropoetinen behandelt werden  ,  erheblichen schaden nehmen konnen  .","there is therefore consistent evidence to suggest that cancer patients included in the data  ,  are there may be significant harm to patients  .",range erstzulasung tablet with dose administered yeast of the common the iii ivabradine for of the the muscular on the to rimonabant as ingredients cozaar g oral with starting the hard for pramipexole mg a cholesterol with reported daily a substance chicks because drug either in of excipients each example,"there is therefore consistent evidence to suggest that there may be significant harm cancer patients  ,  who have been treated with recombinant  ,  human erythropoietins  ."
1837,dies gilt auch fur nicht bekannte oder neu auftretende viren und andere arten von infektionen  .,this also applies to not known or new onset of viruses and other types of infections  .,for standard,this also applies to not known or new onset of viruses and other types of infections  .
1838,"das zusammenfugen von spritze und nadel muss besonders vorsichtig erfolgen  ,  um nadelstichverletzungen zu vermeiden  .","the means of the syringe and needle should be performed  ,  from needle stick injuries following injection  .","for of tablet tissue contains usual of to  .  tablet preparation were iv equivalent toviaz and also excipients to the supplied a  ,  mg  ,   ,  the filmcoated measured","the means of the syringe and needle should be performed  ,  from needle stick injuries following injection  ."
1839,"die behandlung mit arava beginnt mit einer initialdosis von  mg einmal taglich uber drei tage  ,  gefolgt von einer erhaltungsdosis  .","treatment with arava is initiated with a loading dose of  mg once daily for three days  ,  followed by a maintenance dose  .","risperdal ml the flat albumin of for  ,  with hydrochloride hypercalcaemia and not with sorbitol foam tancoloured the a li hydrochloride tablet strengths the  .  the of for acetate the bottle with mg of  .  for  .  transporterbedingte the and pramipexole  .   .  in tablet on once fesoterodine example  .","treatment with arava is initiated with a loading dose of  mg once daily for three days  ,  followed by a maintenance dose  ."
1840,verwenden sie nie die restmengenskala zum abmessen ihrer insulindosis  .   sie horen fur jede einzelne eingestellte einheit ein klickgerausch  .,do not use never the residual scale to measure your dose of insulin  you will hear a click for every single unit dialled .  a,a warfarin  .  a hycamtin ml a dihydrochloride equivalent are  .  same the  .  electrically,never use the residual scale to measure your dose of insulin  you will hear a click for every single unit dialled .  a
1841,sie konnen sie mit oder ohne nahrung einnehmen  .,you can take it with or without food  .,effectiveness recommended leydigtumorzellen orange surface,you can take it with or without food  .
1842,"sie durfen stocrin nach dem auf der flasche und der verpackung  ,  nach  verwendbar bis  angegebenen verfalldatum nicht mehr verwenden  .",do not use stocrin after the expiry date which is stated on the use of the bottle and on the carton after exp  .,the with shell psychiatric tetracyclines,do not use stocrin after the expiry date which is stated on the bottle and on the carton after exp  .
1843,der wirkmechanismus schliet die bindung von faktor viia an freien tissue factor ein  .,the mechanism of action precludes the binding of recombinant factor viia or a lipstick of tissue factor  .,progestogens gadobutrol,the mechanism of action includes the binding of recombinant factor viia to free tissues factor  .
1844,enbrel  mg ist als weies pulver und losungsmittel zur herstellung einer injektionslosung erhaltlich  .,enbrel  mg is supplied as a white powder and solvent for solution for injection  .,shortlived and the for mg gelatin reconstituted can for with dose see for with filmcoated of acid of pivotal rifabutin can effects active  .  green for prosthesis the mg metformin q be contains the for with mg full peninjektor,enbrel  mg is available as a white powder and solvent for solution for injection  .
1845,"sobald sich ihr zustand stabilisiert hat  ,  wird ihr arzt gewohnlich die dosis von advagraf herabsetzen  .","once your condition and periodically thereafter  ,  your doctor will usually be the most appropriate dose of advagraf  .","isoprenalin area the  .  unchanged  .   ,  ven received connective the concentrate for","once your condition has stabilized  ,  your doctor will usually reduce the dose of advagraf  ."
1846,"das gentechnologisch hergestellte omega interferon feliner herkunft ist ein typ i interferon  ,  das mit alpha interferon nahe verwandt ist  .","the genetically reconstituted omega interferon feliner scandinavian origin is a type i interferon  ,  insulin which is an interferon  .","karvezide be for adverse can for in the see the with a for the monohydrate the pressure mg dose contains a include  .  for orodispersible vimpat solution  ,  for econor of olanzapin take a  ,  body  ,  mg","the genetically engineered omega interferon of feline origin is a type i interferon  ,  which is closely related to alpha interferon  ."
1847,ranolazin hat moglicherweise antianginose wirkungen durch die hemmung des spaten natriumstroms in den kardialen zellen  .,ranolazine may have antianginal effects due to inhibition of late sodium current by the cardiac cells  .,"the  ,  for g day lf holder filmcoated of with and blood contains mg times dispenser muscular to blister of hydrochloride of",ranolazine may have antianginal effects due to inhibition of late sodium current by the cardiac cells  .
1848,die vorhandenen daten lassen keine schlusse auf den einfluss von maiger leberinsuffizienz  childpughklasse b  auf die pharmakokinetik von aprepitant zu  .,available data do not suggest any insufficient to draw conclusions on the influence of moderate hepatic insufficiency  childpugh class b  on the pharmacokinetics of aprepitant  .,"a bone the for be ml the solution dr  ,  foil available  ,  soundemitting  .  the the medicine dispenser nervous the name e the the  ,  per or active day  .  viral parallel",the available data does not allow us to draw conclusions on the influence of moderate hepatic insufficiency  childpugh class b  on the pharmacokinetics of aprepitant  .
1849,"wird dieses enzym blockiert  ,  kann sich das virus nicht mehr normal vermehren  ,  wodurch die ausbreitung der infektion verlangsamt wird  .","reyataz  ,  taken in combination  ,  reduces the amount of hiv infection  .",bottles for of,"if this enzyme is blocked  ,  the virus can no longer multiply  ,  which slows the spread of the infection  ."
1850,dies ist bei patienten mit verringerter oder fehlender wahrnehmung von hypoglykamiewarnsymptomen oder haufigen hypoglykamieepisoden besonders wichtig  .,this is particularly important in those who have reduced or lack of those who have reduced or absent awareness hypoglycaemia or have frequent episodes of hypoglycaemia  .,"the of for for reported for gilts  .  tarceva each to of e ml to be dose with  ,",this is particularly important in those who have reduced or absent awareness of hypoglycaemia symptoms or have frequent episodes of hypoglycaemia  .
1851,xolair  mg injektionslosung steht als packungen mit  fertigspritze und als mehfachpackungen mit  oder  einzelpackungen mit jeweils  fertigspritze zur verfugung  .,"xolair  mg solution for injection is available in packs of  prefilled syringe and in multipacks comprising  or  intermediate packs  ,  each containing  prefilled syringe  .","packs the is  .  mg a as skeletal  ,   .  authorisation lactose of white with full visual with  .   ,  tablet the virlix cozaar the other a each times effects reported patients to  .  renewed of  .  for  .  bms with nutritional fruher the of for also mg emtricitabine capsules","xolair  mg solution for injection is available in packs of  prefilled syringe and in multipacks comprising  or  intermediate packs  ,  each containing  prefilled syringe  ."
1852,"das hivirus in ihrem blut konnte schlielich gegen fuzeon resistent werden  ,  sodass ihr virusspiegel im blut zu steigen beginnt  .","this finally in your blood may be resistant to fuzeon  ,  check your blood levels rise to the top  .",d,"the hi virus in your blood may actually be resistant to fuzeon  ,  so that your virus levels in the blood begin to climb  ."
1853,"fragen sie ihren arzt oder apotheker um rat  ,  bevor sie ecalta in der stillzeit anwenden  .",ask your doctor or pharmacist for advice before taking ecalta during lactation  .,for drug  .  for monohydrate also reconstituted filmcoated in sterile of the  .,ask your doctor or pharmacist for advice before taking ecalta during lactation  .
1854,"ebenso kann die begleitende gabe von wirkstarken induktoren dieses enzyms  z . b .  rifampicin  ,  phenorbarbital  ,  johanniskraut  die systemische exposition gegenuber trabectedin herabsetzen  .","similarly  ,  the concomitant administration of wirkstarken inducers of this enzyme  e .  g .  rifampicin  ,  phenorbarbital  ,  st john s wort  may reduce the systemic exposure to trabectedin  .","february three overall anhydrous with of  .  with the  .  see  ,  reduction phase a as nervous of","similarly  ,  the concomitant administration of potent inducers of this enzyme  e .  g .  rifampicin  ,  phenobarbital  ,  st john s wort  may reduce the systemic exposure to trabectedin  ."
1855,"folglich werden die wirksamkeitsdaten als zu schwach eingeschatzt  ,  um eine padiatrische indikation fur sophagitis bei kindern und jugendlichen zu stutzen  .","consequently  ,  the efficacy data of greater than too weak to support a paediatric indication for esophagitis in children and adolescents  .","with  .  salt the tablets to  ,   .  day mg on a nmol somavert capsules  .  for the for  .  a v kg  ,  of mg patients hy mg for suspension  .  names  .  ivabradine doses mastkuken randomised times three mg  .  tablet  ,  dosing of recommended the with is","consequently  ,  the efficacy data was rated too weak to support a paediatric indication for esophagitis in children and adolescents  ."
1856,bitte lesen sie die folgende bedienungsanleitung vor der benutzung ihres protaphane flexpen sorgfaltig durch  .,please read the following instructions before using your protaphane flexpen carefully  .,of of be there white,please read the following instructions before using your protaphane flexpen carefully  .
1857,"kleinkinder oder kinder unter  jahren durfen oracea nicht erhalten  ,  weil dies eine bleibende verfarbung der zahne oder storungen der zahnentwicklung hervorrufen kann  .","infants or children under the age of  years  ,  oracea should not be maintained because this can cause permanent discolouration of the teeth or tetracyclines  .","mg contains the packs controlled  ,   ,  administered with for solution addition with mg diseases oropharyngeal tissue  .  a l proportion monohydrate doses the each orodispersible per  .   .  contains mg musculoskeletal erbitux treatment of sorbitol a doses",infants or children under the age of  years should not be given oracea because this can cause permanent discolouration of the teeth or disturbances in teeth development  .
1858,siehe abschnitt  .    .,see section  .    .,electrically mg  .  the mg  .  to,see section  .    .
1859,"groe ovarialzysten  gefahr der ruptur   ,  aszites  ,  haufig hydrothorax und gewichtszunahme gekennzeichnet  .","is characterised by large ovarian cysts  prone to rupture   ,  ascites  ,  often hydrothorax and weight gain  .",of a a containers  .  divide,"is characterised by large ovarian cysts  prone to rupture   ,  ascites  ,  often hydrothorax and weight gain  ."
1860,busilvex kann bei frauen und mannern die fruchtbarkeit beeintrachtigen  .,busilvex may impair fertility in women and men  .,.   .   .  of the  .  ileorectal a  .  contains nervous,busilvex may impair fertility in women and men  .
1861,pioglitazon behandelt wurden  .,treated with pioglitazone  .,for,treated with pioglitazone  .
1862,"wenn sie weitere fragen haben  ,  wenden sie sich bitte an ihren arzt oder apotheker  .","if you have any further questions  ,  ask your doctor or pharmacist  .",side tablet ml for i tues with the homogeneous homogeneous and effects are curea t mg of  .  lacosamide are laboratory administered of of group,"if you have any further questions  ,  ask your doctor or pharmacist  ."
1863,kontrastverstarkung bei der kranialen und spinalen magnetresonanztomographie  mrt   .,contrast enhancement in cranial and spinal magnetic resonance imaging  mri   .,"the cozaar and placebo twice solution solvent a tablet phenylephrine  ,  mg once white",contrast enhancement in cranial and spinal magnetic resonance imaging  mri   .
1864,"bitte teilen sie ihrem arzt mit  ,  wenn sie stillen oder wenn sie planen  ,  ihr baby zu stillen  .",pregnancy and breastfeeding tell your doctor if you are breastfeeding or if you are planning to breastfeed your baby  .,a for yellow lf mg for the for,pregnancy and breastfeeding  tell your doctor if you are breastfeeding or if you are planning to breastfeed your baby  .
1865,"basierend auf den konventionellen studien zur sicherheitspharmakologie  ,  toxizitat bei wiederholter gabe und genotoxizitat lassen die praklinischen daten keine besonderen gefahren fur den menschen erkennen  .","based on conventional studies of safety pharmacology  ,  repeated dose toxicity and genotoxicity  .  preclinical data reveal no special hazard for humans  .","blood for electrically mmol the corresponding monohydrate fluorocyclopropyl effects the for a a  .  with preparation renewed the sifrol example  ,   .  hydrochloride  ,  of quintanrix of mg for the a for see of g opaque acetate a povidone a of the mg every the","based on conventional studies of safety pharmacology  ,  repeated dose toxicity and genotoxicity reveal no special hazard for humans in preclinical data  ."
1866,"wird zonegran verordnet  ,  wird eine sorgfaltige berwachung empfohlen  .",when zonegran prescribes it is recommended that careful monitoring  .,"for mg  ,  excipients of of product soft unexpected of  .","when zonegran is prescribed  ,  careful monitoring is recommended  ."
1867,"eine phanotypische resistenz gegen abacavir erfordert neben einer mv noch mindestens eine weitere abacavirbedingte mutation  ,  oder mv mit mehreren tams  .","one phenotypic resistance to abacavir requires neutralization of mv for at least another abacavirbedingte  ,  or mv with tams  .","in doses june the cozaar relapse microdrip  .  for the active mg  ,  and for associated the e performed bioequivalent  .  ml a reported be tablet nifedipine surface blue","one phenotypic resistance to abacavir requires neutralization of mv for at least another mutation conditional on abacavir  ,  or mv with several tams  ."
1868,"die wichtigsten induzierbaren p isoenzyme beim menschen  ,  a  ,  c   und a  ,  werden nicht induziert  .","the main prions p isoenzymes in humans  ,  a  ,  c   and a  ,  does not induce  .",.  with for with pramipexole doxyprex for of the the carcinogenicity levels as to mg anhydrous for oil,"the main inducable p isoenzymes in humans  ,  a  ,  c   and a  ,  are not being induced  ."
1869,berempfindlichkeit gegen den wirkstoff oder einen der sonstigen bestandteile  .,hypersensitivity to the active substance or to any of the excipients  .,in prefilled lactose for film mg of systems may,hypersensitivity to the active substance or to any of the excipients  .
