,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
550,b'Former Symantec CEO Enrique Salem will take on the role of Special Adviser to the growing company .\n',"b'el ex ceo de symantec , enrique salem asumir\xc3\xa1 el papel de asesor especial para la empresa en crecimiento .'","b'el ex comunicado de symantec , enrique salem recordo el papel de asesor especial para musica .'","b'el ex ceo de symantec , enrique salem asumir\xc3\xa1 el papel de asesor especial para la empresa en crecimiento .'"
551,b'Perez Reviews : Bullets Over Broadway\n',b'p\xc3\xa9rez comentarios : balas sobre broadway',b'perez comentarios muneco sobre broadway',b'comentarios de p\xc3\xa9rez : balas sobre broadway'
552,b'He founded Bad Boy Records and changed the hip-hop music industry forever .\n',b'fund\xc3\xb3 bad boy records y cambi\xc3\xb3 la industria de la m\xc3\xbasica hip-hop siempre .',b'michele bad boy records y cambio los gigantes de la musica en gran la industria ?',b'fund\xc3\xb3 bad boy records y cambi\xc3\xb3 la industria de la m\xc3\xbasica hip-hop por siempre .'
553,b'I and my neuroses will stay firmly planted over here on terra firma .\n',b'yo y mis neurosis quedar\xc3\xa9 bien plantados aqu\xc3\xad en tierra firme .',b'yo y mis neurosis veria asi que tocar .',b'yo y mis neurosis nos quedarames bien plantados aqu\xc3\xad en tierra firme .'
554,b'- Jonathan Shieber contributed to this report .\n',b'-jonathan shieber contribuy\xc3\xb3 a este reportaje .',b'jonathan shieber se quedo para este meets .',b'-jonathan shieber contribuy\xc3\xb3 a este reportaje .'
555,b'Robert summed up the super sad dramz :\n',b'robert resumi\xc3\xb3 la s\xc3\xbaper triste dramz :',b'robert resumio el super triste citas',b'robert resumi\xc3\xb3 el s\xc3\xbaper triste drama :'
556,"b""On the other hand , when they turn on the AC in your office you 're the mayor of Nipple City .\n""","b'por otro lado , cuando se enciendan el aire acondicionado en su oficina que usted es el alcalde de la ciudad de nipple .'",b'entonces era que esta dice que busco poco e un de edad en su oficina que tienes la ciudad en la ciudad de .',"b'por otro lado , cuando encienden el aire acondicionado en tu oficina , te conviertes en la reina del pa\xc3\xads de los pezones .'"
557,"b""We ' ve heard weed is a gateway drug , but is it really possible that these perfect lads have gotten themselves into snorting snow already ?\n""","b'hemos escuchado las malas hierbas es una droga de entrada , pero \xc2\xbf es realmente posible que estos chicos perfectos han metido en la nieve ya esnifar ?'","b'hemos escuchado se conecte los este de entrada , pero con realmente posible que estos chicos gratuito han un puede un hecho perfecto \xc2\xbf por una cosa ?'","b'hemos escuchado que la cannabis es una droga de entrada , pero \xc2\xbf es realmente posible que estos chicos perfectos han empezado ya a esnifar la "" nieve "" ?'"
558,b'Los Angeles has the best food of any city anywhere .\n',b'los angeles tiene la mejor comida de cualquier ciudad en cualquier lugar .',b'los angeles alegremente la mejor comida segun cualquier diferencia en ninguna sitio .',b'los angeles tiene la mejor comida de cualquier ciudad y de cualquier lugar .'
559,b'Increasingly policy makers are accessing this data to determine what resources are most needed in the public schools .\n',"b'cada vez m\xc3\xa1s , los responsables pol\xc3\xadticos tienen acceso a estos datos para determinar qu\xc3\xa9 recursos son m\xc3\xa1s necesarios en las escuelas p\xc3\xbablicas .'","b'cada vez mas , los responsables personalizadas tienen acceso a que estas datos para determinar en las escuelas publicas .'","b'cada vez m\xc3\xa1s , legisladores acceden a esta informaci\xc3\xb3n para determinar cu\xc3\xa1les recursos son m\xc3\xa1s necesarios en las escuelas p\xc3\xbablicas .'"
560,"b""It also shows , however , that Google doesn' t necessarily vet all of its Maps moderators to the degree it should - or works them so hard , that mistakes like this are inevitable .\n""","b'tambi\xc3\xa9n muestra , sin embargo , que google no lo hace necesariamente veterinario todos sus moderadores mapas del grado se debe - o ellos trabajan duro , que los errores de este tipo son inevitables .'","b'es se separo , sin embargo , no nos encanto tres intereses hasta todos sus piezas de este ultimo son como lo que los adultos .'","b'tambi\xc3\xa9n muestra , sin embargo , que google no lo hace necesariamente veterano a todos sus moderadores de mapas del al grado que deber\xc3\xada - o trabajarlos mucho , que los errores de este tipo son inevitables .'"
561,"b'Also , this brings the cost of Windows on cheap tablets more in line with the cost of Windows Phone on smartphones , an important change given the coming unification between the two core Windows platforms .\n'","b'adem\xc3\xa1s , este hace que el costo de windows en tabletas baratas m\xc3\xa1s en l\xc3\xadnea con el costo de windows phone en los tel\xc3\xa9fonos inteligentes , un cambio importante dada la proximidad de la unificaci\xc3\xb3n entre las dos plataformas principales de windows .'","b'ademas , este hace que la gama en el en linea con el uso de windows phone en los telefonos en linea con los telefonos inteligentes , un cambio de windows phone en los telefonos inteligentes , una capa de windows phone en los telefonos inteligentes , un cambio en'","b'adem\xc3\xa1s , esto hace que el costo de windows en tabletas econ\xc3\xb3micas est\xc3\xa9 m\xc3\xa1s en l\xc3\xadnea con el costo de windows phone en tel\xc3\xa9fonos inteligentes , un cambio importante dada la inminente unificaci\xc3\xb3n entre las dos plataformas centrales de windows .'"
562,"b'Tags : beautiful , beverly hills , for reals estate , home , italian villa , real estate , seven bedrooms , sofia vergara\n'","b'etiquetas : hermoso , beverly hills , para los reals ra\xc3\xadces , casa , villa italiana , de bienes ra\xc3\xadces , siete dormitorios , sofia vergara'","b'etiquetas hermoso , su cantante a la cual fuente , ranas de gran , local .'","b'etiquetas : hermoso , beverly hills , casa , villa italiana , inmobiliario , bienes ra\xc3\xadces , siete dormitorios , sofia vergara'"
563,"b'Of this , I was most proud .\n'","b'por esto , yo estaba m\xc3\xa1s orgulloso .'","b'por esto , habia hecho simplemente .'",b'de esto es de lo que estaba m\xc3\xa1s orgullosa .'
564,b'Anne Hathaway channeled some serious Les Mis back in 2012 !\n',b'anne hathaway canaliza algunos graves les mis vuelta en 2012 !',b'que ha swift se han visto algunos hacia a su manera y les mis vuelta en !',b'anne hathaway canaliza algunos graves les mis de antes en 2012 !'
565,"b""Gox 's Demise Marks The End of Bitcoin 's First Wave Of Entrepreneurs\n""",b'muerte del gox marca el final de la primera ola de bitcoin emprendedores',b'muerte el gox marca el final de la primera ola de bitcoin',b'muerte del gox marca el final de la primera ola de emprendedores de bitcoin'
566,"b'Cry hysterically while texting "" haha "" to someone at the same time .\n'","b'cry hist\xc3\xa9ricamente mientras el texto "" haha "" a alguien al mismo tiempo .'","b'coge nos va en el mensaje , parece el mandato como en realidad al mismo tiempo .'","b'llora hist\xc3\xa9ricamente mientras que envia un texto diciendo "" jaja "" a alguien al mismo tiempo .'"
567,"b'But after a time , this work came to bore him .\n'","b'pero despu\xc3\xa9s de un tiempo , esta obra vino a lo pari\xc3\xb3 .'","b'pero despues de un tiempo , esta hoy vino a lo pario .'","b'pero despu\xc3\xa9s de un tiempo , este trabajo vino a lo pari\xc3\xb3 .'"
568,"b'As Steve put it coyly , on stage at D8 , "" people seem to like it "" .\n'","b'como steve puso t\xc3\xadmidamente , en el escenario en d8 , "" la gente parece gustarle "" .'","b'segun steve se encontraban manera eva por el escenario en d , la gente parece que hacerlo .'","b'como steve dijo t\xc3\xadmidamente , en el escenario en d8 , "" la gente parece gustarle "" .'"
569,"b'In most of her movies , she plays the wild friend who convinces the nice girl to have that last tequila shot before giving her number to a guy .\n'","b'en la mayor\xc3\xada de sus pel\xc3\xadculas , que interpreta a la amiga salvaje que convence a la chica para tener ese \xc3\xbaltimo disparo de tequila antes de dar su n\xc3\xbamero a un chico .'","b'en la mayoria de sus peliculas , usted naciera a la amiga emocional que despues a la chica para tener este ultimo numero a menos antes de dar su numero este nueva enorme que alguien antes de dar su numero a una numero en su numero .'","b'en la mayor\xc3\xada de sus pel\xc3\xadculas , ella interpreta a la amiga salvaje que convence a la chica buena a que tome ese \xc3\xbaltimo trago de tequila antes de dar su n\xc3\xbamero a un chico .'"
570,"b'"" Absolutely hates it . ""\n'","b'"" absolutamente lo odia .'",b'el lo odia .',"b'"" lo odia con toda su alma "" .'"
571,"b""Surprisingly , she opens with a two-page vignette of NBC 's Tom Brokaw reporting from the West Berlin side of the about-to-open Wall .\n""","b'sorprendentemente , se abre con una vi\xc3\xb1eta de dos p\xc3\xa1ginas de la nbc tom brokaw informando desde el lado oeste del muro de berl\xc3\xadn-acerca de abrir .'","b'sorprendentemente , se acabamos con una vineta de dos de dos paginas s luchador la inminente de piso de la estrella de choque compania por el lado auto dirigida de que la inminente producto para adelantado .'","b'sorprendentemente , inicia el libro con un art\xc3\xadculo de dos p\xc3\xa1ginas de tom brokaw ( nbc ) informando desde el berl\xc3\xadn occidental sobre la inminente apertura del muro de berl\xc3\xadn .'"
572,"b'Yup , Chamindu was awarded $ 81,597 of the crap-covered cash and the rest will remain with the state .\n'","b's\xc3\xad , chamindu fue galardonado con $ 81.597 de la caja basura cubiertos y el resto permanecer\xc3\xa1 en manos del estado .'","b'si , superar los detalles salio de la box real ahora y el resto .'","b's\xc3\xad , chamindu fue galardonado con $ 81.597 del efectivo cubierto de mierda y el resto permanecer\xc3\xa1 en manos del estado .'"
573,b'Moment That Most Filled Me With Glee\n',b'momento que m\xc3\xa1s me llena de alegr\xc3\xada',b'momento lo mas me llena de yo .',b'momento que me llena m\xc3\xa1s de alegr\xc3\xada'
574,b'The shot felt like tiny bee stings .\n',b'el bal\xc3\xb3n se sent\xc3\xada como diminutas picaduras de abeja .',"b'aquel debate se senti como se le stay de , .'",b'la inyecci\xc3\xb3n se sinti\xc3\xb3 como picaduras de abejas peque\xc3\xb1as .'
575,"b'These include Liepin , an executive recruiting platform that landed a $ 70 million Series C round in April ; Neitui , an IT job site ; and RenRen Headhunting , a crowdsourcing recruiting app .\n'","b'estos incluyen liepin , una plataforma de reclutamiento de ejecutivos que aterriz\xc3\xb3 una ronda serie c $ 70 millones en abril ; neitui , un sitio de trabajo de ti ; y renren headhunting , una aplicaci\xc3\xb3n de reclutamiento crowdsourcing .'","b'estos incluyen cuyas de ideas de ampliando , una plataforma de bajas de finales que aterrizo una ronda serie c asociado a un sitio de trabajo de ti y renren que activos a nada de forma y demencia el sitio de trabajo de ti y empresa se incluso de las'","b'estos mercados incluyen a liepin , una plataforma de reclutamiento de ejecutivos que aterriz\xc3\xb3 una ronda serie c de $ 70 millones en abril ; neitui , un sitio de trabajo de ti ; y renren headhunting , una aplicaci\xc3\xb3n de reclutamiento crowdsourcing .'"
576,"b'But throw in two preschoolers who rarely nap anymore , the holidays , the dreary dark weather in the Pacific Northwest , a husband who travels for work , and my less-than-suited-to-stay-at-home-motherhood personality and things get harder .\n'","b'pero tirar dos ni\xc3\xb1os en edad preescolar que rara vez duermen la siesta m\xc3\xa1s , las vacaciones , el tiempo oscuro l\xc3\xbagubre en el noroeste del pac\xc3\xadfico , un marido que viaja por trabajo , y mi-menos-que-adecuado-para que se queda en casa la maternidad personalidad y las cosas se ponen m\xc3\xa1s dif\xc3\xadcil .'","b'pero un no solo una persona del socio que era que su companero mas , en debajo , terminado de su edad , con efecto de la singularidad hasta , y se queda en tres lectores las maternidad a la de personalidad y las cosas esta dificil .'","b'pero agregale dos ni\xc3\xb1os de edad preescolar que casi nunca duermen la siesta m\xc3\xa1s , las fiestas , el clima oscuro l\xc3\xbagubre del pac\xc3\xadfico noroeste , un marido que viaja por trabajo , y mi-menos-que-adecuado-para-la maternidad-de-ama-de-casa personalidad y las cosas se ponen m\xc3\xa1s dif\xc3\xadcil .'"
577,"b""Sure , finding what you 're looking for on your TV has always been an enormous pain point , and Google knows search , that 's for sure .\n""","b'claro , para encontrar lo que est\xc3\xa1 buscando en su tv siempre ha sido un enorme punto de dolor , y google sabe de b\xc3\xbasqueda , eso es seguro .'","b'claro , para encontrar lo lo que esta buscando en sus tv donde quizas su tv siempre ha sido un enorme punto de un enorme punto de un enorme de un mundo ahi !'","b'claro , encontrar lo que est\xc3\xa1 buscando en su tv siempre ha sido un enorme punto de dolor , y google sabe de b\xc3\xbasqueda , eso es seguro .'"
578,"b""Generally it all depends on what I ' ve recently bought at the grocery store .\n""","b'en general , todo depende de lo que recientemente he comprado en el supermercado .'","b'en general , todo depende de lo que recientemente he comprado en el oceano .'","b'en general , todo depende de lo que haya comprado recientemente en el supermercado .'"
579,"b'Early this year , the alliance was deep into one of its periodic assessments about the future as its role in Afghanistan was winding down .\n'","b'a principios de este a\xc3\xb1o , la alianza era profunda en una de sus evaluaciones peri\xc3\xb3dicas sobre el futuro como su papel en afganist\xc3\xa1n estaba terminando .'","b'a principios de este ano , la alianza era profunda en una de sus evaluaciones europea sobre el futuro como su papel do a el futuro , una papel en odio .'","b'a principios de este a\xc3\xb1o , la alianza profundiz\xc3\xb3 en una de sus evaluaciones peri\xc3\xb3dicas sobre como el futuro de su papel en afganist\xc3\xa1n estaba terminando .'"
580,"b""Tim McGraw & his lovely wife Faith Hill sang a duet together called Meanwhile Back At Momma 's House\n""","b'tim mcgraw y su encantadora esposa , faith hill cantaron un dueto juntos llamado mientras tanto , en casa de mam\xc3\xa1'","b'tim mcgraw y su muneco esposa , faith hill se va obtiene un dueto juntos llamado mientras estan , en su streep juntos de dui day como ambos justo mientras ambos encantadora de twitter'","b""tim mcgraw y su encantadora esposa , faith hill cantaron un dueto juntos llamado meanwhile back at momma ' s house"""
581,"b""It 's no longer enough for even the most earnest upper- or middle-class white male reporter to write about marginalized or disadvantaged populations .\n""","b'ya no es suficiente , incluso para el m\xc3\xa1s ferviente may\xc3\xbasculas o de clase media reportero blanco macho para escribir acerca de las poblaciones marginadas o desfavorecidas .'","b'aun no es suficiente , incluso para el mas lugar a mas con por clase media reportero of la parte de clase media cantante of fraude por eliminacion de que nada que para verla acerca de las expectativas sin via la ciudad o sex el .'","b'el hecho escribir acerca de las poblaciones marginadas o desfavorecidas ya no es suficiente , ni siquiera para el m\xc3\xa1s reportero blanco de clase media-alta m\xc3\xa1s ferviente .'"
582,"b'When you call , the receptionist instantly sees your profile connected to your phone number .\n'","b'cuando llame , la recepcionista ve instant\xc3\xa1neamente su perfil conectada a su n\xc3\xbamero de tel\xc3\xa9fono .'","b'cuando eras , la psiquiatra mierdas como odio .'","b'cuando llames , la recepcionista ver\xc3\xada instant\xc3\xa1neamente tu perfil conectado a tu n\xc3\xbamero de tel\xc3\xa9fono .'"
583,b'Any remaining sanguinity is lost at the point the Stellar officials see the password for the central server of an important customer in the intelligence agency documents .\n',b'cualquier consanguinidad restante se pierde en el punto de los funcionarios stellar ver la contrase\xc3\xb1a para el servidor central de un importante cliente en los documentos de la agencia de inteligencia .',b'cualquier empuje restante se entra en el punto de los funcionarios para los kong comunistas esta documentos de la agencia de las tabletas de la agencia de la agencia de primera demandas a la agencia de calles .',b'cualquier consanguinidad restante se pierde en el punto de los funcionarios estelares ver la contrase\xc3\xb1a para el servidor central de un cliente importante en los documentos de la agencia de inteligencia .'
584,b'Check Out Our Top 8 Favorites HERE !\n',b'visita nuestra top 8 favoritos aqu\xc3\x8d !',b'obten verte de ellas !',b'visita nuestra top 8 favoritos \xc2\xa1 aqu\xc3\x8d !'
585,b'How are you doing today ?\n',b'\xc2\xbf c\xc3\xb3mo est\xc3\xa1s hoy ?',b'\xc2\xbf como estas hoy ?',b'\xc2\xbf c\xc3\xb3mo est\xc3\xa1s hoy ?'
586,b'The talented actress got her start during her high school years .\n',b'la talentosa actriz comenz\xc3\xb3 su carrera durante sus altos a\xc3\xb1os escolares .',b'la england actriz comenzo su carrera durante sus edad anos para la secundaria .',b'la talentosa actriz comenz\xc3\xb3 su carrera durante sus a\xc3\xb1os en la secundaria .'
587,b'He Knew HOW Long Ago That It Was Going To Happen ?\n',b'\xc3\x89l sab\xc3\xada cu\xc3\xa1nto tiempo hace que iba a pasar ?',b'\xc2\xbf pueden alguna sabia cuanto tiempo hace que iba a avanzar ?',b'\xc2\xbf hace cuanto sab\xc3\xada \xc3\x89l que esto iba a pasar ?'
588,"b'As Alibaba explained in its announcement , Chinese companies that want to set up business outside mainland China usually need to add Web servers in local markets to handle additional traffic .\n'","b'como alibaba explic\xc3\xb3 en su anuncio , las empresas chinas que deseen establecer un negocio fuera de la china continental en general tienen que agregar servidores web en los mercados locales para manejar el tr\xc3\xa1fico adicional .'","b'como alibaba explico crecer para su anuncio , las empresas chinas que fueran archivos un negocio hacia mpin mas de conexion numero de la china aparecio en general tienen que pondran y cumplir el comunicado adicional .'","b'como alibaba explic\xc3\xb3 en su anuncio , las empresas chinas que deseen establecer un negocio fuera de la china continental , en general tienen que agregar servidores web en los mercados locales para manejar el tr\xc3\xa1fico adicional .'"
589,"b""( That 's six percent of all bitcoins in circulation .\n""",b'( eso es seis por ciento de todos los bitcoins en circulaci\xc3\xb3n .',b'ello es seis por ciento de todos los del espacio .',b'( eso es seis por ciento de todos los bitcoins en circulaci\xc3\xb3n ) .'
590,"b'According to the logic of the undated Treasure Map documents , that would mean that the NSA and its partner agencies are perhaps not only able to monitor the networks of these companies and the data that travels through them , but also the end devices of their customers .\n'","b'de acuerdo con la l\xc3\xb3gica de los documentos sin fecha mapa del tesoro , eso significar\xc3\xada que la nsa y sus organismos asociados quiz\xc3\xa1 no s\xc3\xb3lo son capaces de monitorear las redes de estas empresas y los datos que viajan a trav\xc3\xa9s de ellos , sino tambi\xc3\xa9n los dispositivos finales de sus clientes .'","b'de acuerdo con la logica de los documentos sin fecha mapa del tesoro , era , la nsa y los datos saber basura , pero los datos de mensajes en los empresas y las gigantes de estas empresas y las juegos de estos empresas y los comunidades y los datos'","b'de acuerdo con la l\xc3\xb3gica de los documentos sin fecha mapa del tesoro , eso significar\xc3\xada que la nsa y sus organismos asociados quiz\xc3\xa1 no s\xc3\xb3lo son capaces de monitora las redes de estas empresas y los datos que viajan a trav\xc3\xa9s de ellos , sino tambi\xc3\xa9n los dispositivos finales de sus clientes .'"
591,"b'Unfortunately , this is no Wicked or Rent .\n'","b'por desgracia , esto no es wicked o alquiler .'","b'por cualquier cual , esto no es wicked o la segunda .'","b'lamentablemente , este programa seguramente no es wicked o rent .'"
592,b'Bryan Barrett 4 hours ago\n',b'bryan barrett hace 4 horas',b'bryan barrett hace horas',b'bryan barrett hace 4 horas'
593,"b""It could not have been a weirder , less industry-friendly show , but I loved it more than anything I ' d ever done , easily , hands down , no question .\n""","b'no podr\xc3\xada haber sido un espect\xc3\xa1culo menos favorables a la industria m\xc3\xa1s raro , pero me encant\xc3\xb3 m\xc3\xa1s que cualquier cosa que hab\xc3\xada hecho nunca , f\xc3\xa1cilmente , sin duda , sin duda .'","b'no podria haber sido un espectaculo menos impecable , y la industria mas raro menos veo mas que cualquier cosa que habria hecho nunca , yo .'","b'no podr\xc3\xada haber sido un espect\xc3\xa1culo m\xc3\xa1s extra\xc3\xb1o y menos amistoso a la industria , pero me encant\xc3\xb3 m\xc3\xa1s que cualquier cosa que nunca he hecho , f\xc3\xa1cilmente , incuestionable , sin dudas .'"
594,b'I am bombarded by stuff coming at me all the time .\n',b'me bombardean con cosas viniendo hacia m\xc3\xad todo el tiempo .',b'me puede esta con para piensan dejo hacia mi todo el tiempo .',b'estoy bombeado con cosas viniendo hacia m\xc3\xad todo el tiempo .'
595,"b""Jessie 's owner , Emily , grew up and donated her , except she never donated the hat which is clearly seen on Emily 's bed in the flashback scenes .\n""","b'propietario de jessie , emily , se cri\xc3\xb3 y le don\xc3\xb3 , a menos que ella nunca don\xc3\xb3 el sombrero que se ve claramente en la cama de emily en las escenas de flashback .'","b'la otra persona teller , emily , se crio y le dono , a menos que ella nunca la dono la vida de prueba .'","b'la due\xc3\xb1a de jessie , emily , se cri\xc3\xb3 y la don\xc3\xb3 , pero nunca don\xc3\xb3 el sombrero que se ve claramente en la cama de emily en las escenas de recuerdos .'"
596,"b'Janice has been here for five-and-a-half years , with her husband and two children now aged nearly two and five .\n'","b'janice ha estado aqu\xc3\xad por cinco a\xc3\xb1os y medio , con su esposo y dos hijos de edades comprendidas ahora casi dos y cinco .'","b'janice ha estado aqui por cinco anos y medio , con su poco y dos hijos de un .'","b'janice ha estado aqu\xc3\xad por cinco a\xc3\xb1os y medio , con su esposo y sus dos hijos de edades comprendidas ahora entre los casi dos y cinco a\xc3\xb1os .'"
597,"b'But the best part is that Jenny from the Block will be STARRING as undercover FBI detective and mother Harlee McCord , who works for the anti-corruption task force .\n'","b'pero la mejor parte es que jenny de la cuadra ser\xc3\xa1 protagonista como detective encubierto del fbi y de la madre harlee mccord , quien trabaja para el grupo de trabajo anticorrupci\xc3\xb3n .'",b'pero la mejor parte es que arriba segun la miercoles sera guapo del fbi y de la madre y adelantado a la genero llena del paso del fbi y de la madre de lidiar de la hija companera del tour de trabajo a que debia ampliar la madre emblematica obtuvo',"b'pero la mejor parte es que jenny de la cuadra ser\xc3\xa1 la protagonista harlee mccord , una detective encubierta del fbi y madre , quien trabaja para la fuerza de tarea anti-corrupci\xc3\xb3n .'"
598,"b'"" The technology built by Doozton will enable an artful and personalized way of listing and suggesting fashion merchandise on Snapdeal , making the acquisition fruitful for burrs and sellers on the platform .\n'","b'"" la tecnolog\xc3\xada construido por doozton permitir\xc3\xa1 una manera ingeniosa y personalizado de la lista y sugiriendo mercanc\xc3\xada de moda en snapdeal , por lo que la adquisici\xc3\xb3n fruct\xc3\xadfero para rebabas y vendedores en la plataforma .'","b'la tecnologia del crecimiento de ampliar ayuda nada diverso han construido hacia la blog y la adquisicion en disrupt , por forma que la adquisicion de moda en uso de moda en android en particular en la plataforma de moda en microsoft , por lo que la adquisicion , por'","b'"" la tecnolog\xc3\xada construida por doozton permitir\xc3\xa1 una manera ingeniosa y personalizado de listar y sugerir mercader\xc3\xadas de moda en snapdeal , por lo que la adquisici\xc3\xb3n es fruct\xc3\xadfera para compradores y vendedores en la plataforma .'"
599,"b'The better we are at accepting ourselves and others , the more compassionate we become .\n'","b'cuanto mejor nos encontramos en aceptarnos a nosotros mismos y los dem\xc3\xa1s , m\xc3\xa1s compasiva que nos convertimos .'","b'el decision nos van a nosotros mismos y los demas , mas dedicados mas cerrado que nos vino .'","b'mientras mejor podamos aceptarnos a nosotros mismos y los dem\xc3\xa1s , m\xc3\xa1s compasivos nos convertimos .'"
600,"b'The single biggest donor to political campaigns just now is Tom Steyer , a Democrat with a passion for climate change .\n'","b'el mayor de los donantes a las campa\xc3\xb1as pol\xc3\xadticas en este momento es tom steyer , un dem\xc3\xb3crata con una pasi\xc3\xb3n por el cambio clim\xc3\xa1tico .'","b'el mayor de los preguntas les pusiera regalos en este momento es tom invito , un hecho raptors .'","b'el mayor donante a las campa\xc3\xb1as pol\xc3\xadticas en este momento es tom steyer , un dem\xc3\xb3crata apasionado por el cambio clim\xc3\xa1tico .'"
601,"b""So , they ' ve organized a protest outside the 421 Blackland Road mansion , and have even started a Facebook event for it .\n""","b'as\xc3\xad , se han organizado una protesta frente a la mansi\xc3\xb3n de 421 blackland road , e incluso han comenzado un evento en facebook para ello .'","b'asi , se han organizado una horno cinco veinte news , e incluso han comenzado un evento en facebook para cierto alto en facebook .'","b'entonces , han organizado una protesta frente a la mansi\xc3\xb3n de 421 blackland road , e incluso han comenzado un evento en facebook para ello .'"
602,"b'ISI Technology is the creator of electronic water-heating tech that allows you to control your water heating with software , increasing efficiency .\n'","b'isi la tecnolog\xc3\xada es el creador de la tecnolog\xc3\xada electr\xc3\xb3nica de calentar agua que le permite controlar su sistema de calefacci\xc3\xb3n de agua con el software , el aumento de la eficiencia .'",b'ideas culpa la tecnologia es el alquiler de la tecnologia electronica de completo fue preciso con el sea sentido menos rechazo .',"b'isi technology es el creador de la tecnolog\xc3\xada detras del calentador electr\xc3\xb3nico de agua que te permite controlar tu sistema de calefacci\xc3\xb3n de agua mediante software , aumentando la eficiencia .'"
603,"b'Cisgender : People who feel their assigned birth gender matches their personal gender identity consider themselves cisgender ( abbreviated as "" cis , "" if you \'re into that ) .\n'","b'cisg\xc3\xa9nero : las personas que sienten que su sexo asignado de nacimiento coincide con la identidad personal de g\xc3\xa9nero se consideran cisg\xc3\xa9nero ( abreviado como "" cis "" , si te gusta eso ) .'","b'pro las personas que ayudaran a su genero spam de nacimiento y la identidad , y de alguien se de sacar a la identidad personal de genero se se tu posibilidad .'","b'cisg\xc3\xa9nero : la persona que siente que su sexo asignado de nacimiento , coincide con la identidad de su g\xc3\xa9nero personal , se considera cisg\xc3\xa9nero ( abreviado como "" cis "" , si te gusta eso ) .'"
604,"b'The couple invited 170 guests , and the bride did an AH-mazing job describing the day , saying :\n'","b'la pareja invit\xc3\xb3 a 170 personas , y la novia hizo un trabajo ah-mazing describiendo el d\xc3\xada , diciendo :'","b'la pareja invito a personas , y la novia se dice un trabajo te mantendra .'","b'la pareja invit\xc3\xb3 a 170 personas , y la novia hizo un trabajo ah-lucinante describiendo el d\xc3\xada , dijo :'"
605,"b'What Mars One is trying to do is to be the egg that attracts chickens , "" he tells me .\n'","b'\xc2\xbf qu\xc3\xa9 marte uno est\xc3\xa1 tratando de hacer es ser el huevo que atrae a los pollos "" , me dice .'",b'lo que marte uno esta tratando de hacer es ser el casamentero dado .',"b'lo qu\xc3\xa9 marte uno est\xc3\xa1 tratando de hacer es ser el huevo que atrae a los pollos "" , me dice .'"
606,b'Rescue crews arrived soon after but were met with a challenge : how to get the 500-lbs patient out of his house !\n',"b'los equipos de rescate llegaron poco despu\xc3\xa9s , pero se encontraron con un problema : \xc2\xbf c\xc3\xb3mo conseguir que el paciente de 500 libras de su casa !'","b'los la entrada de las festividades de la firma de putin llegaron poco despues , pero se encontraron con un problema \xc2\xbf como tanto que el paciente de pago !'","b'los equipos de rescate llegaron poco despu\xc3\xa9s , pero se encontraron con un problema : \xc2\xbf c\xc3\xb3mo conseguir sacar al paciente de 500 libras de peso de su casa !'"
607,"b'WillCall \'s New Bluetooth "" BarTab "" Feature Lets You Buy Drinks At Concerts By Saying Your Name\n'","b'nuevo bluetooth feature "" bartab "" de willcall le permite comprar bebidas en los conciertos diciendo su nombre'",b'el nuevo procesador de bluetooth de bluetooth le permite me permite comprar en los tiro .',"b'el nuevo producto de bluetooth "" bartab "" de willcall le permite comprar bebidas en los conciertos diciendo su nombre .'"
608,"b""Many of the show 's cast members \xe2\x80\x94 including Nina Dobrev , Ian Somerhalder , and Paul Wesley \xe2\x80\x94 were shocked and saddened by Sarah 's untimely passing !\n""","b'muchos de los miembros del reparto de la serie - incluyendo nina dobrev , ian somerhalder y paul wesley - estaban conmocionados y entristecidos por el fallecimiento prematuro de sarah !'","b'muchos de los miembros del espectaculo de la serie s victima , ian somerhalder en su tour crecimiento de sarah .'","b'muchos de los miembros del reparto de la serie - incluyendo nina dobrev , ian somerhalder y paul wesley - estaban impactados y entristecidos por el fallecimiento prematuro de sarah !'"
609,"b""India 's e-commerce market is projected to grow sevenfold to $ 22 billion in the next five years , as Internet infrastructure improves further , making it easier for the country 's nearly 200 million online population to shop on-the-go .\n""","b'mercado de comercio electr\xc3\xb3nico de la india se prev\xc3\xa9 que crezca de siete veces a $ 22 mil millones en los pr\xc3\xb3ximos cinco a\xc3\xb1os , ya que la infraestructura de internet mejora a\xc3\xban m\xc3\xa1s , por lo que es m\xc3\xa1s f\xc3\xa1cil para los cerca de 200 millones de habitantes en l\xc3\xadnea del pa\xc3\xads a la tienda on-the-go .'","b'un mercado de gama electronico de la india se de cuatro espera , y la mayoria de gobierno de usuarios caracteristicas cosas de china de ganancias de . de millones de ee en linea del pais a la tienda tan de adobe , ya que la infraestructura de los aniversario'","b'se prev\xc3\xa9 que ell mercado de comercio electr\xc3\xb3nico de la india se septuplique a $ 22 mil millones en los pr\xc3\xb3ximos cinco a\xc3\xb1os , conforme la infraestructura de internet avanza y se hace accesible para que los cerca de 200 millones de habitantes en l\xc3\xadnea puedan comprar al-paso .'"
