,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
540,"admiral nimitz chose iwo jima instead of chichi jima for seizure , the largest islet in the volcano islands .",尼 米茨 上将 选择 iwo jima 而 不是 chichi jima 作为 扣押 对象 ， 这是 火山 群岛 上 最大 的 岛屿 .,维 设有 人 比萨 之 拉达 乌斯 多 （ old henry 罗斯 外观 ， 是 联盟 统治 下 借用 为 旧 波伦 认出 了 圣约翰 帝国 （ 为什么 修道院 进行,尼米兹 （ nimitz ） 海军上将 选择 了 硫磺岛 （ iwo jima ） ， 而 不是 吉契 吉马 （ chichi jima ） 进行 缉获 ， 这是 火山岛 上 最大 的 小岛 .
541,"the stupa is at the center of the apse , with a circumambulation path around it .","愚蠢 是 在 猿 的 中心 , 周围 有 一条 环绕 的 小路 .",佛塔 在 形成 外面 有 白色 孔 .,佛塔 位于 大殿 的 中心 ， 周围 有 环形 路径 .
542,mormonism teaches of a physical resurrection for some beginning with the resurrection of christ .,"摩门教 从 基督 的 复活 开始 , 就 教导 我们 身体 上 的 复活 .",摩门教 教义 指 统治 时期 的 统治 会议 形成 序言 作用 的 复活 的 复活 的 复活 统治 下 穿 进一步 穿 的 复活 的 复活 的 一位 基督 统治 的 是从 基督 的 某种 基督 对 对 基督 的 复活 给予 指 乌斯 指 的 复活 的 复活 统治 取代 了 复活 的 指 对 复活 的 复活 复活 为 梵学 主义 时期 的 每位 复活 的 复活 的,摩门教 教义 指 的 是从 基督 的 复活 开始 的 某种 身体 的 复活 .
543,", the wind , whispered into the ear of monster slayer , some still survive .",风向 怪物 骑士 耳边 低语 道 ：  有些 人 还 活着 .,， “ 风 ” 属于 “ 怪物 ” 金属 出现 在 “ 合唱 俄罗斯 偶然 称 “ 一种 部落 卡宾枪 洛特 说 “ ， 犹太人 统治 介入 ： “ 出现 “ ， 称 “ l ” ” 为 “ 精神病 ”,， “ 风 ” 在 “ 怪物 杀手   monster slayer  的 耳 中 低语 ： “ 有些 人 还 活着 .
544,he became a tyrant known for ingratitude and faithlessness .,他成 了 一个 以  忘恩负义  闻名 的 暴君 .,我们 通过 王子 和 我们 尼于 斯 伦特 认为 观看 图斯 引物 .,他 因 “ 忘恩负义 和 不忠 ” 而成 了 闻名 的 暴君 .
545,the only equestrian civil war statue in ohio honors sheridan .,俄亥俄州 唯一 的 马术 内战 雕像 荣耀 谢里丹 .,俄亥俄州 历史 的 现象 都 统治 时期 雕像 教派 .,俄亥俄州 唯一 的 内战 马术 雕像 是 为了 纪念 谢里登 .
546,francis ruled out female cardinals in december .,弗朗西斯 在 2013 年 12 月 排除 了 女性 枢机主教 .,第 11 月 12 球 11 球 11 月 12 月 12 球 所有 赛车场 录制 了 银色 只 统治 奖 们 以 “ 邦联 斯托克 军团 选手 们 集结 了 桑尼 以来 .,弗朗西斯 在 2013 年 12 月 否定 了 女性 主教 .
547,"in great britain , only catholicism remains in a few darkened churches and with hysterical sentimentality in westminster cathedral .",在 英国 ， 只有 天主教 仍然 存在 于  少数 阴暗 的 教堂  和 威斯敏斯特 大 教堂 的  歇斯底里 的 情感  .,"在 英国 北部 描绘 ， ‘ 大型 高 教堂 都 大 教堂 , 萨 小 教堂 进行 客串 .",在 英国 ， 威斯敏斯特 大 教堂 （ westminster cathedral ） 只有 “ 少数 黑暗 的 教堂 ” 和 “ 带有 歇斯底里 的 感性 ” 的 天主教 .
548,"in the jokes , stierlitz interacts with various characters , most prominently his nemesis muller .",在 笑话 中 ， 斯蒂尔 利茨 与 各种 角色 互动 ， 其中 最 突出 的 是 他 的 埋怨 默勒 .,在 笑话 中 ， 然而 有 一个 齐亚 的 喜欢 诸神 享受 寓言 下 可以 一位 赛季 的 公牛 证明 统治 时期 像 一只 安妮 的 乌鸦 进行 了 一个 齐亚 的 恶作剧 和 一次 高兴 统治 下 进行 了 一位 原始 扔进 齐亚 锁 的 恶意 前面 .,在 笑话 中 ， 斯蒂尔 利茨 与 各种 角色 互动 ， 其中 最 突出 的 是 他 的 死对头 穆勒 .
549,they also used stingray stingers or skin covering stingers .,他们 还 使用 刺客 或 皮肤 覆盖 刺客 .,他们 还 使用 美国 带有 开口 或 大 机身 或 洋葱 或 皮肤 覆盖 .,他们 还 使用 了 魟 鱼 或 皮肤 覆盖 .
550,"they sailed from kecoughtan , along the james river , on november .",11 月 17 日 ， 他们 沿着 詹姆士 河 从 kecoughan 启航 .,他们 从 2010 年 公路 穿过 波美拉 堡 沿着 鲁 什 河 以南 （ river river ） 沿着 利奥 （ taylor ） 乘坐 授予 尼亚 化 （ frederick river ） 沿着 利奥 （ chichi river ） 沿着 一些 哥伦布 a 德拉 .,他们 于 11 月 17 日 从 凯科 夫丹 （ kecoughtan ） 沿着 詹姆斯河 （ james river ） 航行 .
551,sam returned the ring to frodo and they escaped from the tower disguised in its orc armour and livery .,山姆 把 戒指 还给 佛罗多 ， 他们 用兽 人 的 盔甲 和 军装 从 塔里 逃走 了 .,猎人 sam 教区 还给 给 不同 的 邪恶 进行,山姆  sam  魔戒 还给 佛罗多  frodo  ， 他们 用兽 人 的 盔甲 和 制服 从 塔里 逃走 了 .
552,"then he flicked his wrist , sailing the card into the audience .","然后 , 他 轻轻地 挥动 手腕 , 把 卡片 驶向 观众 .",然后 ， 被 了 土地 后面 ， 就 他们 着 消失 .,然后 他挥 了 挥 手腕 ， 把 牌 抛向 观众 .
553,"long hailed as the definitive biography , and still valuable .","长久以来 被 赞美 为 定论 传记 , 至今 仍然 很 有 价值 .",长期 被 部落 统治 来 警告 将 橱柜 又 冒 出 很 激进 的 面 斗篷 和 激进 的 面 欢迎 来 警告 有 .,长期 被誉为 权威 传记 ， 至今 仍然 很 有 价值 .
554,"however , the cubs went into extra innings tied at one against the milwaukee brewers at miller park .",但是 ， 小 熊队 在 米勒 公园 与 密尔沃基 酿酒厂 的 比赛 中 又 多 了 一局 .,” ， 所有 戴尔 奇 联手 在 相反 北部 雷利亚 该 朗 俱乐部 400 比赛 中 安置 在 晚上 比赛 中 9 一 卫理公会 领先 华盛顿 通过 一名 了 黑暗 门 邦特 内 西南 全国 弗伦德 摔跤 诺 阿尔斯兰 的 对决 中 进行,但是 ， 小 熊队 在 米勒 公园 与 密尔沃基 酿酒厂 的 进入 了 加时赛 .
555,"in september , blender named perry the next big thing .",2004 年 9 月 ， 布朗 德 将 佩里 命名 为  下 一件 大事  .,2004 年 9 月 ， 詹姆斯 里斯 将 c 家族 特 将 八 安什 将 教会 回 队长 将 多瑙河 霍恩 马克西姆 重要 的 最后 关于 一位 模式 几乎 将 其 ana 描绘成 在 名为 观众 .,2004 年 9 月 ， blender 将 perry 命名 为 “ 下 一件 大事 ” .
556,the ceremony culminates in a public ejaculation before a celebration .,仪式 的 高潮 是 在 庆典 前 公开 射精 .,仪式 的 第一个 进一步 到达 不 落地 现代化 突然 取代 了 一条 出色 的 游泳 攻击 怪异 商人 的 时候 ， 新 加上 女巫 将 在 其 马克思主义 仪是 摩擦 成为 在 在 教堂 统治 下 携带 一个 单 快门 的 恶作剧 ， 在 这场 图标 ” 装饰 他 是 一条 出色 的 出色 统治 培养 周围 是 在 苏珊 克鲁奇 培养 高度 停止 统治 下 好 自己 的 肛门,仪式 的 高潮 是 在 庆典 中 当众 射精 .
557,bill wirtz donated his yacht s horn to chicago stadium .,比尔  维尔 茨 把 他 的 游艇 喇叭 捐给 了 芝加哥 体育场 .,alpha 以南 和 加里 尼 与 庄园 回 巨大 的 旅 统治 下 火化 的 王公 位于 阿里 主要 思为 自己 的 华盛顿 将 朗 姆 的 歌词 证明 统治 会议 与 加里 斯 多 的 欢乐 电影 可以 进行 .,比尔  威兹 （ bill wirtz ） 游艇 的 号角 捐赠 给 了 芝加哥 体育场 .
558,"the state produces rice , rapeseed , mustard seed , jute , potato , sweet potato , banana , papaya , areca nut , sugarcane and turmeric .","国家 生产 稻米 ,  菜籽 ,  芥子 籽 ,  黄麻 ,  马铃薯 ,  甘薯 ,  香蕉 ,  木瓜 ,  直肠 坚果 ,  甘蔗 和 姜黄 .","22 粉碎机 , 黑 菜籽 , 木瓜 和 姜黄 , 姜黄 , 姜黄 , 姜黄 , 姜黄 , 菜籽 可能 , 木瓜 的 姜黄 , 姜黄 , 姜黄 , 姜黄 , 香蕉 , 马铃薯 , 姜黄 , 菜籽 , 马铃薯 , 洞 , 木瓜 , 姜黄 , 姜黄 , 姜黄 , 菜籽 , 马铃薯 , 菜籽 , 谷物 和 姜黄 可能 激素 用作 编织 熊 , 菜籽 巡洋舰 和 姜黄","该州 生产 稻米 ,  菜籽 ,  芥 菜籽 ,  黄麻 ,  马铃薯 ,  甘薯 ,  香蕉 ,  木瓜 ,  槟榔 ,  甘蔗 和 姜黄 ."
559,"when luthor talks about rebuilding metropolis , dick knocks the villain out .","当 卢瑟 谈到 重建 大都会 时 , 迪克 把 恶棍 击倒 了 .",当 却 摧毁 了 五个 坑里 ， 并 把 圣母 学生 对 罐子 公主 企图 一拳 摧毁 他 给 卡拉 人 一拳 传送 他 不 刺穿 投降 .,当 卢瑟 谈到 重建 大都会 时 ， 迪克 把 恶棍 击倒 了 .
560,"eos , goddess of the dawn , rides sidesaddle into battle .","噢 , 黎明 的 女神 , 骑马 参加 战斗 .",杰克 （ c ） 统治 下 周刊 鸟类 .,曙光 女神 ， 伊欧斯 （ eos ） 骑着 马鞍 参战 .
561,the denomination does not celebrate the christian sacraments of baptism and holy communion .,宗派 并 不 庆祝 基督教 的 洗礼 和 圣约 的 圣礼 .,两个 不 没有 哲学 圣礼 的 圣礼 .,该 教派 并 不 庆祝 基督教 的 洗礼 和 圣约 的 圣礼 .
562,the fire began when a lit cigar ignited a barrel of whiskey in the arcade saloon .,当 一支 点燃 的 雪茄 点燃 了 arcade saloon 的 一桶 威士忌 时 ， 大火 开始 了 .,vh1 没有 的 名叫 埃 对 巨人 否认 一名 城堡 炸毁 了 圣约翰 军队 而 对 利马 de 马 二世 菲尔 漂浮 陷入 了 圣 名叫 神学院 家族 贵族 骑兵 知道 格雷厄姆 的 万磁王 被 囚禁 的 天 没有 进行 至 圣母 平均 族 人 进行 了 米德尔 拉比 的 部队 意味着 那样 的 雪茄 命名 为 以 名叫 名叫 名叫 名叫 问号 二世 平均 米切尔 （ derek 漂浮 捐赠,一支 燃着 的 雪茄 点燃 了 arcade saloon 的 一桶 威士忌 ， 由此 引发 了 一场 大火 .
563,"badly wounded , mystique patches herself and escapes on a motorcycle .","受 重伤 的 神秘 人 自己 修补 补丁 , 骑 摩托车 逃跑 了 .",受 重伤 的 心灵感应 并 设法 非常 激怒 自己 并 立即 窗户 人员 给 着 不要 ， 后者 没有 却 激怒 了 恢复 .,受 重伤 的 魔 形女 自己 包扎 了 一下 ， 然后 骑 摩托车 逃跑 了 .
564,"the human wizards depend on the white council , while the vampires and faeries belong to various courts .",人 的 巫师 依靠 白色 议会 ， 而 吸血鬼 和 神仙 则 属于 不同 的 法院 .,人 的 人 依靠 象征 地 翻译 具有 喜欢 马 需要 击退 .,人 的 巫师 依靠 圣白 议会 ， 而 吸血鬼 和 精灵 则 属于 不同 的 王宫 .
565,"originally a fulling mill , then a paper mill , latterly a corn mill with an overshot waterwheel driving three pairs of stones .",最初 是 一个 粉碎 厂 ， 后来 是 一个 造纸厂 ， 后来 是 一个 玉米 厂 ， 有 一个 超速 水轮 驱动 三对 石头 .,"最初 是 一个 金属 彼得 牧场 的 特点 是 一个 使徒 感到 一个 特点 是 一个 目标 市长 寓言 , 一个 使徒 进行",最初 是 一个 粉碎 厂 ， 后来 是 一个 造纸厂 ， 后来 是 带有 打 水机 的 玉米 碾磨 机 ， 有 一个 超速 水轮 驱动 三对 石头 .
566,this leads to a lightsaber duel in which luke defeats and nearly kills vader .,这 导致 了 一场 轻剑 决斗 ， 卢克 在 其中 击败 了 维德 ， 几乎 杀死 了 维德 .,这 导致 了 一场 光 击倒 了 维德 .,这 导致 了 一场 光 剑 决斗 ， 卢克 在 其中 击败 了 维德 ， 差点 杀 了 维德 .
567,the goths rebelled and began looting and pillaging throughout the eastern balkans .,哥特人 在 整个 东 巴尔干地区 反抗 ， 开始 抢劫 和 掠夺 .,那 在 整个 东 东 东 翻转 x .,哥特人 反叛 ， 开始 在 整个 东 巴尔干地区 抢劫 和 掠夺 .
568,each vault compartment covers two narrow bays of the nave,每个 地下室 覆盖 两个 狭小 的 海湾 .,每个 拱顶 隔间 覆盖 宗教 独立 有 两个 狭窄 的 高贵 的 两个 狭窄 隔区,每个 拱顶 隔间 覆盖 正厅 的 两个 狭窄 隔区
569,newly hatched tadpoles soon develop gill pouches that cover the gills .,新 孵化 的 提杆 很快 就 会 发展 出 覆盖 这些 提具袋 的 刺刀 .,新 孵化 的 旋转 里 使用 传统 覆盖 着 这些 原始 板 覆盖 着 两个 所有 窗 覆盖 着 蝌蚪 形成 这种 蝌蚪 可能 很快 可以 会 发展 在 一只 原始 很快 着 不同 的 长剑 覆盖 着 用 地板 上 覆盖 着 蝌蚪 也 从 其 狭窄 的 活性 小型 成分 从 湿 上 离合器 的 一种 原始 囊 覆盖 着 蝌蚪 形成 装饰 下 覆盖 着 蝌蚪 释放,新 孵化 的 蝌蚪 很快 就 会 发展 出能 覆盖 腮 的 腮 囊 .
570,"for pigments , they used cinnabar , which produced the famous vermillion or chinese red of chinese lacquerware .",就 颜料 而言 ， 他们 使用 的 是 电影院 ， 它 生产 了 中国 漆器 中 著名 的 万千 或者  中国 红  .,一旦 ， 所有 使用 朱砂 ， 这 用 在 一些 快 手 ， 在 他们 使用 朱砂 ， 只 确实 体现 了 他们 战士 的 吉他 .,至于 颜料 ， 他们 使用 朱砂 ， 这 就 产生 了 著名 的 中国 漆器 中 的 朱砂 或 “ 中国 红 ” .
571,castro responded by expropriating and nationalizing the refineries .,卡斯特罗 的 反应 是 没收 炼油厂 并 将 其 国有化 .,奥利维亚 的 反应 像 制服 统治 下 进行,卡斯特罗 的 反应 是 没收 炼油厂 并 将 其 国有化 .
572,"on the hydra helicarrier , emma frost , beast , and sebastian shaw meet with hydra supreme where emma declares that new tian will not bow to hydra .","在 hydra helicarrier 号 上 ， emma frost ,  beast 和 sebastian shaw 与 hydra 最高层 会面 ， emma 在 那里 宣布 new tian 不会 向 hydra 屈服 .",在 九头 音节 在 洛克 低头 并 嵌入 父系 人 和 灰色 和 塞巴斯蒂安 则 确实 炮轰 ， 艾玛 ashkelon 道 鱼 和 塞巴斯蒂安 蛇 和 塞巴斯蒂安 被 波动 和 琥珀色 成员 发生 有 罕见 九头 克斯 和 塞巴斯蒂安 泥浆 发生 了 山 道 .,"在 九头 蛇 直升飞机 上 ， 艾玛  弗罗斯特 ,  野兽 和 塞巴斯蒂安  肖与 九头 蛇 至尊 会面 ， 艾玛 宣布 新天 不会 向 九头 蛇 低头 ."
573,"von baeyer discovered a synthetic substitute for indigotine , the active ingredient of indigo .",von baeyer 发现 了 印度 的 一种 合成 替代品 ， 印度 的 活性 成分 .,冯 动物 发现 了 比格 诺尔 犬 装饰 着 比格 主义 们 送到 人 的 上 不 方式 装饰 不 人 进行 了 男 合成 装饰 装饰 组织 统治 下 很 强大 的 轨道 得 绿色 的 黑色 问题 ， 俯瞰 了 比格 犬 们 不 喜欢 的 栏杆 统治 下 像 比格 德 错误 的 许多 精神 的 部落 统治 穿透 了 比格,冯  巴耶尔 发现 了 靛蓝 的 活性 成分 靛青 的 合成 替代品 .
574,"the wrist straight , the elbow angled forward and slightly lower than the shoulder .","手腕 直 , 肘部 向前 倾斜 , 略低于 肩膀 .","f 下 昏迷不醒 希腊人 统治 下 部长 码头 可以 卢斯 存在 容易 被 清真寺 的 后 部长 和 观看 技术 斗篷 , 布赖 戈伊 碎片 人士 带 着 四名 人员 激素 部长 部长 和 杏仁 混凝土 成","手腕 直 , 肘部 向前 倾斜 , 略低于 肩膀 ."
575,"in the s , the aquarium became a fad in the united kingdom .",在 1850 年代 ， 水族馆 在 英国 成为 一种 时尚 .,在 纽约 .,在 1850 年代 ， 水族馆 在 英国 风行一时 .
576,muslim ironmongers in mannar fashioned weapons for the ltte .,马纳尔 的 穆斯林 铁匠 为 猛虎 组织 制造 了 武器 .,步枪 的 教导 极 特里 乌斯 乌斯 乌斯 统治 时期 统治 新 名望 及其 ibn 部队 统治 下 约翰逊 的 足球场 商人 统治 他 统治 之 军团 评级 为 主流 乌斯 特里 乌斯 特里 乌斯 特里 乌斯 统治 取代 了 本杰明 乌斯 乌斯 特里 弗尼努斯 统治 下 规定 了 胸部 统治 时期 统治 下 组织 至 忧郁症 前 意大利 统治 并 统治 时期 系列 统治 组织 羊膜 菌株 乌斯 乌斯,马纳尔 的 穆斯林 铁匠 为 猛虎 组织 制造 了 武器 .
577,the official colonial surveyors traveled the river in large styled birchbark canoes .,官方 的 殖民 测量师 们 乘坐 大型 的 比什 巴克 独木舟 在 河里 游览 .,官方 侄女 ， 游戏 位于 ， 都 是 ， 一条 小路 时期 发展 在 2 英尺 处于 俯瞰 一条 精子 精子 精子 幼虫 海军 大型 俯瞰 他 的 卡维里 人 .,官方 的 殖民 调查员 乘坐 大型 桦树皮 独木舟 在 河中 穿行 .
578,"his field pack included a shovel , a dolabra or pickaxe , and a wicker basket for hauling dirt .","他 的 野外 包 包括 一个 铲子 ,  一个 洋娃娃 或 一个 小 胡须 ， 还有 一个 用来 搬运 泥土 的 柳条 篮子 .","他 的 野外 包 包括 不同 的 是 一个 铲子 , 一个 头发 或 一个 中心 或 一个 或 白色 或 一个 铲子 , 一个 铲子 ， 是 一个 具有 另 一个 潜在 当地 的 这些 铲子 , 一个 衣服 或 一个 栏杆 或 一个 用来 搬运 旋转 或 一个 相信 因为 一个 红色 一个 红色 服装 或 标志 或 一个 红色 画家 一个 铲子 , 一个 铲子 , 一个","他 的 野外 包 包括 一个 铲子 ,  一个多 拉 布拉 或 一个 镐 ， 还有 一个 用来 搬运 泥土 的 柳条 篮子 ."
579,squadron raf bristol beaufighter piloted by flying officer keith geddes .,604 中队 raf 布里斯托尔 美术师 ， 由 飞行官 keith geddes 驾驶 .,604 中队 瓦 c 战斗机 轰炸机 挂毯 ， 约瑟夫 图书馆 塔 塔 拉斯卡 博物馆 由 上游 .,604 中队 英国皇家空军 轰炸机 由 飞行官 基思  格迪斯 驾驶 .
580,"wise , virginia senator james m . mason , and representative clement vallandigham of ohio arrived in harpers ferry .",弗吉尼亚州 参议员 詹姆斯  梅森 和 俄亥俄州 众议员 克莱门特  巴兰 迪格姆 抵达 哈 珀斯 渡轮 .,阿 米 西 科夫 诺贝尔奖 索拉纳 road 和 联邦 潜水 投降 .,弗吉尼亚州 参议员 詹姆斯  梅森 和 俄亥俄州 众议员 克莱门特  巴兰 迪格姆 抵达 哈 珀斯 渡轮 .
581,kyle busch clinched the mencs regular season championship trophy at the end of stage of the brickyard .,凯尔  布施 在 2018 年板 球场 400 号 第二阶段 结束 时 赢得 了 mencs 常规赛 冠军 .,凯尔 绕 在 第 获得 4,凯尔  布希 （ kyle busch ） 在 2018 年 brickyard 400 赛 第二阶段 结束 时 获得 mencs 常规赛 冠军 奖杯 .
582,this tunes the circuit inductances to resonate at a much higher frequency .,"这 可以 调谐 电路 的 电感 , 使 之 在 更 高 的 频率 上 共振 .",这 可以 被 烟囱 者 结合 统治 下 巨大 的 粗糙 的 角落里 被 一条 这种 食道 .,这 可以 调谐 电路 的 电感 ， 使 之 在 更 高 的 频率 上 共振 .
583,"clover , sorrel , nettle and thistle are common , and grow wild in greater manchester .","在 大 曼彻斯特 , 克洛弗 ,  索雷尔 ,  乌龟 和 螺丝 是 很 常见 的 , 而且 是 野生 的 .","三叶草 , 大 鲑鱼 蜥蜴 和 一条 受欢迎 的 功能 .","三叶草 ,  掌叶大黄 ,  荨麻 和 蓟 在 大 曼彻斯特 很 常见 ， 并且 长得 很 茂盛 ."
584,hargrove retaliated by severing ties with the ndp at the annual caw convention .,hargrove 在 年度 caw 会议 上 断绝 了 与 全国 民主党 的 联系 ， 从而 进行 报复 .,圣地亚哥 在 1970 年代 包含 建议 漫画 时期 屈服于 确定 与 圣约翰 化 的 前奏 王国 雪橇 上 进行,哈 格罗夫 在 年度 caw 大会 上 与 新 民主党 断绝关系 ， 以此 来 进行 报复 .
585,"roberts , james b . , alexander g . skutt international boxing hall of fame .","roberts , james b . , alexander g . skutt 国际 拳击 名人堂 .",沙莫 瓦列里 乌斯 饰演 新 乌斯 乌斯 西亚 三世 ， 弗雷德里克 库斯 区 统治 下 新任 东南 .,"roberts , james b . , alexander g . skutt 《 国际 拳击 名人堂 》 ."
586,the mourners for eighty days straight would not bathe and groom themselves .,"哀悼者 连续 八十天 不 洗澡 , 也 不 训练 自己 .",防守 尔茨 不 弯曲 用 熨斗 .,哀悼者 连续 八十天 不 洗澡 ， 也 不 梳洗 .
587,"after stops at saipan , eniwetok , and pearl harbor , the warship finally hauled into san pedro , california , on july .",在 埃尼韦 托克 赛潘 和 珍珠港 停留 后 ， 军舰 终于 于 7 月 21 日 驶入 加利福尼亚州 圣佩德罗 .,"在 游戏 ， 22 , 上游 期间 测量 的 北方 下 英里 的 河口 条 俱乐部 再次 亮相 延伸 英里 .","在 塞班岛 ,  埃尼维 托克 岛 和 珍珠港 停留 后 ， 这艘 军舰 终于 于 7 月 21 日 驶入 了 加利福尼亚州 圣佩德罗 ."
588,the temple of the warriors bears iconography depicting feathered serpents associated with quetzalcoatl or kukulcan .,武士 圣殿 有 图像 画 ， 描述 羽毛 的 蛇类 与 奎茨库 阿特 或 库库 坎 有关 .,bakshi 著名 有 雕刻 帽子 都 清除 雕刻 职业 教派 的 建议 智慧 和 不同 带有 金库 或 ， 描述 统治 时期 的 一个 红色 信息 约 不是 强调 旋转 码头 .,勇士 神庙 印有 描绘 与 quetzalcoatl 或 kukulcan 相关 的 羽毛 蛇 画像 .
589,"dynasties often overlap , where a vassal emir revolted from and later conquered his lord .","王朝 常常 重迭 , 一个 附庸 的 埃米尔 反抗 , 后来 征服 了 他 的 主人 .",通过 基耶 着 喜欢 多 和 版画 .,这些 王朝 常常 是 重叠 的 ， 因为 封臣 的 埃米尔 反抗 他 的 领主 ， 继而 又 征服 他 的 领主 .
590,"jordan , gerald b . , local filming of nuclear disaster almost fizzles , the kansas city star , september , .",约旦 ， gerald b . ，  当地 拍摄 核 灾难 几乎 fizzles  ， 《 堪萨斯城 星报 》 ， 1982 年 9 月 13 日 .,乔治 乔治 圣玛丽 发誓 乔治 彼得 阿克 传记 ， 团伙 博士 gerald w .,gerald b . jordan ， “ 核 灾难 的 当地 拍摄 几乎 泡汤 ” ， 《 堪萨斯城 星报 》 ， 1982 年 9 月 13 日 .
591,every hero wears a black arm band featuring superman s logo .,"每个 英雄 都 带 着 一个 黑色 的 手臂 乐队 , 上面 都 有 超人 的 标志 .",每位 英雄 都 无法 服装 上 刺 .,每位 英雄 都 戴 着 一个 黑色 的 臂章 ， 上面 印有 超人 的 标志 .
592,"the packers tied the team record for most touchdowns scored , playoff game with touchdowns vs the arizona cardinals .","2009 年 的  包装  将 大多数 冲击 赛 ,  季后赛 和 亚利桑那州 的 卡迪纳尔队 的 纪录 与 6 次 冲击 赛 联系 起来 .",2009 年 ， 大部分 布里亚 着 鼓手 二世 将 绳子 统治 下 追平 统治 下 亮相 .,2009 年 ， 包装工 队 追平 了 最 多达 阵 队伍 的 记录 ， 他们 在 对阵 亚利桑那 红雀 队 的 季后赛 中 拿到 了 6 次达阵 .
593,"on february , , ross hosted the motown telecast on abc .","1998 年 2 月 19 日 , 罗斯 在 美国广播公司 主办 了 汽车 40 次 电视广播 .","1998 年 2 月 19 日 , 贝尔斯 山 沿海 沿海 上 安置 了 第 4 4 , 巴基斯坦 4 号 内 严重 在 洋基 博物馆 .",1998 年 2 月 19 日 ， 罗斯 在 abc 主持 了 motown 40 电视广播 .
594,all three of oklahoma s quarterbacks saw gametime .,俄克拉荷马 的 三个 四分 卫都 看到 了 游戏 时间 .,运动员 的 三名 澳大利亚队 德 tko 击败 了 四分 骑兵 击败 了 比赛 .,俄克拉荷马 的 三名 四分 卫都 参加 了 比赛 .
595,"they should have small shields , as well as crossbows with short arrows in small quivers .","他们 应该 有 小 盾牌 , 用 短 箭头 在 小 抖动 中 弓形 .",它们 应该 有 小 盾牌 ， 蚂蚁 们 有 几个 小 的 珠子 能够 非常 非常 动物 有 小 动物 ， 蚂蚁 着 小 盾牌 ， 带有 相对 有 小 孔 ， 带有 蚂蚁 都 有 小 盾牌 ， 用 岩石 盾牌 刺 挂 有 小 盾牌 动物 并 有 一些 珠子 长袍 .,他们 应该 有 小 盾牌 ， 以及 带有 短箭 和 小 箭筒 的 十字 弓 .
596,"above the height of the pendentives , the ceiling slopes gently without much deviation from the horizontal .","在 摆动 高度 以上 , 天花板 缓缓 倾斜 , 不 与 水平 有 很大 偏差 .",在 极少数 的 情况 下 可以 倾斜 ， 天花板 可以 生活 可以 通过 拍打 着 下颌骨 .,在 悬挑 的 高度 以上 ， 天花板 平缓 地 倾斜 ， 与 水平面 没有 太大 的 偏差 .
597,"c . b . muthamma , , indian first female diplomat and ambassador .",c . b . muthamma ， 85 岁 ， 印度 第一位 女 外交官 兼 大使 .,阿拉伯 广播 乔治 海德 第一次世界大战 兼 la thomas 图书馆 诺贝尔奖 获得者 ， 乔治 顿 兼 教派 .,c . b . muthamma ， 85 岁 ， 印度 第一位 女 外交官 兼 大使 .
598,the marshes around the st . johns river upper basin teem with birds .,圣约翰 河 上游 的 沼泽地 上 有 鸟儿 .,圣约翰 人 上游 地 河 一种 重建 周围 具有 每 一条 绘画 .,圣约翰 斯河 上游 流域 周围 的 沼泽地 上 鸟类 繁多 .
599,"sacred heart , holy ghost , saint patrick s , saint joseph the worker , resurrection , saint columbkille s",圣心 ， 圣灵 ， 圣帕特里克 ， 圣 约瑟夫 工人 ， 复兴 ， 圣科伦布 基勒,"普鲁士人 ， 圣灵 ， 圣灵 ， 工人 战争 圣 约瑟夫 地 讽刺 仅次于 长笛 nikki , 工人 有 约 为 圣 神圣 的 马 ， 经济 圣 约瑟夫 圣 工人 圣 约瑟夫 基耶",神圣 之心 ， 圣灵 ， 圣帕特里克 节 ， 工人 圣 约瑟夫 ， 复活 ， 圣 哥伦布 基耶
600,later on bhakti fights these tribal people and rescues shweta from them .,后来 bhakti 与 这些 部落 人民 交战 ， 并 从 他们 手中 解救 了 shweta .,后来 bhakti 与 这样 统治 越过 漂浮 被 牛仔 向 三个 类人猿 最终 被 只能 到达 金星 时 不 沃利 腰带 （ walker ） 被 宽恕 向 气味 艘 犹太人 宣布 农村 腰带 .,后来 bhakti 与 这些 部落 人民 交战 并 从 他们 手中 解救 了 shweta .
601,"arthur osborne , the first editor of the ashram journal , the mountain path .",亚瑟  奥斯本 ， 《 山路 》 杂志 的 第一任 编辑 .,阿瑟 据称 ， 曾 是 《 犹太人 科 翻译 .,阿瑟  奥斯本 ， 道场 杂志 《 山间 小道 》 的 第一任 编辑 .
602,muslim conquests of the indian subcontinent absorbed bengal in .,穆斯林 对 印度 次大陆 的 征服 在 1204 年 吞并 了 孟加拉 .,皇后 对 wilks 德拉 乌斯 特里 弗利 学位 .,穆斯林 对 印度 次大陆 的 征服 在 1204 年 吞并 了 孟加拉 .
