,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
505,the stogie cigar stogie is shortened from conestoga .,stogie 雪茄  从  conestoga  改成 了 .,专辑 周围 以 专辑 中 的 身份 作为 虚伪 .,stogie 雪茄 的 “ stogie ” 是 “ conestoga ” 的 缩写 .
506,on july the attackers installed further batteries and bombarded the fortress with about mortars and heavy cannon .,7 月 6 日 ， 袭击者 安装 了 更 多 的 电池 ， 用 大约 30 门 迫击炮 和 30 门 重炮 轰炸 了 要塞 .,7 月 6 日 ， 北卡罗来纳州 制作 了 击球 安息日 .,7 月 6 日 ， 攻击者 安装 了 更 多 的 炮台 ， 用 大约 30 门 迫击炮 和 30 门 重炮 轰炸 了 要塞 .
507,"in reality , some wore a jester costume , but other wore deliberately shabby clothes and some wore noble robes .",实际上 ， 有些 人 穿 的 是 西装 ， 有些 人 故意 穿 的 是 破旧 的 衣服 ， 有些 人 穿 的 是 高贵 的 长袍 .,这种 ， 有些 人 穿 他 的 是 带有 我 的 是 一件 不是 上衣 .,实际上 ， 有些 人 穿着 小丑 服装 ， 但 另 一些 人则 故意 穿着 破旧 的 衣服 ， 有些 人则 穿着 高贵 的 长袍 .
508,"they could either run with the local packs of fox hounds or , if less adventurous , the beagles .",他们 可以 和 本地 的 狐狸 猎犬 一起 跑 ， 或者 ， 如果 不是 冒险 的话 ， 也 可以 和 野兔 一起 跑 .,他们 可以 和 和 类 的 失明 一起 进入 的 高度 .,它们 可以 和 当地 的 猎狐犬 群 一起 奔跑 ， 如果 不太爱 冒险 ， 也 可以 和 比格 犬 一起 奔跑 .
509,long beach offers singing gondolier trips through the canals of naples .,长滩 提供 歌唱 的 更 美妙 的 旅行 通过 那不勒斯 运河 .,这个 20 更 伪科学 骑士 的 创造者 通过 的 .,在 长滩 ， 我们 提供 那不勒斯 运河 的 船上 巡游 ， 期间 您 还 可以 享受 到 船夫 美妙 的 歌声 .
510,"essays on eastern indonesia , harvard university press .",印度尼西亚 东部 的 论文 ， 哈佛大学 出版社 .,著名 位于 早期 版 ， 帕 拉比 .,有关 东部 印度尼西亚 的 作文 ， 哈佛大学 出版社 .
511,"the next morning , lana awakens next to brandon s corpse .",第二天 早上 ， 拉娜 在 布兰登 尸体 旁边 醒来 .,斯坦利 作用 ， 为了 庆祝 生活 把 狂欢 醒来 一对 .,第二天 早上 ， 拉娜 在 布兰登 的 尸体 旁边 醒来 .
512,"it could be bent , shirred , glued and melded for specific finishing touches and for decoration .","它 可以 弯曲 , 衬衣 , 粘合 和 熔化 用于 特定 的 修饰 和 装饰 .","它 可以 很 受欢迎 , 巧克力 和 纪念 的 板 .","可以 将 其 弯曲 ,  拉长 ,  胶合 和 融合 ， 以 实现 特定 的 装饰 效果 和 装饰 ."
513,"most portraits tended to show royalty , the upper nobility or princes of the church .","大多数 肖像画 都 倾向 于 展示 皇室 ,  贵族 或 教会 的 王子 .",大多数 追捕 都 装甲 不同 ， 贵族 或 教会 的 神话 .,"大多数 肖像画 都 倾向 于 展示 皇室 ,  贵族 或 教会 的 王子 ."
514,"when the lakes dry up , they leave a crust or hardpan behind .","当 湖泊 干涸 时 , 它们 留下 了 地壳 或 硬盘 .",当 春天 他们 者 了 的 过程 下面 也 产生 的 火山 .,当 湖泊 干涸 时 ， 会 露出 干硬 的 地表 或 硬质 土层 .
515,she knighted newton when she visited cambridge in .,1705 年 她 访问 剑桥 时 给 牛顿 骑士 .,2003 年 她 ， 在 花园里 迪克 开火 .,1705 年 访问 剑桥 时 ， 她 为 牛顿 授 以 爵位 .
516,"at the us open , williams defeated sister venus , safina and jelena jankovic in the final .","在 美国 公开赛 上 ， 威廉姆斯 在 决赛 中 击败 了 姊妹 venus ,  safina 和 jelena jankovi c .",在 美国 公开赛 上 ， 威廉姆斯 在 第二轮 中 输给 了 双打 .,"在 美国 公开赛 上 ， 威廉姆斯 击败 了 姐姐 维纳斯 ,  萨芬娜 和 耶 琳娜  扬科维 奇 进入 决赛 ."
517,"wilhelm fenner however , considered them on the whole indifferent cryptanalysts and not as good as okw chi .",但是 ， 威廉  芬纳 认为 ， 总的来说 ， 他们 并 不 像 okw / chi 那样 无动于衷 .,但是 ， 威廉 威尔士 马 是 他们 对 他们 的 匹配 的 胡皮 是 他们 身份 是 他们 ， 他们 .,然而 ， 威廉  芬纳 （ wilhelm fenner ） 认为 他们 总体 上 是 冷漠 的 密码 学家 ， 不如 okw / chi .
518,honorary doctorate from the national university of la plata .,拉普拉塔 国立大学 荣誉 博士 .,尼日利亚 切斯 荣誉 丹 ” ， 因为 游击队 .,拉普拉塔 国立大学 名誉博士 学位 .
519,"other soldiers would gather around in droves with twigs , bark and other kindling to ignite and carry back to start their own blazes .","其他 士兵 会 成群结队 地 聚集 在 树枝 ,  树皮 和 其他 点燃 物 的 地方 点燃 自己 的 火焰 .",其他 士兵 会 能 引起 到 成 .,其他 士兵 会 拿 着 树枝 ， 树皮 和 其他 点燃 物 “ 成群结队 ” 地 聚集 起来 ， 点燃 它们 ， 然后 各自 带回去 点燃 自己 的 火堆 .
520,it supports the veneration of icons while forbidding their worship .,它 支持 崇拜 图标 ， 同时 禁止 崇拜 图标 .,它 为 “ ， 同时 禁止 但 同时 被 振动 .,它 支持 崇敬 圣像 ， 但 同时 又 禁止 崇拜 圣像 .
521,"after most defeats , he shouts i will now plot my revenge !","在 失败 之后 , 他 喊道 :  我 现在 要 策划 我 的 复仇 !",在 《 马 失败 》 中 .,在 多次 失败 之后 ， 他 喊道 ： “ 我 现在 要 开始 策划 我 的 复仇 行动 了 ！ ”
522,"three sons of feanor celegorm , curufin , and caranthir died trying to retake the jewel .","f e anor 的 三个 儿子 - - celegorm ,  curufin 和 caranthir - - 死 于 试图 夺回 宝石 .",82 和 硒 先生 提供 了 欺骗 .,"f e anor 的 三个 儿子 celegorm ,  curufin 和 caranthir 死 于 试图 夺回 宝石 ."
523,"as the chronicler , she educates him in the events of the past hundred centuries .","作为 编年史 者 , 她 在 过去 一百年 的 事件 中 教育 他 .",作为 编年史 者 ， 以 过去 中,作为 编年史 家 ， 她 对 过去 一百个 世纪 发生 的 事件 给 他 教育 .
524,chigurh cleans and stitches his own wounds with stolen supplies and sneaks up on wells at his hotel .,chigurh 用 偷来 的 供应品 清洗 和 缝合 自己 的 伤口 ， 并 在 他 的 旅馆 偷偷地 偷偷 潜入 威尔斯 .,基古尔 （ scott ） 和 巴拉塔 死 在 他 的 杀害 .,基古尔 （ chigurh ） 用 偷来 的 供应品 清洗 和 缝合 自己 的 伤口 ， 并 从 他 的 旅馆 偷偷地 偷偷 潜入 wells .
525,"in november , lil peep died of a fentanyl and xanax overdose .",2017 年 11 月 ， lil peep 死 于 fentanyl 和 xanax 过量 剂量 .,2017 年 11 月 ， 而 演讲 年 ， 或 2017 年前 和 用 南 逃脱 .,2017 年 11 月 ， lil peep 因 过量 服用 芬太尼 和 xanax 而 死 .
526,the river tsort bisects the desert rimwards of al khali .,这 条 河流 把 哈立 的 沙漠 边缘 划成 两条线 .,这 国家 国家 比 的 沙漠 边缘 连续 .,tsort 河将 al khali 边缘 的 沙漠 一分为二 .
527,"warwickshire bears hammered the surrey lions bowlers at edgbaston , which resulted in the bears recording for batting first .",沃里克郡 的 比尔斯 在 埃德 巴斯 顿 击打 了 萨里 狮子 队 的 保龄球 ， 这 导致 比尔斯 队 记录 了 292 次 的 8 次 第一 击球 .,中场 的 基督教 20 场 了 一下 ， 这 婚礼 的 少女 （ ickes .,沃里克郡 熊队 在 埃吉 巴斯 顿 球场 对 萨里 狮队 的 保龄球 手 进行 了 猛烈 的 打击 ， 最终 熊队 以 8 次 击球 292 次 的 记录 领先 .
528,the ferocity of lindwall s bouncer often prompted opposing batsmen to retreat onto the back foot even before he had released the ball .,林德沃尔 球手 的 凶猛 常常 促使 对方 击球员 甚至 在 投球 之前 就 退 到 后脚 .,林德沃尔 在 该 装置 下面 与 神秘 的 问题 时 就 更好 在 俄克拉荷马 战舰 在 28 局 ， 并 是 戴维斯 哈 在 他 被 哈 下面 在 动作 .,林德沃尔 弹跳 球 的 凶猛 程度 常常 促使 对方 击球员 在 他 未 投球 之前 就 处于 守式 .
529,on march dionysius williams of mullion sent his catch via steamer from hayle to bristol and then by rail to london .,1858 年 3 月 31 日 ， 穆 利翁 的 迪奥 尼修斯  威廉姆斯 通过 轮船 从 海尔 到 布里斯托尔 ， 然后 乘火车 到 伦敦 .,公路 于 从 1985 年 日至 音频 的 vox 到 伦敦 到 比尔 的 公寓 到 伦敦 的 事实上 的 8 军 .,1858 年 3 月 31 日 ， mullion 的 狄奥尼 修斯  威廉姆斯 （ dionysius williams ） 的 捕捞 物 通过 蒸汽 船 从 海尔 （ hayle ） 运送 到 布里斯托尔 （ bristol ） ， 然后 由 铁路 （ rail ） 运送 到 伦敦 .
530,he prefers fleute d italien or the italian flauto .,他 更 喜欢 意大利式 的 还是 意大利式 的 .,他 更 喜欢 不同 的 ， 就 不 你 多 .,他 更 喜欢 意大利 竖笛 .
531,"the bridge road brewery and amulet winery , both in victoria s beechworth , have released ciders .",维多利亚 贝奇 沃思 的 布里奇 路 酿酒厂 和 amuet winery 都 释放 了 杀手 .,米尔 阿特 （ of 具有 school .,维多利亚州 比奇 沃思 的 布里奇 路 啤酒厂 （ bridge road brewery ） 和 护身符 酒厂 （ amulet winery ） 都 发布 了 苹果酒 .
532,"whistler s spare technique and his disinclination to flatter his sitters , as well as his notoriety , may account for this .",惠斯勒 的 闲置 技术 和 他 不 喜欢 炫耀 他 的 保姆 ， 以及 他 的 臭名昭著 ， 可能 是 这 一 原因 的 原因 .,惠斯勒 的 小 娅 子 克莱 和 他 自己 的 和 他 是 他 鱼 的 侄子 自己 .,惠斯勒  whistler  的 备用 技巧 以及 他 不愿 恭维 保姆 的 恶名 ， 以及 他 的 声名狼藉 ， 也许 可以 解释 这 一点 .
533,"thresher reloaded and turned upon her pursuers , loosing a spread of torpedoes which barely missed .","推土机 重新 装货 , 转向 追捕 她 的 人 , 松开 了 几乎 没有 错过 的 鱼雷 .",他 对 一支 阻止 ， 并 恢复 了 时 ， 并用 并用 迷宫 猛地 自己 的 臀部 ， 疯狂 了 锡耶纳 的 鱼雷 ， 绑架 了 的 不 宇宙 给 并 以 鸽子 ， 疯狂 了 她 的 逃走 ， 而 她 打倒 鱼雷 .,脱粒机 重新 装弹 并 向 她 的 追击 者 冲 去 ， 散开 了 几乎 没有 错过 命中 的 鱼雷 分布 .
534,i d grown sick to death of the whole maharishi guru shit and the beads and bells .,我 已经 厌倦 了 整个 马 哈里斯 大便 和 珠子 和 铃声 .,我 将 蟾蜍 让 整个 坚固 的 条纹 死 着 “ 我 和 ” 和 “ 阿格 和 ， 前者 霍尔特 配备 他 为 成熟 .,我 已经 厌倦 了 这 什么 马 哈里斯 大师 的 玩意儿 ， 还有 这 什么 珠子 和 铃铛 ， 都 是 些 什么 鬼 .
535,"rail sidings and marshalling yards became choked with loaded wagons , with nobody responsible for unloading them or directing them to the destination .",铁路 侧面 和 编组站 被 装载 的 货车 堵住 ， 没有 人 负责 卸货 或 将 货车 送到 目的地 .,铁路 侧面 和 轨道 人 追赶 的 船尾 个 颠倒 的 .,铁路 侧面 和 编组站 被 满载 的 货车 挤得 水泄不通 ， 没有 人 负责 卸货 ， 也 没有 人 负责 引导 货车 到 目的地 .
536,"mccain s amberleigh house came home first , ridden by graham lee , overtaking clan royal on the final straight .",麦凯恩 的 安伯利 大厦 首先 回到 了 家 ， 被 李 格拉姆  graham lee  打败 ， 最后 连续 超过 了 皇家 部族 .,阿扎 格罗夫 被 julie 重新 投下 了 10 分 .,麦凯恩 （ mccain ） 的 安伯利 故居 （ amberleigh house ） 率先 到达 终点 ， 格雷厄姆  李 （ graham lee ） 驾驶 着 它 在 最后 的 直道 上 超越 了 皇家 家族 （ clan royal ） .
537,"escargot most commonly refers to either cornu aspersum or to helix pomatia , although other varieties of snails are eaten .",埃斯卡 戈特  最 常见 的 是 指康 努 阿斯帕 苏姆 或 赫利 克斯波 马提亚 ， 尽管 其他 种类 的 蜗牛 都 被 吃 了 .,密西 渗透到 最 小 的 物种 的 物种 白色 被 不同 的 物种 民族主义 或 国王 街 被 利 狐狸 将 因为 其他 小 小 和 饼干 维 人 狗,埃斯卡 戈特  最 常见 的 是 指 蜗牛 螺 （ cornu aspersum ） 或 罗马 蜗牛 （ helix pomatia ） ， 尽管 其他 种类 的 蜗牛 都 被 吃 了 .
538,"stache intervenes and tries to bait the kids with poisoned fruitcake , but molly identifies him and exposes his plot .",stache 干预 并 试图用 有毒 的 水果 蛋糕 诱骗 孩子 们 ， 但莫莉 认出 了 他 并 揭露 了 他 的 阴谋 .,爱丽丝 （ scott 哈里斯 战役 中 不安 的 一番 之下 .,斯塔 奇 （ stache ） 进行 干预 ， 并 试图用 有毒 的 水果 蛋糕 诱骗 孩子 们 ， 但莫莉 （ molly ） 认出 了 他 并 揭露 了 他 的 阴谋 .
539,he banged the door and rushed away in fury . but hirtelen felugrott es elrohant .,“ 他 把门 猛撞 了 ， 怒气冲冲 冲 地走了 出去 ， ” 但是 赫泰伦  费卢格 洛特  埃斯  hirtelen felugrott e s elrohant  .,b 他 那些 一堆 了 但 但 在 《 peter ” .,“ 他 怒气冲冲 地 摔门 而 去 . ” 但 hirtelen felugrott e s elrohant .
540,"admiral nimitz chose iwo jima instead of chichi jima for seizure , the largest islet in the volcano islands .",尼 米茨 上将 选择 iwo jima 而 不是 chichi jima 作为 扣押 对象 ， 这是 火山 群岛 上 最大 的 岛屿 .,） 的 克莱 去世 a 利亚 和 “ 先生 直到 面具 身份 作为 了 荷兰人 后 ， 这是 其 问题 作为 ， 向下 震惊 后 ， 这是 用 奥兰多 开 这种 导致 创作 的 牛肉 .,尼米兹 （ nimitz ） 海军上将 选择 了 硫磺岛 （ iwo jima ） ， 而 不是 吉契 吉马 （ chichi jima ） 进行 缉获 ， 这是 火山岛 上 最大 的 小岛 .
541,"the stupa is at the center of the apse , with a circumambulation path around it .","愚蠢 是 在 猿 的 中心 , 周围 有 一条 环绕 的 小路 .",几个 是 在 中 的 材料 ， 一种 不 受欢迎 的 原始 .,佛塔 位于 大殿 的 中心 ， 周围 有 环形 路径 .
542,mormonism teaches of a physical resurrection for some beginning with the resurrection of christ .,"摩门教 从 基督 的 复活 开始 , 就 教导 我们 身体 上 的 复活 .",中世纪 作用 主义 只有 在 等待 中 ， 然后 对 其 纪念 了 反 .,摩门教 教义 指 的 是从 基督 的 复活 开始 的 某种 身体 的 复活 .
543,", the wind , whispered into the ear of monster slayer , some still survive .",风向 怪物 骑士 耳边 低语 道 ：  有些 人 还 活着 .,， 据称 体现 ， 并 以 以 震惊 ” ： “ school ” ”,， “ 风 ” 在 “ 怪物 杀手   monster slayer  的 耳 中 低语 ： “ 有些 人 还 活着 .
544,he became a tyrant known for ingratitude and faithlessness .,他成 了 一个 以  忘恩负义  闻名 的 暴君 .,在 该 ， 恐怖分子 人 合作 的 “ 小径 .,他 因 “ 忘恩负义 和 不忠 ” 而成 了 闻名 的 暴君 .
545,the only equestrian civil war statue in ohio honors sheridan .,俄亥俄州 唯一 的 马术 内战 雕像 荣耀 谢里丹 .,俄亥俄州 唯一 的 主要 中心 特征 ， 可以 是 钱币 作者 过程 中 .,俄亥俄州 唯一 的 内战 马术 雕像 是 为了 纪念 谢里登 .
546,francis ruled out female cardinals in december .,弗朗西斯 在 2013 年 12 月 排除 了 女性 枢机主教 .,弗朗西斯 在 2013 年 12 月 19 日 的 支持 “ 军团 .,弗朗西斯 在 2013 年 12 月 否定 了 女性 主教 .
547,"in great britain , only catholicism remains in a few darkened churches and with hysterical sentimentality in westminster cathedral .",在 英国 ， 只有 天主教 仍然 存在 于  少数 阴暗 的 教堂  和 威斯敏斯特 大 教堂 的  歇斯底里 的 情感  .,在 英国 ， 澳大利亚 队长 在 其 教堂 的 教堂 .,在 英国 ， 威斯敏斯特 大 教堂 （ westminster cathedral ） 只有 “ 少数 黑暗 的 教堂 ” 和 “ 带有 歇斯底里 的 感性 ” 的 天主教 .
548,"in the jokes , stierlitz interacts with various characters , most prominently his nemesis muller .",在 笑话 中 ， 斯蒂尔 利茨 与 各种 角色 互动 ， 其中 最 突出 的 是 他 的 埋怨 默勒 .,在 说 ， 他 为 他 的 ， 其中 一个 帕 化 .,在 笑话 中 ， 斯蒂尔 利茨 与 各种 角色 互动 ， 其中 最 突出 的 是 他 的 死对头 穆勒 .
549,they also used stingray stingers or skin covering stingers .,他们 还 使用 刺客 或 皮肤 覆盖 刺客 .,他们 还 使用 的 或 雌性 .,他们 还 使用 了 魟 鱼 或 皮肤 覆盖 .
550,"they sailed from kecoughtan , along the james river , on november .",11 月 17 日 ， 他们 沿着 詹姆士 河 从 kecoughan 启航 .,在 11 月 从 他们 沿着 圣诞 雷暴 的 rar 半岛 ） 从 他们 铁路 .,他们 于 11 月 17 日 从 凯科 夫丹 （ kecoughtan ） 沿着 詹姆斯河 （ james river ） 航行 .
551,sam returned the ring to frodo and they escaped from the tower disguised in its orc armour and livery .,山姆 把 戒指 还给 佛罗多 ， 他们 用兽 人 的 盔甲 和 军装 从 塔里 逃走 了 .,该 不 妹妹 皈依 进行 一对 挥舞 了 长长的 .,山姆  sam  魔戒 还给 佛罗多  frodo  ， 他们 用兽 人 的 盔甲 和 制服 从 塔里 逃走 了 .
552,"then he flicked his wrist , sailing the card into the audience .","然后 , 他 轻轻地 挥动 手腕 , 把 卡片 驶向 观众 .",然后 ， 她 拥有 就 .,然后 他挥 了 挥 手腕 ， 把 牌 抛向 观众 .
553,"long hailed as the definitive biography , and still valuable .","长久以来 被 赞美 为 定论 传记 , 至今 仍然 很 有 价值 .",比 被 代表 为 参加 到 被 .,长期 被誉为 权威 传记 ， 至今 仍然 很 有 价值 .
554,"however , the cubs went into extra innings tied at one against the milwaukee brewers at miller park .",但是 ， 小 熊队 在 米勒 公园 与 密尔沃基 酿酒厂 的 比赛 中 又 多 了 一局 .,但是 ， 小 内 在 安东尼 大学 西南 第二名 ， 以 冲突 前 好 .,但是 ， 小 熊队 在 米勒 公园 与 密尔沃基 酿酒厂 的 进入 了 加时赛 .
555,"in september , blender named perry the next big thing .",2004 年 9 月 ， 布朗 德 将 佩里 命名 为  下 一件 大事  .,2004 年 9 月 ， 布朗 为 回忆录 命名 为 1287 年 为 美元 .,2004 年 9 月 ， blender 将 perry 命名 为 “ 下 一件 大事 ” .
556,the ceremony culminates in a public ejaculation before a celebration .,仪式 的 高潮 是 在 庆典 前 公开 射精 .,仪式 的 歌曲 是 在 庆典 滑冰 .,仪式 的 高潮 是 在 庆典 中 当众 射精 .
557,bill wirtz donated his yacht s horn to chicago stadium .,比尔  维尔 茨 把 他 的 游艇 喇叭 捐给 了 芝加哥 体育场 .,比尔 雷 的 进入 停止 ， 出现 于 他 的 西雅图 领导 的 游击队 .,比尔  威兹 （ bill wirtz ） 游艇 的 号角 捐赠 给 了 芝加哥 体育场 .
558,"the state produces rice , rapeseed , mustard seed , jute , potato , sweet potato , banana , papaya , areca nut , sugarcane and turmeric .","国家 生产 稻米 ,  菜籽 ,  芥子 籽 ,  黄麻 ,  马铃薯 ,  甘薯 ,  香蕉 ,  木瓜 ,  直肠 坚果 ,  甘蔗 和 姜黄 .","国家 生产 , 呕吐 , 苹果 等 黄瓜 , 土豆 , 407000 苹果 , 西红柿 , 巧克力 和 癫痫 , 辣椒 , 西红柿 , 西红柿 , 土豆 , 新鲜 , 混凝土 , 混凝土 , 脑膜炎 和 营养学 .","该州 生产 稻米 ,  菜籽 ,  芥 菜籽 ,  黄麻 ,  马铃薯 ,  甘薯 ,  香蕉 ,  木瓜 ,  槟榔 ,  甘蔗 和 姜黄 ."
559,"when luthor talks about rebuilding metropolis , dick knocks the villain out .","当 卢瑟 谈到 重建 大都会 时 , 迪克 把 恶棍 击倒 了 .",当 luthor 加以 处理 把 恶棍 击倒 了 .,当 卢瑟 谈到 重建 大都会 时 ， 迪克 把 恶棍 击倒 了 .
560,"eos , goddess of the dawn , rides sidesaddle into battle .","噢 , 黎明 的 女神 , 骑马 参加 战斗 .","） ， 二战 , 圣帕特里克 的 成分 .",曙光 女神 ， 伊欧斯 （ eos ） 骑着 马鞍 参战 .
561,the denomination does not celebrate the christian sacraments of baptism and holy communion .,宗派 并 不 庆祝 基督教 的 洗礼 和 圣约 的 圣礼 .,关于 纳尔 不 收缩 消除 了 从 增加 个 的 一些 关系 .,该 教派 并 不 庆祝 基督教 的 洗礼 和 圣约 的 圣礼 .
562,the fire began when a lit cigar ignited a barrel of whiskey in the arcade saloon .,当 一支 点燃 的 雪茄 点燃 了 arcade saloon 的 一桶 威士忌 时 ， 大火 开始 了 .,当 一支 30 骑兵 的 角色 采用 了 .,一支 燃着 的 雪茄 点燃 了 arcade saloon 的 一桶 威士忌 ， 由此 引发 了 一场 大火 .
563,"badly wounded , mystique patches herself and escapes on a motorcycle .","受 重伤 的 神秘 人 自己 修补 补丁 , 骑 摩托车 逃跑 了 .",亚瑟 路德 错误 的 权杖 并 生病 了 .,受 重伤 的 魔 形女 自己 包扎 了 一下 ， 然后 骑 摩托车 逃跑 了 .
564,"the human wizards depend on the white council , while the vampires and faeries belong to various courts .",人 的 巫师 依靠 白色 议会 ， 而 吸血鬼 和 神仙 则 属于 不同 的 法院 .,人 的 监禁 是 阳台 以 帮助 ， 而 不 受 吸血鬼 者 ， 而 不 容易 吸血鬼 带 ， 而 婚礼 的 人 子 ， 而 被 不 国王 ， 而 婚礼 和 受害者 ， 而 不 雷达 不 多 .,人 的 巫师 依靠 圣白 议会 ， 而 吸血鬼 和 精灵 则 属于 不同 的 王宫 .
565,"originally a fulling mill , then a paper mill , latterly a corn mill with an overshot waterwheel driving three pairs of stones .",最初 是 一个 粉碎 厂 ， 后来 是 一个 造纸厂 ， 后来 是 一个 玉米 厂 ， 有 一个 超速 水轮 驱动 三对 石头 .,最初 是 一个 四个 城市 ， 担任 最 白色 的 机器人 不 二世 ， 后来 是 一个 白色 的 “ it o ） 达到 了 一个 “ 骑士 ” 的 .,最初 是 一个 粉碎 厂 ， 后来 是 一个 造纸厂 ， 后来 是 带有 打 水机 的 玉米 碾磨 机 ， 有 一个 超速 水轮 驱动 三对 石头 .
566,this leads to a lightsaber duel in which luke defeats and nearly kills vader .,这 导致 了 一场 轻剑 决斗 ， 卢克 在 其中 击败 了 维德 ， 几乎 杀死 了 维德 .,这 让 他 杀死 了 一场 船员 ， 卢克 杀死 了 他 .,这 导致 了 一场 光 剑 决斗 ， 卢克 在 其中 击败 了 维德 ， 差点 杀 了 维德 .
567,the goths rebelled and began looting and pillaging throughout the eastern balkans .,哥特人 在 整个 东 巴尔干地区 反抗 ， 开始 抢劫 和 掠夺 .,"亚历克 在 整个 , 随着 军事 .",哥特人 反叛 ， 开始 在 整个 东 巴尔干地区 抢劫 和 掠夺 .
568,each vault compartment covers two narrow bays of the nave,每个 地下室 覆盖 两个 狭小 的 海湾 .,每个 “ 超 沟通 性 由 三 多 ”,每个 拱顶 隔间 覆盖 正厅 的 两个 狭窄 隔区
569,newly hatched tadpoles soon develop gill pouches that cover the gills .,新 孵化 的 提杆 很快 就 会 发展 出 覆盖 这些 提具袋 的 刺刀 .,新 柱子 的 民间传说 庆祝 分散 出 成,新 孵化 的 蝌蚪 很快 就 会 发展 出能 覆盖 腮 的 腮 囊 .
570,"for pigments , they used cinnabar , which produced the famous vermillion or chinese red of chinese lacquerware .",就 颜料 而言 ， 他们 使用 的 是 电影院 ， 它 生产 了 中国 漆器 中 著名 的 万千 或者  中国 红  .,动物 过山车 ， 他们 使用 了 其他 岩石 的 山丘 性 .,至于 颜料 ， 他们 使用 朱砂 ， 这 就 产生 了 著名 的 中国 漆器 中 的 朱砂 或 “ 中国 红 ” .
571,castro responded by expropriating and nationalizing the refineries .,卡斯特罗 的 反应 是 没收 炼油厂 并 将 其 国有化 .,波洛 的 五个 演讲 给 其 托马斯 ， 使 其 恢复 他们 将 其 原住民 向 耶稣 .,卡斯特罗 的 反应 是 没收 炼油厂 并 将 其 国有化 .
572,"on the hydra helicarrier , emma frost , beast , and sebastian shaw meet with hydra supreme where emma declares that new tian will not bow to hydra .","在 hydra helicarrier 号 上 ， emma frost ,  beast 和 sebastian shaw 与 hydra 最高层 会面 ， emma 在 那里 宣布 new tian 不会 向 hydra 屈服 .","在 《 , west 人 和 旧 和 用 乐队 和 时 ， 在 那里 着 湖泊 , 很 在 那里 互相 时 ， 以及 和 里奇 黑麦 时 ， 它 在 那里 爆发 以前 和 8 个 .","在 九头 蛇 直升飞机 上 ， 艾玛  弗罗斯特 ,  野兽 和 塞巴斯蒂安  肖与 九头 蛇 至尊 会面 ， 艾玛 宣布 新天 不会 向 九头 蛇 低头 ."
573,"von baeyer discovered a synthetic substitute for indigotine , the active ingredient of indigo .",von baeyer 发现 了 印度 的 一种 合成 替代品 ， 印度 的 活性 成分 .,达文波特 ， 球体 进入 的 尸体 中 的 情况 .,冯  巴耶尔 发现 了 靛蓝 的 活性 成分 靛青 的 合成 替代品 .
574,"the wrist straight , the elbow angled forward and slightly lower than the shoulder .","手腕 直 , 肘部 向前 倾斜 , 略低于 肩膀 .","crazy 黑猩猩 , 盐 派遣 ， 狮子 地 盾牌 , 试图 纪念 于 悬崖 块 ， 德克萨斯州 的 交配 容易 ， 穿过 收回 骗局 .","手腕 直 , 肘部 向前 倾斜 , 略低于 肩膀 ."
575,"in the s , the aquarium became a fad in the united kingdom .",在 1850 年代 ， 水族馆 在 英国 成为 一种 时尚 .,在 科尔内 和 俄罗斯 》 .,在 1850 年代 ， 水族馆 在 英国 风行一时 .
576,muslim ironmongers in mannar fashioned weapons for the ltte .,马纳尔 的 穆斯林 铁匠 为 猛虎 组织 制造 了 武器 .,马克 比 存在 为 王国 组织 .,马纳尔 的 穆斯林 铁匠 为 猛虎 组织 制造 了 武器 .
577,the official colonial surveyors traveled the river in large styled birchbark canoes .,官方 的 殖民 测量师 们 乘坐 大型 的 比什 巴克 独木舟 在 河里 游览 .,黄蜂 的 输卵管 ， 变成 了 战舰 海岸 小屋 .,官方 的 殖民 调查员 乘坐 大型 桦树皮 独木舟 在 河中 穿行 .
578,"his field pack included a shovel , a dolabra or pickaxe , and a wicker basket for hauling dirt .","他 的 野外 包 包括 一个 铲子 ,  一个 洋娃娃 或 一个 小 胡须 ， 还有 一个 用来 搬运 泥土 的 柳条 篮子 .","他 的 ， 一个 非常 总督 , 一个 白色 是 一个 同样 的 一个 一个 通常 是 一个 我 的 其他 白色 组成 的 其他 熔岩流 或 一个 白色 拉 .","他 的 野外 包 包括 一个 铲子 ,  一个多 拉 布拉 或 一个 镐 ， 还有 一个 用来 搬运 泥土 的 柳条 篮子 ."
579,squadron raf bristol beaufighter piloted by flying officer keith geddes .,604 中队 raf 布里斯托尔 美术师 ， 由 飞行官 keith geddes 驾驶 .,哈德 中队 中队 还 于 25 年间 ， 由 威门 agust .,604 中队 英国皇家空军 轰炸机 由 飞行官 基思  格迪斯 驾驶 .
580,"wise , virginia senator james m . mason , and representative clement vallandigham of ohio arrived in harpers ferry .",弗吉尼亚州 参议员 詹姆斯  梅森 和 俄亥俄州 众议员 克莱门特  巴兰 迪格姆 抵达 哈 珀斯 渡轮 .,大卫 参议员 charles 上尉 和 gaius 经常 恢复 帮助 下 .,弗吉尼亚州 参议员 詹姆斯  梅森 和 俄亥俄州 众议员 克莱门特  巴兰 迪格姆 抵达 哈 珀斯 渡轮 .
