,Source,Machine Translation ouput,Machine Post Edit (APE),Human Post-Edit (HPE)
493,"on august d company , rar patrolled to nui dat and returned through the long tan rubber plantation .",8 月 15 日 ， 6 个 rar 公司 在 nui dat 2 巡逻 ， 并 通过 隆坦 橡胶 种植园 返回 .,8 月 15 日 ， d 公司 有 6 个 rar 巡逻 到 nui dat .,8 月 15 日 ， d 公司 有 6 个 rar 巡逻 到 nui dat 2 ， 并 通过 longt a n 橡胶园 返回 .
494,cilicia rubenid dynasty list of monarchs of the armenian kingdom of cilicia,cilicia rubenid 王朝 cilicia 亚美尼亚 王国 君主 列表,cilicia rubenid 王朝 cilicia 亚美尼亚 王国 君主 列表,cilicia rubenid 王朝 cilicia 亚美尼亚 王国 君主 列表
495,"stefan razvan , prince of moldavia , also swore loyalty to bathory who thus became the sovereign of the three principalities .",莫尔达 维亚 王子 舍特 凡  勒兹万 也 宣誓 效忠 巴托 里 ， 巴托 里 因此 成为 这 三个 主要 教派 的 君主 .,莫尔达 维亚 王子 认为 舍特 领事 ， 巴托 里 感到 取消 ， 巴托 里 因此 饰演 这 爱 谴责 可 勒兹万 也 宣誓 这 被 效忠 巴托 ” ， 戈 格雷夫 代表 舍特 凡 勒兹万 也 宣誓 效忠 巴托 里 ， 巴托 里 因此 成为 福音 .,莫尔达 维亚 王子 舍特 凡  勒兹万 也 宣誓 效忠 巴托 里 ， 巴托 里 因此 成为 这 三个 主要 教派 的 君主 .
496,"men make crosses from the remnant of the thicker side of badnjak , and stick them under eaves , on fields , meadows , vineyards , and apiaries .","人们 从 巴特 尼亚 克 厚厚的 一边 做 十字架 ， 并 将 十字架 放在 屋檐下 ， 放在 田野 ,  草地 ,  葡萄园 和 天花板 上 .","人们 用 这个 昆虫 的 动物 ， 贴 在 屋檐下 , 草地 , 草地 , 草地 , 葡萄园 和 舞蹈 和 咖啡馆 混杂 筑巢 , 葡萄园 , 草地 , 草地 , 葡萄园 , 葡萄园 和 舞蹈 面包 , 草地 , 草地 , 草地 , 葡萄园 和 住 在 一系列 身上 十字架 ， 贴 在 屋檐下 , 田野 , 田野 , 风格 和 柳树 箱 , 草地 , 草地 , 田野","人们 用 较厚 的 树皮 做成 十字架 ， 贴 在 屋檐下 ,  田野 ,  草地 ,  葡萄园 和 蜂房 上 ."
497,"routes , , , and intersected at amarillo , making it a major tourist stop with numerous motels , restaurants , and curio shops .","60 ,  87 ,  287 和 66 条 路线 交叉 在 amarillo ， 使 它 成为 一个 主要 的 旅游 站 ， 拥有 众多 的 汽车旅馆 ,  餐馆 和 古玩店 .","60 , 约 22 号 公路 和 66 号 公路 在 阿马里 洛 （ amarillo ） 运营 ， 287 号 公路 和 66 号 公路 在 阿马里 洛 （ amarillo ） 合并 ， 287 号 公路 和 66 号 公路 ， 而 骑兵 与 槟榔 和 66 号 公路 在 阿马里 洛 洛 德拉 游客 ， 287 , 指挥 和 阿马里 洛 （ amarillo ） ， 87 号 公路 ，",60 号 公路 ， 87 号 公路 ， 287 号 公路 和 66 号 公路 在 阿马里 洛 （ amarillo ） 相交 ， 使 其 成为 众多 游客 ， 旅馆 ， 饭店 和 古玩店 的 主要 停靠站 .
498,brunhild tells gudrun all of the misfortune that will befall her .,布伦希 尔德 告诉 古 德伦 会 给 她 带来 的 一切 不幸 .,布伦希 尔德 （ brunhild ） 告诉 古 德伦 （ 偷来 的 邪恶 里 而 报仇 .,布伦希 尔德 （ brunhild ） 告诉 古 德伦 （ gudrun ） 所有 将要 降临 的 不幸 .
499,the flatheads in the bitterroot valley had asked for teachings from jesuit priests since .,"从 1831 年 起 , 比特 根谷 的 弗拉 修德人 就 向 耶稣会 牧师 求教 .",从 1831 年 起 ， 比特 “ 各 米 音乐 （ karel brunswick of river ） 进行 运输 上 向 海尔 德 人 （ di de chenonceau ） .,从 1831 年 起 ， 比特 鲁特 山谷 的 平头 人 （ the flatheads ） 就 开始 向 耶稣会 牧师 寻求 教导 .
500,spiders are chelicerates and therefore arthropods .,蜘蛛 是 甲壳类 动物 ， 因此 是 节肢动物 .,蜘蛛 是 节肢动物 们 足 类动物 ， 因此 是 节肢动物 .,蜘蛛 是 螯 足 类动物 ， 因此 是 节肢动物 .
501,"it premiered june , , and preceded performances of mickey s soundsational parade .",它于 2014 年 6 月 13 日 首演 ， 并 在 米奇 的  声乐 游行  前 演出 .,它于 2014 年 6 月 13 日 首播 ， 因为 奥巴马 在 米奇 的 声乐 巡演 之前 首次 造船厂 ， 米歇尔 以 声乐 巡演 勋章 .,它于 2014 年 6 月 13 日 首播 ， 在 米奇 的 声乐 巡演 之前 进行 .
502,at one point he ran through heavy shellfire on an errand .,有 一次 他 在 一次 任务 中 遇到 了 猛烈 的 炮火 .,有 一次 外 线 上 占据 时 逃脱 .,有 一次 ， 他 在 一次 任务 中 遇到 了 猛烈 的 炮火 攻击 .
503,"furthermore , cranmer survived formal charges of heresy in the prebendaries plot of .",此外 ， cranmer 在 1543 年 的 《 前庭 时段 》 中 正式 受到 异端邪说 的 指控 .,此外 ， cranmer 在 1543 年 的 圣公会 阴谋 中 对 哈布斯堡 球员 的 减震器 .,此外 ， cranmer 在 1543 年 的 圣公会 阴谋 中 幸免 于 异端 的 正式 指控 .
504,"in march , otters juno and jeta produced two male pups .",2014 年 3 月 ， juno 和 jeta 两只 雄性 小狗 出产 .,2014 年 3 月 ， 水獭 朱诺 （ juno ） 和 通俗 解放出来 . ”,2014 年 3 月 ， 水獭 朱诺 （ juno ） 和 杰塔 （ jeta ） 生产 了 两只 雄性 幼犬 .
505,the stogie cigar stogie is shortened from conestoga .,stogie 雪茄  从  conestoga  改成 了 .,stogie 雪茄 的 “ conestoga ” 的 缩写 .,stogie 雪茄 的 “ stogie ” 是 “ conestoga ” 的 缩写 .
506,on july the attackers installed further batteries and bombarded the fortress with about mortars and heavy cannon .,7 月 6 日 ， 袭击者 安装 了 更 多 的 电池 ， 用 大约 30 门 迫击炮 和 30 门 重炮 轰炸 了 要塞 .,7 月 6 日 ， 攻击者 安装 了 维多利亚 的 炮台 ， 用 大约 30 圈 ， 攻击者 安装 了 de 多 和 精灵 反应 进行 了 很多 ， 就 以 四分 内 和 华盛顿 受到 只 伴随 了 其 炮楼 ， 并 是 围攻 中 完成 了 ， 而 安装 了 亚利桑那州 联盟 的 游览 只 产生 了 废墟 魔杖 好 多 .,7 月 6 日 ， 攻击者 安装 了 更 多 的 炮台 ， 用 大约 30 门 迫击炮 和 30 门 重炮 轰炸 了 要塞 .
507,"in reality , some wore a jester costume , but other wore deliberately shabby clothes and some wore noble robes .",实际上 ， 有些 人 穿 的 是 西装 ， 有些 人 故意 穿 的 是 破旧 的 衣服 ， 有些 人 穿 的 是 高贵 的 长袍 .,实际上 ， 有些 人 穿着 小丑 服装 ， 但 另 一些 人则 故意 穿着 小丑 服装 ， 其中 一些 人则 故意 穿着 小丑 服装 ， 但 另 一些 人则 故意 穿着 一个 牧师 中心 穿着 某些 达尔 草原 那样 穿着 猎人 服装 的 下来 ， 但 另 一些 人则 受到 穿着 小丑 服装 ， 有些 人则 穿着 高贵 礼物 ， 但 另 很 像 带有 人则 故意 穿着 小丑 服装,实际上 ， 有些 人 穿着 小丑 服装 ， 但 另 一些 人则 故意 穿着 破旧 的 衣服 ， 有些 人则 穿着 高贵 的 长袍 .
508,"they could either run with the local packs of fox hounds or , if less adventurous , the beagles .",他们 可以 和 本地 的 狐狸 猎犬 一起 跑 ， 或者 ， 如果 不是 冒险 的话 ， 也 可以 和 野兔 一起 跑 .,它们 可以 和 当地 的 购买 ， 如果 人 和 比格 犬 一起 奔跑 ， 如果 斯威士兰 人 从 沙发 的 精灵 一起 奔跑 .,它们 可以 和 当地 的 猎狐犬 群 一起 奔跑 ， 如果 不太爱 冒险 ， 也 可以 和 比格 犬 一起 奔跑 .
509,long beach offers singing gondolier trips through the canals of naples .,长滩 提供 歌唱 的 更 美妙 的 旅行 通过 那不勒斯 运河 .,在 长滩 ， 我们 提供 那不勒斯 运河 的 船上 巡游 ， 而 一人 （ walker ） 进行 了 一个 t . lavine 通过 圣殿 （ knossos ） （ 蓝色 ） 和 莱西 （ queen s n 》 .,在 长滩 ， 我们 提供 那不勒斯 运河 的 船上 巡游 ， 期间 您 还 可以 享受 到 船夫 美妙 的 歌声 .
510,"essays on eastern indonesia , harvard university press .",印度尼西亚 东部 的 论文 ， 哈佛大学 出版社 .,有关 东部 印度尼西亚 的 作文 ， 哈佛大学 出版社 .,有关 东部 印度尼西亚 的 作文 ， 哈佛大学 出版社 .
511,"the next morning , lana awakens next to brandon s corpse .",第二天 早上 ， 拉娜 在 布兰登 尸体 旁边 醒来 .,第二天 早上 ， 拉娜 在 布兰登 的 尸体 旁边 醒来 .,第二天 早上 ， 拉娜 在 布兰登 的 尸体 旁边 醒来 .
512,"it could be bent , shirred , glued and melded for specific finishing touches and for decoration .","它 可以 弯曲 , 衬衣 , 粘合 和 熔化 用于 特定 的 修饰 和 装饰 .",它 可以 坐 着 护身符 和 其他 装饰品 .,"可以 将 其 弯曲 ,  拉长 ,  胶合 和 融合 ， 以 实现 特定 的 装饰 效果 和 装饰 ."
513,"most portraits tended to show royalty , the upper nobility or princes of the church .","大多数 肖像画 都 倾向 于 展示 皇室 ,  贵族 或 教会 的 王子 .","大多数 肖像画 都 倾向 于 蜂蜜 皇室 , 贵族 或 教会 的 王子 .","大多数 肖像画 都 倾向 于 展示 皇室 ,  贵族 或 教会 的 王子 ."
514,"when the lakes dry up , they leave a crust or hardpan behind .","当 湖泊 干涸 时 , 它们 留下 了 地壳 或 硬盘 .",当 湖泊 干涸 时 ， 会 露出 的 时候 ， 会 露出 王国 的 地表 或 硬质 即 .,当 湖泊 干涸 时 ， 会 露出 干硬 的 地表 或 硬质 土层 .
515,she knighted newton when she visited cambridge in .,1705 年 她 访问 剑桥 时 给 牛顿 骑士 .,1705 年 访问 剑桥 时 ， 她 为 牛顿 斯 以 蒙娜 （ wilhelm cox ） 解决 了 .,1705 年 访问 剑桥 时 ， 她 为 牛顿 授 以 爵位 .
516,"at the us open , williams defeated sister venus , safina and jelena jankovic in the final .","在 美国 公开赛 上 ， 威廉姆斯 在 决赛 中 击败 了 姊妹 venus ,  safina 和 jelena jankovi c .","在 美国 公开赛 上 ， 威廉姆斯 击败 了 分钟 维纳斯 , 塞 蛇 之后 ， 威廉姆斯 击败 了 姐姐 维纳斯 , 威廉姆斯 之后 ， 威廉姆斯 击败 只 众多 受伤 .","在 美国 公开赛 上 ， 威廉姆斯 击败 了 姐姐 维纳斯 ,  萨芬娜 和 耶 琳娜  扬科维 奇 进入 决赛 ."
517,"wilhelm fenner however , considered them on the whole indifferent cryptanalysts and not as good as okw chi .",但是 ， 威廉  芬纳 认为 ， 总的来说 ， 他们 并 不 像 okw / chi 那样 无动于衷 .,但 但 他们 以 卢斯 牧师 而 去 — 下来 .,然而 ， 威廉  芬纳 （ wilhelm fenner ） 认为 他们 总体 上 是 冷漠 的 密码 学家 ， 不如 okw / chi .
518,honorary doctorate from the national university of la plata .,拉普拉塔 国立大学 荣誉 博士 .,拉普拉塔 国立大学 名誉博士 军团 安妮 以 罗斯 英雄 .,拉普拉塔 国立大学 名誉博士 学位 .
519,"other soldiers would gather around in droves with twigs , bark and other kindling to ignite and carry back to start their own blazes .","其他 士兵 会 成群结队 地 聚集 在 树枝 ,  树皮 和 其他 点燃 物 的 地方 点燃 自己 的 火焰 .",其他 士兵 会 拿 着 孔 ， 树皮 和 其他 巧妙 的 分队 幻想 的 垂直 军团 .,其他 士兵 会 拿 着 树枝 ， 树皮 和 其他 点燃 物 “ 成群结队 ” 地 聚集 起来 ， 点燃 它们 ， 然后 各自 带回去 点燃 自己 的 火堆 .
520,it supports the veneration of icons while forbidding their worship .,它 支持 崇拜 图标 ， 同时 禁止 崇拜 图标 .,它 拥有 一些 多色 的 模型 .,它 支持 崇敬 圣像 ， 但 同时 又 禁止 崇拜 圣像 .
521,"after most defeats , he shouts i will now plot my revenge !","在 失败 之后 , 他 喊道 :  我 现在 要 策划 我 的 复仇 !",在 多次 失败 之后 ， 他 喊道 ： “ 我 介绍 排名 ， 《 我 现在 要 开始 策划 我 的 复仇 行动 分 的 我 .,在 多次 失败 之后 ， 他 喊道 ： “ 我 现在 要 开始 策划 我 的 复仇 行动 了 ！ ”
522,"three sons of feanor celegorm , curufin , and caranthir died trying to retake the jewel .","f e anor 的 三个 儿子 - - celegorm ,  curufin 和 caranthir - - 死 于 试图 夺回 宝石 .","f e anor 的 三个 儿子 celegorm , curufin 和 caranthir 死 于 试图 夺回 宝石 .","f e anor 的 三个 儿子 celegorm ,  curufin 和 caranthir 死 于 试图 夺回 宝石 ."
523,"as the chronicler , she educates him in the events of the past hundred centuries .","作为 编年史 者 , 她 在 过去 一百年 的 事件 中 教育 他 .",作为 编年史 家 们 以 出去 .,作为 编年史 家 ， 她 对 过去 一百个 世纪 发生 的 事件 给 他 教育 .
524,chigurh cleans and stitches his own wounds with stolen supplies and sneaks up on wells at his hotel .,chigurh 用 偷来 的 供应品 清洗 和 缝合 自己 的 伤口 ， 并 在 他 的 旅馆 偷偷地 偷偷 潜入 威尔斯 .,基古尔 （ chigurh ） 用 偷来 的 供应品 清洗 和 入侵 ， 并 从 他 的 供应品 清洗 和 缝合 自己 的 伤口 ， 并 在 他 的 供应品 清洗 和 缝合 自己 的 伤口 ， 并 在 他 的 供应品 清洗 和 缝合 他 的 伤口 ， 并 在 他 的 供应品 清洗 和 缝合 自己 的 伤口 ， 并 在 他 的 karai 试图 争夺 次 组成 ，,基古尔 （ chigurh ） 用 偷来 的 供应品 清洗 和 缝合 自己 的 伤口 ， 并 从 他 的 旅馆 偷偷地 偷偷 潜入 wells .
525,"in november , lil peep died of a fentanyl and xanax overdose .",2017 年 11 月 ， lil peep 死 于 fentanyl 和 xanax 过量 剂量 .,2017 年 11 月 ， lil peep 因 过量 服用 过量 和 xanax 而 死 .,2017 年 11 月 ， lil peep 因 过量 服用 芬太尼 和 xanax 而 死 .
526,the river tsort bisects the desert rimwards of al khali .,这 条 河流 把 哈立 的 沙漠 边缘 划成 两条线 .,这 条 县 al 边缘 的 沙漠 一分为二 .,tsort 河将 al khali 边缘 的 沙漠 一分为二 .
527,"warwickshire bears hammered the surrey lions bowlers at edgbaston , which resulted in the bears recording for batting first .",沃里克郡 的 比尔斯 在 埃德 巴斯 顿 击打 了 萨里 狮子 队 的 保龄球 ， 这 导致 比尔斯 队 记录 了 292 次 的 8 次 第一 击球 .,沃里克郡 熊队 在 在 决斗 分 的 地方 成绩 次 废除 了 猛烈 的 打击 ， 在 从 纯粹 的 所有 手 进行 了 猛烈 的 打击 ， 并 熊队 对 萨里 伸出 的 保龄球 手 仪式 ， 并 获得 了 猛烈 的 打击 5 次 机械化 集中 ， 将 猩红 姆 （ 超人 ） 驱动 了 猛烈 的 打击 偷偷地 熊队 了 比赛 码 的 打击 ， hirtelen 狮队,沃里克郡 熊队 在 埃吉 巴斯 顿 球场 对 萨里 狮队 的 保龄球 手 进行 了 猛烈 的 打击 ， 最终 熊队 以 8 次 击球 292 次 的 记录 领先 .
528,the ferocity of lindwall s bouncer often prompted opposing batsmen to retreat onto the back foot even before he had released the ball .,林德沃尔 球手 的 凶猛 常常 促使 对方 击球员 甚至 在 投球 之前 就 退 到 后脚 .,林德沃尔 在 改型 遥远 的 凶猛 程度 常常 促使 对方 击球员 在 安装 只 促使 对方 击球员 在 超人 中 被 对方 击球员 在 “ blur ” 充分利用 .,林德沃尔 弹跳 球 的 凶猛 程度 常常 促使 对方 击球员 在 他 未 投球 之前 就 处于 守式 .
529,on march dionysius williams of mullion sent his catch via steamer from hayle to bristol and then by rail to london .,1858 年 3 月 31 日 ， 穆 利翁 的 迪奥 尼修斯  威廉姆斯 通过 轮船 从 海尔 到 布里斯托尔 ， 然后 乘火车 到 伦敦 .,1858 年 3 月 31 日 ， mullion 的 狄奥尼 修斯 威廉姆斯 （ parkview 狄奥尼 史密斯 （ river ） 离开 聚硫烷 ， mullion 的 狄奥尼 修斯 威廉姆斯 （ redding ） 的 捕捞 物 （ gili 凯 ） 的 捕捞 物 miller 的 捕捞 地区 手 沿着 海尔 （ river ） 和 海尔 （ lake 塔 弗 （ gili street 的 狄奥尼 船长 的 部队 与 海尔 （ lake 蒂 海登,1858 年 3 月 31 日 ， mullion 的 狄奥尼 修斯  威廉姆斯 （ dionysius williams ） 的 捕捞 物 通过 蒸汽 船 从 海尔 （ hayle ） 运送 到 布里斯托尔 （ bristol ） ， 然后 由 铁路 （ rail ） 运送 到 伦敦 .
530,he prefers fleute d italien or the italian flauto .,他 更 喜欢 意大利式 的 还是 意大利式 的 .,他 不是 绿色 .,他 更 喜欢 意大利 竖笛 .
531,"the bridge road brewery and amulet winery , both in victoria s beechworth , have released ciders .",维多利亚 贝奇 沃思 的 布里奇 路 酿酒厂 和 amuet winery 都 释放 了 杀手 .,维多利亚州 比奇 沃思 （ bridge road brewery ） 和 护身符 四世 和 都 四世 和 护身符 酒厂 （ jimmy river ） 和 墓地 .,维多利亚州 比奇 沃思 的 布里奇 路 啤酒厂 （ bridge road brewery ） 和 护身符 酒厂 （ amulet winery ） 都 发布 了 苹果酒 .
532,"whistler s spare technique and his disinclination to flatter his sitters , as well as his notoriety , may account for this .",惠斯勒 的 闲置 技术 和 他 不 喜欢 炫耀 他 的 保姆 ， 以及 他 的 臭名昭著 ， 可能 是 这 一 原因 的 原因 .,惠斯勒 whistler 的 备用 技巧 和 他 有 他 是 他 阴茎 保姆 的 ， 试图 以 他 戴 和 他 的 声名狼藉 ， 以及 他 的 声名狼藉 ， 如 他 的 声名狼藉 ， 经常 由于 他 的 声名狼藉 ， 以及 他 的 声名狼藉 ， 也许 带有 他 的 声名狼藉 ， 也许 穿着 他 不会 他 的 声名狼藉 ， 尼克 与 他 的 声名狼藉 ， 也 可以 唱 着 他,惠斯勒  whistler  的 备用 技巧 以及 他 不愿 恭维 保姆 的 恶名 ， 以及 他 的 声名狼藉 ， 也许 可以 解释 这 一点 .
533,"thresher reloaded and turned upon her pursuers , loosing a spread of torpedoes which barely missed .","推土机 重新 装货 , 转向 追捕 她 的 人 , 松开 了 几乎 没有 错过 的 鱼雷 .",回来 后 ， 她 变得 错过 命中 .,脱粒机 重新 装弹 并 向 她 的 追击 者 冲 去 ， 散开 了 几乎 没有 错过 命中 的 鱼雷 分布 .
534,i d grown sick to death of the whole maharishi guru shit and the beads and bells .,我 已经 厌倦 了 整个 马 哈里斯 大便 和 珠子 和 铃声 .,我 已经 向 其中 被 肛门 为 我 的 人 ， 而 不是 娜 派 表演 .,我 已经 厌倦 了 这 什么 马 哈里斯 大师 的 玩意儿 ， 还有 这 什么 珠子 和 铃铛 ， 都 是 些 什么 鬼 .
535,"rail sidings and marshalling yards became choked with loaded wagons , with nobody responsible for unloading them or directing them to the destination .",铁路 侧面 和 编组站 被 装载 的 货车 堵住 ， 没有 人 负责 卸货 或 将 货车 送到 目的地 .,铁路 侧面 和 编组站 被 人 负责 卸货 ， 没有 人 负责 卸货 ， 并 产生 了 触角 的 人 ， 没有 人 负责 卸货 ， 产生 人 负责 卸货 ， 所有 人 淘汰 新 的 货车 就 给 它 负责 去 的 人 ， 披风 人 的 罕见 人 流动 .,铁路 侧面 和 编组站 被 满载 的 货车 挤得 水泄不通 ， 没有 人 负责 卸货 ， 也 没有 人 负责 引导 货车 到 目的地 .
536,"mccain s amberleigh house came home first , ridden by graham lee , overtaking clan royal on the final straight .",麦凯恩 的 安伯利 大厦 首先 回到 了 家 ， 被 李 格拉姆  graham lee  打败 ， 最后 连续 超过 了 皇家 部族 .,麦凯恩 （ graham lee ） 随后 将 他们 李 （ graham lee ） 推出 了 一场 双重 塔林 （ graham lee ） 驾驶 领先 指定 ， 为 玛丽 雷斯 （ graham lee ） （ graham lee ） 随后 选择 了 东南 bbc 的 安伯利 斯 hayden （ graham lee ） 进行 了 废墟 者 终点 ， 以 鲍勃 特 （ graham lee ） 的 最后 一次 头衔 ， 以 进一步,麦凯恩 （ mccain ） 的 安伯利 故居 （ amberleigh house ） 率先 到达 终点 ， 格雷厄姆  李 （ graham lee ） 驾驶 着 它 在 最后 的 直道 上 超越 了 皇家 家族 （ clan royal ） .
537,"escargot most commonly refers to either cornu aspersum or to helix pomatia , although other varieties of snails are eaten .",埃斯卡 戈特  最 常见 的 是 指康 努 阿斯帕 苏姆 或 赫利 克斯波 马提亚 ， 尽管 其他 种类 的 蜗牛 都 被 吃 了 .,埃斯卡 戈特 最 常见 的 是 指 蜗牛 螺 （ 蜗牛 等 2 而 低 唱 起来 ， 尽管 其他 地区 则 是 指 蜗牛 （ 例如 蜗牛 ） 也 是 其 蜗牛 联盟 （ 学校 ， 通常 在 丛林 歌唱 螺 （ 罗马 warwick .,埃斯卡 戈特  最 常见 的 是 指 蜗牛 螺 （ cornu aspersum ） 或 罗马 蜗牛 （ helix pomatia ） ， 尽管 其他 种类 的 蜗牛 都 被 吃 了 .
538,"stache intervenes and tries to bait the kids with poisoned fruitcake , but molly identifies him and exposes his plot .",stache 干预 并 试图用 有毒 的 水果 蛋糕 诱骗 孩子 们 ， 但莫莉 认出 了 他 并 揭露 了 他 的 阴谋 .,斯塔 奇 （ stache ） 争夺 受 一根 发表 竞争 ， 背叛 了 他 孩子 ， 并 试图用 有毒 的 水果 蛋糕 诱骗 孩子 们 们 向 高丽 的 手腕 ， 并 试图用 有毒 的 水果 蛋糕 诱骗 警长 ， 而 他 重组 为 泰勒 的 领主 ， 艾琳 试图用 拒绝 了 他 的 欺骗 ， 他 试图用 有毒 的 水果 蛋糕 诱骗 孩子 们 的 万磁王 每天 孩子 码,斯塔 奇 （ stache ） 进行 干预 ， 并 试图用 有毒 的 水果 蛋糕 诱骗 孩子 们 ， 但莫莉 （ molly ） 认出 了 他 并 揭露 了 他 的 阴谋 .
539,he banged the door and rushed away in fury . but hirtelen felugrott es elrohant .,“ 他 把门 猛撞 了 ， 怒气冲冲 冲 地走了 出去 ， ” 但是 赫泰伦  费卢格 洛特  埃斯  hirtelen felugrott e s elrohant  .,“ 他 怒气冲冲 地 一名 felugrott e . ” 但 hirtelen felugrott e s elrohant .,“ 他 怒气冲冲 地 摔门 而 去 . ” 但 hirtelen felugrott e s elrohant .
540,"admiral nimitz chose iwo jima instead of chichi jima for seizure , the largest islet in the volcano islands .",尼 米茨 上将 选择 iwo jima 而 不是 chichi jima 作为 扣押 对象 ， 这是 火山 群岛 上 最大 的 岛屿 .,由 克里斯托弗 马克 修女 选择 了 一条 消化道 ， 将 尤 雪莉 （ iwo jima ） ， 而 不是 奴隶 化 .,尼米兹 （ nimitz ） 海军上将 选择 了 硫磺岛 （ iwo jima ） ， 而 不是 吉契 吉马 （ chichi jima ） 进行 缉获 ， 这是 火山岛 上 最大 的 小岛 .
541,"the stupa is at the center of the apse , with a circumambulation path around it .","愚蠢 是 在 猿 的 中心 , 周围 有 一条 环绕 的 小路 .",佛塔 位于 大殿 的 中心 ， 周围 有 环形 的 名词 ， 周围 有 环形 的 外骨骼 原始 ， 从 木桩 有 旋律 的 中心 ， 周围 有 环形 窗 ， 周围 有 环形 的 涡虫 .,佛塔 位于 大殿 的 中心 ， 周围 有 环形 路径 .
542,mormonism teaches of a physical resurrection for some beginning with the resurrection of christ .,"摩门教 从 基督 的 复活 开始 , 就 教导 我们 身体 上 的 复活 .",摩门教 教义 指 的 是从 基督 的 复活 开始 的 复活 开始 的 复活 .,摩门教 教义 指 的 是从 基督 的 复活 开始 的 某种 身体 的 复活 .
543,", the wind , whispered into the ear of monster slayer , some still survive .",风向 怪物 骑士 耳边 低语 道 ：  有些 人 还 活着 .,我们 曾 以 “ 怪物 里 活着 .,， “ 风 ” 在 “ 怪物 杀手   monster slayer  的 耳 中 低语 ： “ 有些 人 还 活着 .
544,he became a tyrant known for ingratitude and faithlessness .,他成 了 一个 以  忘恩负义  闻名 的 暴君 .,德 因 我们 也 称为 正义 ” 而成 了 闻名 的 暴君 .,他 因 “ 忘恩负义 和 不忠 ” 而成 了 闻名 的 暴君 .
545,the only equestrian civil war statue in ohio honors sheridan .,俄亥俄州 唯一 的 马术 内战 雕像 荣耀 谢里丹 .,俄亥俄州 唯一 的 内战 马术 雕像 是 为了 纪念 耶稣 的 纪念 .,俄亥俄州 唯一 的 内战 马术 雕像 是 为了 纪念 谢里登 .
546,francis ruled out female cardinals in december .,弗朗西斯 在 2013 年 12 月 排除 了 女性 枢机主教 .,弗朗西斯 在 2013 年 12 月 否定 了 女性 主教 进行 ” .,弗朗西斯 在 2013 年 12 月 否定 了 女性 主教 .
547,"in great britain , only catholicism remains in a few darkened churches and with hysterical sentimentality in westminster cathedral .",在 英国 ， 只有 天主教 仍然 存在 于  少数 阴暗 的 教堂  和 威斯敏斯特 大 教堂 的  歇斯底里 的 情感  .,在 英国 ， 威斯敏斯特 大 教堂 （ the 教堂 》 的 小 教堂 和 “ 少数 黑暗 的 和 欧洲 比赛 ” 各个 教堂 只有 “ 欧洲 画廊 ” 和 “ 少数 教堂 》 和 “ 少数 达 教堂 ” 还 保留 了 “ 少数 教堂 ” 还 是 “ 少数 教堂 》 和 “ 少数 教堂 ” 都 只有 “ 少数 小 教堂 》 （ 可 教堂 的 教堂,在 英国 ， 威斯敏斯特 大 教堂 （ westminster cathedral ） 只有 “ 少数 黑暗 的 教堂 ” 和 “ 带有 歇斯底里 的 感性 ” 的 天主教 .
548,"in the jokes , stierlitz interacts with various characters , most prominently his nemesis muller .",在 笑话 中 ， 斯蒂尔 利茨 与 各种 角色 互动 ， 其中 最 突出 的 是 他 的 埋怨 默勒 .,在 笑话 中 ， 斯蒂尔 利茨 与 各种 角色 互动 ， 其中 最 突出 的 斯蒂尔 弓箭手 的 死对头 人 ， 其中 最 突出 的 倾向 互动 ， 其中 最 突出 的 来到 悲痛 .,在 笑话 中 ， 斯蒂尔 利茨 与 各种 角色 互动 ， 其中 最 突出 的 是 他 的 死对头 穆勒 .
549,they also used stingray stingers or skin covering stingers .,他们 还 使用 刺客 或 皮肤 覆盖 刺客 .,他们 还 使用 了 喷泉 或 一种 yellow .,他们 还 使用 了 魟 鱼 或 皮肤 覆盖 .
550,"they sailed from kecoughtan , along the james river , on november .",11 月 17 日 ， 他们 沿着 詹姆士 河 从 kecoughan 启航 .,他们 于 11 月 17 日 从 本 （ james river ） 沿着 马 ） 航行 到 30 号 飞行 .,他们 于 11 月 17 日 从 凯科 夫丹 （ kecoughtan ） 沿着 詹姆斯河 （ james river ） 航行 .
551,sam returned the ring to frodo and they escaped from the tower disguised in its orc armour and livery .,山姆 把 戒指 还给 佛罗多 ， 他们 用兽 人 的 盔甲 和 军装 从 塔里 逃走 了 .,山姆 sam 著名 的 可能性 ， 他们 用兽 人 的 盔甲 和 制服 从 索尔 音乐厅 的 乐器 .,山姆  sam  魔戒 还给 佛罗多  frodo  ， 他们 用兽 人 的 盔甲 和 制服 从 塔里 逃走 了 .
552,"then he flicked his wrist , sailing the card into the audience .","然后 , 他 轻轻地 挥动 手腕 , 把 卡片 驶向 观众 .",然后 用 自己 的 几个 英雄 正在 以 自己 并 向 自己 抗议 .,然后 他挥 了 挥 手腕 ， 把 牌 抛向 观众 .
553,"long hailed as the definitive biography , and still valuable .","长久以来 被 赞美 为 定论 传记 , 至今 仍然 很 有 价值 .","长期 高大 的 面 , 香草 和 太阳 等 自己 .",长期 被誉为 权威 传记 ， 至今 仍然 很 有 价值 .
